SK_ID_CURR,TARGET
103461,0.006636817329479306
103462,0.03161259094116552
103473,0.11074936935426487
103474,0.015987800767569126
103475,0.16341718459177362
103478,0.1291804230838913
103480,0.04869043485017446
103484,0.011109240884242134
103494,0.09614447353945207
103513,0.05008137408818274
103515,0.05829953926911863
103516,0.18392430622614697
103525,0.039619623569034756
103541,0.19059667248155948
103544,0.00741357759820602
103562,0.3638708322444977
103570,0.2646814879886738
103572,0.16191550161758808
103574,0.0251816997210682
103575,0.04210957850736821
103591,0.11749113288678267
103594,0.012871061102209404
103609,0.04718061840644677
103613,0.09095688202338965
103614,0.023848613981228416
103615,0.025970822758949123
103624,0.04236259704358328
103625,0.21582610445824119
103628,0.10266758441610178
103629,0.006941677421125714
103647,0.10059143346629136
103648,0.026855055231197918
103651,0.02605293284112848
103658,0.04120282052214269
103668,0.11268340300914713
103669,0.02673327319892101
103676,0.0717719931753051
103682,0.03599100939440275
103683,0.07574161117307834
103689,0.011032308262434072
103725,0.04862958956452036
103733,0.11962852055748813
103744,0.030034345811869027
103762,0.19916340005211097
103771,0.43683357101304415
103773,0.003496427416948193
103783,0.051010023102150984
103784,0.029798264930728097
103808,0.008538337063436787
103812,0.04545023597546348
103813,0.14699084533068885
103814,0.09344347428333068
103818,0.09339125922687455
103824,0.014994287861152814
103828,0.009125179251179508
103830,0.28334689372139604
103840,0.006883062482609476
103842,0.10898287461319289
103847,0.09740264413989277
103848,0.24804134160145053
103851,0.012251101803680737
103854,0.13327939998351454
103857,0.18541278128752955
103861,0.01439333028070137
103862,0.06502773378349737
103865,0.0179806082728881
103870,0.009526616957262556
103876,0.020340597328206946
103891,0.31835659137682365
103908,0.0494070151437994
103914,0.13914402823647548
103918,0.0469920180069867
103940,0.017547156360241914
103963,0.06146805111159121
103966,0.06548019386461688
103971,0.10109702358841592
103980,0.08121591438747877
103984,0.0374529616699564
103985,0.033853805960226496
103998,0.35183631090983347
104019,0.004177562736035755
104026,0.019916891012786892
104035,0.07827122626573793
104044,0.0495941363132003
104045,0.0675622600749611
104047,0.11208968696479257
104051,0.02102240081357352
104058,0.02738254802155024
104063,0.013786193904356179
104066,0.20135756854214715
104087,0.008822982912406891
104089,0.04786310828836901
104095,0.024415856132090158
104098,0.12415283086892762
104104,0.02400134847192504
104110,0.3693520120743505
104120,0.052288305439279315
104122,0.04463659518325995
104131,0.026679747488414278
104132,0.052065339555201234
104135,0.02022944407201286
104136,0.03312252268667533
104149,0.05342649612257343
104150,0.08224242012291189
104156,0.212309039452956
104165,0.15974188398817604
104175,0.021442941699620258
104179,0.14768280043700757
104184,0.12282059336794846
104206,0.025667666195102815
104216,0.3793427163394481
104230,0.15903078035920226
104257,0.02816841816997378
104272,0.03363407597635326
104273,0.07469910346226356
104278,0.022928417955275438
104294,0.06324200685540854
104295,0.036676626236830774
104297,0.03594757444132918
104298,0.05046521809948064
104308,0.028147214249307138
104318,0.03792194217678262
104319,0.13285679464160527
104320,0.07683189657671576
104327,0.07946710375071446
104334,0.07958736664338975
104344,0.022964053073917513
104350,0.017317708962274886
104351,0.16114134369205022
104354,0.019822098499860247
104369,0.04719086515370552
104376,0.10023596216784594
104381,0.0305866612254551
104384,0.0504622430877748
104391,0.026335009006379393
104394,0.014579278917756911
104398,0.35123894704946423
104402,0.011616309630578418
104408,0.0768298064716525
104409,0.002283253128320486
104410,0.35310422086214055
104412,0.0683518949126189
104417,0.04142990853810727
104424,0.03661624175887191
104426,0.010056760920966143
104435,0.09486645839566202
104445,0.023333562717172778
104458,0.011406562464468462
104460,0.03138427942347848
104466,0.019586654326755673
104472,0.07307247903238766
104473,0.030633344427929584
104479,0.020144171876150634
104480,0.020825176087750332
104482,0.0339824570667449
104499,0.02075504066341844
104501,0.022999736932349808
104502,0.011923739725135036
104506,0.04034109238478688
104510,0.004595974961801432
104512,0.06416776557700653
104520,0.16911249653289434
104528,0.048025181119011204
104529,0.013680891434783994
104541,0.036226684691710156
104578,0.014735971777067269
104584,0.03901990390916259
104588,0.0695935370485575
104602,0.20110076030836813
104610,0.015957800902534826
104611,0.16444727878361523
104618,0.10327795813503274
104620,0.03737953299534635
104622,0.020364869451492178
104624,0.05645012582411414
104625,0.13589254711842644
104634,0.07315211841531002
104639,0.0899296106826703
104646,0.009392568935409951
104647,0.044227146523212184
104652,0.012259001467921016
104670,0.049537479508385676
104677,0.012423710930445551
104685,0.07027956199909226
104691,0.02537450065107246
104696,0.10824402046014919
104699,0.00810479217472423
104712,0.11030634210372615
104714,0.015021151651636248
104717,0.09079546852722423
104718,0.023229254902315033
104740,0.0349323092611893
104741,0.011751868217394644
104743,0.002798582545317109
104744,0.017120074672625368
104747,0.028847395126693834
104767,0.023608107837757217
104772,0.1358487004860207
104776,0.13521269837034133
104779,0.047598150512470475
104814,0.011307051359157941
104815,0.020938000030528356
104830,0.03757559644084452
104831,0.09759954511584681
104833,0.05958416777300465
104839,0.025212051065477074
104840,0.018907198128955877
104860,0.10364677100453225
104861,0.015140408493359372
104866,0.09377092914237906
104870,0.008674355250217949
104877,0.05743436315286106
104878,0.0052320596655161655
104879,0.01881768345615657
104880,0.10950431769758251
104899,0.009930089190354036
104906,0.0346726189837376
104907,0.05563557369668681
104913,0.08707993512486849
104916,0.0945022507916958
104921,0.059424863236013384
104930,0.05709642520232823
104931,0.21612833581529237
104936,0.014387091220164676
104937,0.03330553790315445
104942,0.02227357884472079
104943,0.035181487094479144
104969,0.06504969902412665
104972,0.16131610012162823
104988,0.07450233179618168
105013,0.013145932366930296
105015,0.03410503885217882
105019,0.07411892409151827
105027,0.05845858131379869
105030,0.0597612568129607
105035,0.2832448713303353
105041,0.021308264284657298
105051,0.13002491102961325
105056,0.03819867554345491
105067,0.4355116478312878
105071,0.045344687834327276
105072,0.015364741107969654
105074,0.15560617636272445
105091,0.04760995116354781
105101,0.015944677181753627
105103,0.048083029706985886
105134,0.025490011865812456
105139,0.012149639998990495
105142,0.10622540013375671
105146,0.03913574272429739
105163,0.06605147055448465
105168,0.07783536560833346
105172,0.010814208805489053
105176,0.19393215318916626
105195,0.07847643085373485
105196,0.24178632938068634
105197,0.0045902125905198194
105203,0.05530731641119021
105223,0.09528035805273527
105227,0.2737629476845894
105228,0.007982090162977512
105230,0.10836172743736548
105231,0.2422173357667946
105239,0.013602076603612429
105242,0.08514640478617279
105244,0.04231814515065539
105245,0.04325926760168515
105248,0.01389211380584527
105249,0.014497550991843413
105266,0.13931624695501343
105271,0.18303580031671665
105276,0.04226945021875543
105282,0.023854950225993134
105292,0.09820015207130403
105297,0.0025492827696650005
105332,0.0643872698972505
105333,0.026533555931531574
105343,0.03139106542951772
105344,0.039271687436665224
105345,0.14616739216583172
105357,0.06542606780663243
105359,0.13475760416451324
105366,0.10500369573817402
105367,0.036695962123662114
105370,0.003673888018722731
105377,0.03478166033112195
105390,0.020998555071149366
105399,0.008419902083448868
105403,0.16805837859205075
105404,0.03171266839691838
105414,0.01167740253445975
105417,0.02211613272519277
105425,0.13913910283891567
105452,0.21866222196301996
105454,0.07749670872291803
105456,0.0490535519330703
105470,0.024851778237866266
105471,0.05098060214484308
105483,0.15001336374500224
105493,0.13889936489625712
105508,0.0796841115162669
105514,0.07368037117057316
105515,0.01859349260072062
105528,0.2674507005772303
105529,0.012824194418451059
105531,0.027054024416984804
105532,0.039271332893481135
105558,0.010424515327929866
105574,0.01247226739438979
105578,0.006022509679088352
105584,0.4210632715348665
105595,0.02433323447507165
105617,0.13078688065630223
105618,0.015714284421665742
105621,0.05094872047610761
105625,0.060510966459268664
105629,0.04254729917570653
105630,0.004875124541770931
105634,0.018611477712098555
105635,0.012910834079743057
105641,0.17555333121576489
105647,0.046689558449140044
105648,0.03319747367129859
105655,0.024544707130519344
105657,0.028841096057683865
105672,0.10957010120363588
105678,0.1547561730276702
105682,0.0639668929451293
105691,0.022649326919134977
105692,0.018809022256546105
105706,0.02347089906992158
105712,0.026905911590739937
105720,0.02994600375366531
105734,0.006946943947588413
105735,0.01712439097619261
105736,0.22510265071441837
105737,0.0077759777670243484
105738,0.07333805556314316
105740,0.19552907280888654
105744,0.05053981232161697
105747,0.041467687551651616
105749,0.1414291717085364
105754,0.03967585750618526
105758,0.04064507729751797
105760,0.016072703465064543
105767,0.2606117891380324
105784,0.060483683087745946
105791,0.011761620020313807
105802,0.11553730245893315
105807,0.21976668322375925
105809,0.042727682863380315
105816,0.08335807618407612
105817,0.01085773056684914
105824,0.06870586288655228
105832,0.0396070096083626
105856,0.020955041697328286
105865,0.044098952226784296
105899,0.18084556458693588
105906,0.06483527562093724
105916,0.06239236239392086
105923,0.03688994862970359
105937,0.0871765591848618
105965,0.05359562351942351
105966,0.10890257056481085
105968,0.022343984581306008
105973,0.03763985284964528
105976,0.20203526517190662
105978,0.15142735717547343
105979,0.015711022585425144
105991,0.0904589328597396
105998,0.05287711304905206
105999,0.01759007498846617
106000,0.09145013456165685
106001,0.02847127714119071
106010,0.20482742594825754
106011,0.010724129377738851
106013,0.10076401343042873
106015,0.015104455855144038
106026,0.015451511323490078
106032,0.010878589868751086
106035,0.19267299683812966
106040,0.01763712378682618
106041,0.16806322590725317
106044,0.020583399649474324
106053,0.1056730497200501
106054,0.013241402530325012
106065,0.11788064608749432
106081,0.023065228016222915
106083,0.13356110511289498
106087,0.019599452739363372
106090,0.03962722294604225
106101,0.026353880988839614
106102,0.018247679095352156
106109,0.041100306396132644
106116,0.07998738440269715
106150,0.013359302172416916
106155,0.08868773645819691
106166,0.012312489259195234
106176,0.09244938383540607
106189,0.03536772220161508
106199,0.09955221193686015
106205,0.13852195666426753
106206,0.3794219380465015
106211,0.011232773443025253
106214,0.09834620254781645
106216,0.08249958455394599
106217,0.06840080116288316
106225,0.00924257488320861
106249,0.02551342584699407
106256,0.06874440535672782
106258,0.04015658352126847
106261,0.08298933548725888
106262,0.07410750121030468
106264,0.012731127279616943
106271,0.038556410930563514
106276,0.015667053766815525
106277,0.1115055097010339
106286,0.053063044437866046
106293,0.02204748214310282
106295,0.022389177000994215
106296,0.01871566062438267
106297,0.09982948697613615
106298,0.032877425597026916
106311,0.04620274974800144
106314,0.029196014532575414
106320,0.02360487721623313
106334,0.07539998722862218
106346,0.03477541285132238
106347,0.021261347262051825
106349,0.0625738665730832
106354,0.19190371192108538
106360,0.006954758033850736
106373,0.07501453681687664
106377,0.050753664018669195
106386,0.1836537292369113
106387,0.05148113423506481
106391,0.014195889368568849
106401,0.3119201639889511
106411,0.060527149234669425
106413,0.28642332941911697
106426,0.22876728185615763
106427,0.1345247767891667
106428,0.09477230447422486
106434,0.04782527970760029
106438,0.010826006453085527
106440,0.02768142846662719
106441,0.03255338532517669
106452,0.1403262782154263
106453,0.08114705979091343
106454,0.03084487236539769
106457,0.06742255311656492
106484,0.013681621979611673
106488,0.12194864659881317
106491,0.1722720922641241
106514,0.20856603059291842
106527,0.07872248009067073
106528,0.018269348646399987
106529,0.009959787768147998
106534,0.13022617620251858
106550,0.19668935664621556
106577,0.06885155615721081
106585,0.12799766792078476
106590,0.0015851061899372428
106607,0.026701981985779544
106610,0.06431837335224691
106611,0.028568499555673497
106612,0.10504767803509663
106624,0.01927113526699973
106631,0.014590601025676171
106647,0.28099418113585445
106660,0.18258049062251502
106674,0.0043276499798843085
106687,0.015777473965667692
106712,0.03755801810175194
106713,0.041197441716965016
106717,0.07485902358959713
106720,0.11991762179777485
106721,0.08158036131762306
106724,0.1348043434171545
106735,0.06671823886575844
106739,0.042755284789407835
106740,0.09956851853335195
106754,0.07598536855695749
106760,0.18394225423906208
106761,0.08318147791253974
106784,0.12291486438787677
106787,0.049037409866601454
106797,0.007320266930899954
106798,0.013814191804504022
106802,0.10572932280403718
106803,0.0191138213885824
106804,0.19339654232249734
106805,0.00828105401358141
106810,0.12197569929810058
106812,0.13555382510928998
106813,0.029996958353973063
106817,0.0384624848599229
106822,0.04743261378575271
106823,0.03571302898444267
106827,0.01027886235397314
106841,0.04764358836346699
106851,0.12498663406936947
106852,0.04848898409406757
106853,0.17032631116304153
106854,0.42527395182346717
106861,0.025572169232276613
106873,0.055712702404335526
106877,0.017365421705513293
106878,0.007103332149766962
106881,0.08818091481919918
106900,0.01359781220285182
106906,0.017031597264591074
106907,0.039709787107598475
106914,0.09679206635315003
106916,0.08709285239923542
106924,0.007267450151021739
106931,0.033611772782403314
106936,0.07927323885120016
106937,0.10553269618445209
106938,0.016946390652325383
106939,0.059641076514517805
106943,0.014443774850023846
106944,0.12846056470447437
106967,0.025606617115047886
106980,0.012751359743140428
106986,0.07383001904344785
106987,0.01223980197092524
106990,0.014352411150389743
107013,0.01871279470288231
107023,0.07664100108689524
107033,0.06136586190474799
107037,0.08657487699032332
107048,0.029243631241019488
107071,0.028277945500966142
107081,0.006988816171059517
107113,0.06373274777762193
107130,0.019737895741995366
107131,0.03939215074579648
107145,0.039985253125702884
107156,0.05796854478819693
107219,0.09627473215575823
107222,0.1031427018683949
107223,0.38586165334698264
107232,0.16510917725788166
107245,0.06418290990398028
107246,0.03891265388008585
107247,0.052178496154480086
107256,0.011657295032616293
107259,0.01646401261675325
107260,0.002864341673578703
107279,0.3276272507185013
107280,0.02581828953989307
107281,0.01719680427352224
107285,0.06582242209877293
107329,0.008855283174531192
107337,0.09604261197962063
107349,0.1549010378249409
107350,0.03549813945185131
107351,0.00854153032426853
107359,0.2163504530449436
107391,0.19274273006050457
107394,0.04340923681223458
107395,0.03223220033453423
107406,0.04076900610228612
107416,0.09453996937604098
107417,0.007515702185552255
107418,0.044580532758774966
107419,0.0338604308974892
107444,0.014947247756300006
107445,0.03225070359114146
107446,0.11535061410974606
107460,0.12783779431510317
107470,0.07695242463579574
107475,0.023468229355995514
107520,0.026532231490516957
107526,0.1303652853320799
107527,0.017553883429056477
107530,0.0038595180353399716
107532,0.04814523667027395
107534,0.10913620350838402
107535,0.02045261590959037
107554,0.10975467798656836
107556,0.006987277573379096
107559,0.1451100001143718
107561,0.010621483606027122
107564,0.048447340027819086
107566,0.023567679289484667
107571,0.08883299866977838
107590,0.21866728521050513
107602,0.09774745421942807
107625,0.11499427779886301
107626,0.4378474281160367
107635,0.019389319033862647
107636,0.027440095758286633
107645,0.0075343304526454755
107652,0.15556818862046598
107655,0.02135770041681859
107668,0.07204089667527014
107670,0.023095727663318858
107677,0.0020551257967045657
107680,0.18041616040485667
107683,0.1594327612292501
107684,0.014500096853574784
107691,0.06662436179931598
107692,0.01987448151055685
107703,0.044401941460099
107709,0.009837591407708166
107710,0.0581105019947418
107721,0.11636084250632313
107725,0.177526038376066
107727,0.08738161139599393
107739,0.015572284268573235
107740,0.031190786312782992
107741,0.01738647517602901
107747,0.014787301147239692
107765,0.17414193345306792
107768,0.00952267928685444
107775,0.059979456982556134
107782,0.1825923032355044
107790,0.02277263425702073
107801,0.028152141394247605
107807,0.020353746024060062
107811,0.05292667957656097
107817,0.1178530773411992
107826,0.04104159316870565
107838,0.15631617151168914
107839,0.013596935624261636
107843,0.16195168920501196
107847,0.06901136033128158
107849,0.13190773458676766
107850,0.08347021929705725
107867,0.07636883744226025
107871,0.10919712425963915
107908,0.014527451680712372
107913,0.07201810428311843
107927,0.013851948734024186
107931,0.03241324057940993
107955,0.015822321148910714
107962,0.086559385984908
107977,0.048070172311051984
107978,0.06211799793927597
107993,0.017808876202902276
108010,0.07003839673249224
108016,0.03347357957818468
108018,0.20392042648480693
108027,0.31706132548029964
108045,0.11831508181357117
108069,0.10375426051786571
108082,0.020465661327270002
108089,0.07210257653599443
108092,0.10878031011417236
108106,0.054189393502388716
108112,0.07189277384070811
108120,0.09082464491250378
108122,0.29839657104693307
108135,0.011522684023005256
108170,0.00671488754156116
108171,0.06746583313039733
108177,0.005226678297643752
108180,0.12188790376589524
108183,0.01142652697382684
108184,0.012737649529801269
108185,0.04267513862404832
108192,0.07966632168919832
108195,0.14324067057976755
108196,0.24789640242364575
108218,0.02270535575307786
108219,0.0905274835365989
108243,0.11938706096944632
