SK_ID_CURR,TARGET
105760,0.025851517041853317
105767,0.2344059119941636
105784,0.0522022672973987
105791,0.01310033603317223
105802,0.1875423964949386
105807,0.14479073795916783
105809,0.04689617017126688
105816,0.06959350367569173
105817,0.011218506906771217
105824,0.05352600700391494
105832,0.038627518465020695
105856,0.0137513895628907
105865,0.034182788644538456
105899,0.20290438656142717
105906,0.021683733305084527
105916,0.04532660428903233
105923,0.04306841565463056
105937,0.08547399645570494
105965,0.04723829132364542
105966,0.07042986476035273
105968,0.0489693182109917
105973,0.06585059386734404
105976,0.122047511363858
105978,0.1252430446171749
105979,0.0178251053643895
105991,0.11374029578707738
105998,0.1029355071301781
105999,0.012143621868016718
106000,0.11726396709867204
106001,0.02021311427531737
106010,0.29139849783565935
106011,0.011631119869461758
106013,0.12898263757166772
106015,0.00774671969282645
106026,0.0114073198569355
106032,0.007203247275434745
106035,0.30088198995637133
106040,0.029952381130677146
106041,0.17704850967018754
106044,0.01730834111268351
106053,0.13059635733005517
106054,0.007486355268875535
106065,0.1126999420016456
106081,0.03700248316309697
106083,0.07220249146631907
106087,0.016231712724203484
106090,0.05525715746706375
106101,0.016018375029146093
106102,0.04395874719446906
106109,0.03683998814024671
106116,0.07987363928344286
106150,0.005415585819497843
106155,0.08037566726318085
106166,0.01625879436971843
106176,0.16178130172679817
106189,0.02527733318882137
106199,0.08223233417372719
106205,0.17383884994579596
106206,0.04241574592525764
106211,0.008418454821279816
106214,0.065480896640753
106216,0.043866601837348335
106217,0.05033907264243172
106225,0.03198247271743543
106249,0.022308827693905714
106256,0.04741554927437609
106258,0.03824511212966919
106261,0.03097737306288087
106262,0.07565899588374062
106264,0.009215489383389345
106271,0.028152803729447784
106276,0.018490941306979553
106277,0.11924446901933859
106286,0.03654832051402802
106293,0.022594059780612658
106295,0.03278226717061066
106296,0.011043260481285046
106297,0.10525539919511104
106298,0.038380561015895646
106311,0.051050615072865194
106314,0.025040040363376394
106320,0.021378587870843176
106334,0.06685172604423496
106346,0.030912229501409268
106347,0.03542828872781282
106349,0.06949251910055686
106354,0.1345398494241456
106360,0.010627866674006675
106373,0.07125285003730177
106377,0.026498369306642417
106386,0.1429805016069105
106387,0.03295218134328977
106391,0.018049262198924162
106401,0.32081965360478115
106411,0.05657320755302497
106413,0.43387650137069433
106426,0.2568127431120618
106427,0.0877734946712253
106428,0.10951004928957951
106434,0.05544163848947106
106438,0.008533430732382281
106440,0.015387344778836267
106441,0.021899837303229343
106452,0.09452342668213702
106453,0.05286491251206406
106454,0.02703900394376796
106457,0.08529308240457634
106484,0.01210068729308655
106488,0.07733022103396632
106491,0.18340620569244703
106514,0.06514968884998176
106527,0.044876951587365675
106528,0.021608614270608888
106529,0.009762271613589859
106534,0.2024637072154662
106550,0.203011240321344
106577,0.060385399806615545
106585,0.09204831315063755
106590,0.006627001877807291
106607,0.07757074013504675
106610,0.08455769261786308
106611,0.02983086045337311
106612,0.053526717628390744
106624,0.029221996284285484
106631,0.007934493201250607
106647,0.1839062748049317
106660,0.16058119311822106
106674,0.011387439205985776
106687,0.008077271765491334
106712,0.03161830806010102
106713,0.041469125075966305
106717,0.07335178499568172
106720,0.03860723310954951
106721,0.1451065759143637
106724,0.09498162409960417
106735,0.08010042791013677
106739,0.04668994650739478
106740,0.04254783983843662
106754,0.06204071824155544
106760,0.2130928533188091
106761,0.032374082884240554
106784,0.09787222320476502
106787,0.049605537379197116
106797,0.006204694695968278
106798,0.03134417905867273
106802,0.11103609892771577
106803,0.03003947075293286
106804,0.16297276003827743
106805,0.020909073577346043
106810,0.15887001746179452
106812,0.1322472152848188
106813,0.050674654831061164
106817,0.05286204389213596
106822,0.07678850514196123
106823,0.024681537148393447
106827,0.010247731808433623
106841,0.03690909116749242
106851,0.1887998948125623
106852,0.05463443078118918
106853,0.12678049006290565
106854,0.48527375004937645
106861,0.020274089852680973
106873,0.07097991069372979
106877,0.02145578071302938
106878,0.008619331447599746
106881,0.09248564539357317
106900,0.0182801754618079
106906,0.01427844340490112
106907,0.10640884023383766
106914,0.1673763860175995
106916,0.06249042574825868
106924,0.00835940468819763
106931,0.039230506275935516
106936,0.039203027225783255
106937,0.1718724084005084
106938,0.013438753376329276
106939,0.0622676216453991
106943,0.025212489653623733
106944,0.09720292742096535
106967,0.07216231706394832
106980,0.010576539569880514
106986,0.0888502984348108
106987,0.01746207402147828
106990,0.009945452211716133
107013,0.01117797873418402
107023,0.061512563083317866
107033,0.02491127519907177
107037,0.05641291148346288
107048,0.01614633372457783
107071,0.03521498095357176
107081,0.007138257046609489
107113,0.07766759473898063
107130,0.025505009534608856
107131,0.01714544298770936
107145,0.044410308772184284
107156,0.07260626194903137
107219,0.07023589064238767
107222,0.12807354580515495
107223,0.29856046681318593
107232,0.17842213148217614
107245,0.043362293750903884
107246,0.0714366857892087
107247,0.04859415752486399
107256,0.0072784112284155905
107259,0.012133192255524774
107260,0.005784132315423268
107279,0.19731268693341958
107280,0.03835003484404692
107281,0.018500733917904667
107285,0.11880559809145635
107329,0.008210635438251488
107337,0.08338351319977717
107349,0.1340948300787311
107350,0.02490816168312056
107351,0.004275219995421667
107359,0.0895570366611011
107391,0.06832249164251186
107394,0.031896223923193336
107395,0.02230072198339891
107406,0.028466593711050148
107416,0.08259789469943377
107417,0.00839443036842652
107418,0.026511967029694578
107419,0.019497379474589016
107444,0.009987659089901799
107445,0.013842354914480883
107446,0.11918691507953141
107460,0.11534457737382027
107470,0.11860733753439011
107475,0.02329754741657134
107520,0.02521699427537935
107526,0.15063590045474431
107527,0.021478353632075793
107530,0.0087714312425299
107532,0.06223469459911388
107534,0.07379233029240648
107535,0.02312216725677329
107554,0.08611968948245086
107556,0.015079842290209564
107559,0.1427189214728345
107561,0.013096084165394982
107564,0.02658404385508605
107566,0.016029678348362542
107571,0.05256308561600497
107590,0.14882340271587194
107602,0.09459421759873773
107625,0.06133361923558975
107626,0.4722120073451258
107635,0.013043097584705454
107636,0.05746338607179653
107645,0.022144047072455333
107652,0.21461513787910264
107655,0.036316072759396835
107668,0.04902856789280785
107670,0.022707709909767972
107677,0.004692623119389906
107680,0.28561169277949167
107683,0.19507246429360053
107684,0.01239181825912786
107691,0.04997622124624429
107692,0.06645308994294354
107703,0.026595271270525973
107709,0.024708255255217554
107710,0.07098049391794534
107721,0.08867704239015323
107725,0.2583648705656115
107727,0.07858082973990971
107739,0.015518760647738774
107740,0.03052422813601669
107741,0.034257908221258696
107747,0.01587314745854966
107765,0.26874753529442796
107768,0.005672129381389798
107775,0.08432130521811523
107782,0.35480499906675966
107790,0.012575053649500706
107801,0.018054686687018595
107807,0.023725399155510994
107811,0.026190364495508475
107817,0.1172510503680238
107826,0.04041763539883604
107838,0.1315129065706737
107839,0.017387557320541813
107843,0.10926202409353113
107847,0.059563408035306055
107849,0.123208410086531
107850,0.09463193434730796
107867,0.08211655078086794
107871,0.08240378621785707
107908,0.03297746567979272
107913,0.0671864421223521
107927,0.01573137327395347
107931,0.02423367948216018
107955,0.01136852311242612
107962,0.0925447791807077
107977,0.051544483200070185
107978,0.027782292309190985
107993,0.013132158294392066
108010,0.056494520130905376
108016,0.030048575086868735
108018,0.3025086531393579
108027,0.331001549598361
108045,0.3623432243147929
108069,0.13719277293153406
108082,0.01967605049535767
108089,0.07382842057207493
108092,0.04297146734249611
108106,0.005775070369328294
108112,0.0760032145373398
108120,0.14641290989072886
108122,0.17028418410342192
108135,0.011318330246337306
108170,0.0061413233100091015
108171,0.0758700898707689
108177,0.008943244491409544
108180,0.11546241407197437
108183,0.027852969700893623
108184,0.008451389771389057
108185,0.020849149236049316
108192,0.07336031978549916
108195,0.14524139579066467
108196,0.21823531536062793
108218,0.021085421152344054
108219,0.07302612930705676
108243,0.062304040045517754
108249,0.008214998776230883
