SK_ID_CURR,TARGET
102262,0.06670553487131836
102273,0.13489870242106278
102286,0.08000513630844615
102293,0.03513824165179963
102294,0.03985686680864387
102296,0.06197280115788961
102298,0.10896921134603955
102303,0.06465889049473603
102309,0.04833265542863789
102315,0.06259326116620255
102340,0.10582819392930315
102342,0.08542628340262576
102344,0.05076597911448221
102346,0.050755608105336386
102347,0.05745639810288414
102374,0.06072730261935849
102380,0.05869199697677306
102387,0.03723646258106161
102393,0.07817736717307705
102403,0.0765501838642336
102413,0.047789073239176624
102414,0.033936185990335536
102415,0.04272102883718398
102416,0.13933727980053343
102439,0.07277868856656354
102441,0.06007055178224159
102443,0.08804024290017971
102444,0.07754806783805776
102445,0.11684852195217431
102448,0.05717760495029634
102449,0.07763841584994335
102450,0.10628540435442688
102456,0.051038170313412276
102458,0.05512193242794759
102459,0.051323907086199244
102465,0.06434945850493626
102470,0.31199659243045624
102471,0.031558871472707854
102475,0.07028067237708849
102476,0.20995711407847317
102506,0.044018782897601326
102509,0.1330899194944286
102519,0.07959764726666763
102522,0.038328873261600345
102545,0.04334007209352601
102549,0.09868573913151656
102562,0.06497943296497298
102563,0.06778006204799936
102568,0.08765489623357521
102582,0.075184915261753
102592,0.0799726717919411
102597,0.09833107812531822
102605,0.0737882328017118
102614,0.07901240447618688
102617,0.13230861790747742
102634,0.052375084102474115
102652,0.07411701903592374
102655,0.07528409126740504
102671,0.08206470460170408
102694,0.06201094687189364
102701,0.0977586819070915
102703,0.04598755028768838
102704,0.09400772417742102
102713,0.07319649865095354
102720,0.08335852552326348
102731,0.041595360888783316
102733,0.10030677101117368
102749,0.0778029036677183
102755,0.1076053091925497
102763,0.034616613383888654
102770,0.0980187707602048
102772,0.0926817692588724
102799,0.03716443725523297
102838,0.09885036992082913
102854,0.08581007823295664
102862,0.1138559454730127
102863,0.05322500871409536
102867,0.04866989356407846
102868,0.08334204234017384
102878,0.06007055178224159
102887,0.031540390381878086
102898,0.09308645718287886
102904,0.06388505050051473
102912,0.05216896479674946
102919,0.0689287171703933
102927,0.07571183999731201
102932,0.05202662621419715
102933,0.05119090119886019
102935,0.044340738803024284
102958,0.06766077368754536
102969,0.09711644885531329
102971,0.06007055178224159
102975,0.22129569135941196
102979,0.051947428826887264
102982,0.055653502756585274
102987,0.15103561706499444
102989,0.18725375541187328
102995,0.05110530592144264
102996,0.10203253536912407
103000,0.05921671065971953
103001,0.10290639596419227
103004,0.04538756651127372
103010,0.04748678927216898
103025,0.09499195247701434
103029,0.06652082730850072
103046,0.056978697999457116
103056,0.09248477068832736
103062,0.07055087852773083
103078,0.07703283822118616
103083,0.059871684603456266
103092,0.06977182252862661
103096,0.03923438315898078
103097,0.022894945321246283
103102,0.10529247403898886
103112,0.047044456726472755
103132,0.0715440109361964
103144,0.07439161708089263
103145,0.11381700386008159
103146,0.08705810806093714
103147,0.0811289289971901
103158,0.07156565236499576
103171,0.08962209778964864
103173,0.06290680560609946
103184,0.044057821948409084
103195,0.08713322448572934
103196,0.12432436523422599
103206,0.04671523746851859
103230,0.1313558660051428
103231,0.08822461520990753
103232,0.0615958622930653
103239,0.07224177153870838
103240,0.05655396820538036
103243,0.026861723198664252
103252,0.06674219237585116
103258,0.08435368575429047
103259,0.0611197769035027
103279,0.0928748794880806
103280,0.0665058077683813
103286,0.04107587546459528
103287,0.07565982766129462
103290,0.03821809830962005
103298,0.0468971034861228
103315,0.048961766152024785
103319,0.04818527232057934
103334,0.06658039066298163
103336,0.05021383582614577
103345,0.08493193468230292
103368,0.10714573684224046
103371,0.14430054690089994
103377,0.04751674321542733
103398,0.053830028815451
103404,0.10912974551318436
103408,0.12771209179442816
103410,0.08833378451304547
103418,0.04425369078901502
103420,0.07696391752847359
103432,0.046421421286261276
103433,0.059253795601269574
103436,0.05923969736410163
103440,0.05795468897576906
103453,0.07093249489896922
103459,0.07333018385104831
103460,0.04437677730874154
103461,0.030532529280876623
103462,0.11314266503407766
103473,0.11265533531524054
103474,0.06320689003392342
103475,0.09136045902476635
103478,0.054791946704224236
103480,0.0456249662951316
103484,0.06304191532573247
103494,0.1443792556469996
103513,0.07570973004872013
103515,0.07845966260976847
103516,0.06238858983134156
103525,0.06323549589041505
103541,0.0376198747514425
103544,0.04145517611778975
103562,0.13477672893095985
103570,0.14326879286844896
103572,0.11342452014280927
103574,0.10295044970020392
103575,0.08181137066519788
103591,0.09405363282974853
103594,0.031490311880824885
103609,0.04996782753212089
103613,0.12192587773565054
103614,0.061052524400905014
103615,0.07209911941618279
103624,0.05195481069376309
103625,0.12406386826093094
103628,0.06071231140271993
103629,0.0977354752523201
103647,0.06903017853853924
103648,0.04577801614578696
103651,0.05312746740634959
103658,0.07835301296558685
103668,0.0644039131747079
103669,0.07029630511111779
103676,0.1349421806218427
103682,0.06779657408817003
103683,0.1175119264909785
103689,0.06745306880811164
103725,0.10909514267193207
103733,0.1202759058349099
103744,0.1876308733586693
103762,0.20540435722437442
103771,0.0641759881779125
103773,0.044585243236884384
103783,0.07950413912668972
103784,0.060661237881326754
103808,0.0512003548341214
103812,0.041701384727892934
103813,0.05202425744998044
103814,0.06371301331414558
103818,0.06259868766749302
103824,0.04754768890164585
103828,0.05001514924117959
103830,0.2073655575174982
103840,0.03646624165875
103842,0.08256708807734506
103847,0.16418914758143158
103848,0.08000902018357053
103851,0.0843647618759665
103854,0.15802822119065826
103857,0.07382914946018171
103861,0.1284620291806707
103862,0.0771900496922974
103865,0.03680286223027395
103870,0.05668622985875066
103876,0.07979309423981237
103891,0.05516565568479592
103908,0.06991141259241351
103914,0.077461692976603
103918,0.08774878885947181
103940,0.057192416251218375
103963,0.035663077056758974
103966,0.05088914415238484
103971,0.17024861546304834
103980,0.08343627238469817
103984,0.03904668769501243
103985,0.03453729596912172
103998,0.16096835365211604
104019,0.05694615046253563
104026,0.05588635747044486
104035,0.07839427292923086
104044,0.07808345325234066
104045,0.15593924950718563
104047,0.08671732760781249
104051,0.09286274821815016
104058,0.07895549188078532
104063,0.05764841311375113
104066,0.08822106486710371
104087,0.052507439434311964
104089,0.063396340496071
104095,0.05243904262446261
104098,0.06272967195117007
104104,0.08098561293736595
104110,0.10472780857323774
104120,0.03745938125381515
104122,0.08685318778019466
104131,0.07636818052255613
104132,0.03179999353929789
104135,0.05300166601898901
104136,0.10719640198161978
104149,0.05433568424421323
104150,0.17166790423033557
104156,0.1989143373382225
104165,0.11744434134615922
104175,0.0659678831481974
104179,0.08230606195332181
104184,0.07551680617131235
104206,0.07133467302952573
104216,0.07450319234450596
104230,0.0697119625220871
104257,0.07516196950383325
104272,0.12418459577696123
104273,0.11112511633285806
104278,0.06011439687937893
104294,0.05206807225832828
104295,0.05940439058647846
104297,0.0948407811443632
104298,0.1041536787456763
104308,0.05110458940889474
104318,0.08658916630894904
104319,0.1587749963169606
104320,0.08982951348708859
104327,0.07080977246508974
104334,0.10795018297717565
104344,0.025792973605891382
104350,0.061866718788396356
104351,0.09373120321004406
104354,0.06197317652155445
104369,0.05170913223512122
104376,0.06007055178224159
104381,0.07808521601031848
104384,0.10648099355900437
104391,0.0676186899854615
104394,0.05596855256956597
104398,0.057215141984219356
104402,0.055881496403063564
104408,0.0521160029742078
104409,0.02140595320385321
104410,0.351245348868841
104412,0.07077138841935696
104417,0.08101884621922328
104424,0.05302405150218649
104426,0.035243519310126585
104435,0.066421940004354
104445,0.050104783429668384
104458,0.11725410410413627
104460,0.07564032397898822
104466,0.09680402421054185
104472,0.06033002731497099
104473,0.07271421669243246
104479,0.05753527834881955
104480,0.035989789458312715
104482,0.06468667234965574
104499,0.10514800125290027
104501,0.0700013679187014
104502,0.05740914885937089
104506,0.04200153584999255
104510,0.03262927692191632
104512,0.0555592974583549
104520,0.05077876508945605
104528,0.04436166052737391
104529,0.046932170253900216
104541,0.1236675919737993
104578,0.06002938193738742
104584,0.12619175755454667
104588,0.18477816711657702
104602,0.10081274032685172
104610,0.0869318298648993
104611,0.08111497689472097
104618,0.1209524647560335
104620,0.07586468932892076
104622,0.07182963859018138
104624,0.0561569725109944
104625,0.0867116527550833
104634,0.07829328952423131
104639,0.07526163575239184
104646,0.029397201213841012
104647,0.1049237973136804
104652,0.026994227245456325
104670,0.062225011076941394
104677,0.07808018636887484
104685,0.025657093275012158
104691,0.05610745827415968
104696,0.07540170840915777
104699,0.060344381214683766
104712,0.06867985904473978
104714,0.05278462460630541
104717,0.06870280434160475
104718,0.07341185792226833
104740,0.061507017426291416
104741,0.05433587786631393
104743,0.028329319678361574
104744,0.06998516742006898
104747,0.05333438079612432
104767,0.07085822720529901
104772,0.07528690304827798
104776,0.0510287993510124
104779,0.1054531250301311
104814,0.03515507334288712
104815,0.09508199480966723
104830,0.05924472580358692
104831,0.0527523087915195
104833,0.041529542046750134
104839,0.061074274752419486
104840,0.09455057095799388
104860,0.11263500348391738
104861,0.0477085608572273
104866,0.060601823467995516
104870,0.026666795234496506
104877,0.029931870710042253
104878,0.06131807292675505
104879,0.04181955284654934
104880,0.05330911343002006
104899,0.02617080013864719
104906,0.03375558820894708
104907,0.07982089961853857
104913,0.03950013864428059
104916,0.22708675208237794
104921,0.08723365422944668
104930,0.05626252943120706
104931,0.11361253695893209
104936,0.04248962778353963
104937,0.046280550241854665
104942,0.05762746178312088
104943,0.023370120592568724
104969,0.0929609019846489
104972,0.11432683894527597
104988,0.026145423675061126
105013,0.022149625075151284
105015,0.06090558368851186
105019,0.07717894930291579
105027,0.1356388302411069
105030,0.07019523169997861
105035,0.07268728035514194
105041,0.13430962484854655
105051,0.1997603094635127
105056,0.09500393221846262
105067,0.06470690940080037
105071,0.044079998111167834
105072,0.05459995042741381
105074,0.09500218562531805
105091,0.05664465765978694
105101,0.16584386346002275
105103,0.08015945776277787
105134,0.05257532718866413
105139,0.028140175643443302
105142,0.08110278017568245
105146,0.07278092137324495
105163,0.07351620636856743
105168,0.0896655445701798
105172,0.08849321132870078
105176,0.10815004299580826
105195,0.07085388749553237
105196,0.1614547956610353
105197,0.05819680099626867
105203,0.09255970918567308
105223,0.09497873008689404
105227,0.09260877723770454
105228,0.02900863100617084
105230,0.04844809303212055
105231,0.07109623526123612
105239,0.06123574498398282
105242,0.18588449641116006
105244,0.13116932100523446
105245,0.0449094482287852
105248,0.02734070015248522
105249,0.06278894278465788
105266,0.06111553507902161
105271,0.07077854046589674
105276,0.0444244656815636
105282,0.10525693892476964
105292,0.06007055178224159
105297,0.04804982726046028
105332,0.08537505393116149
105333,0.08221808387081571
105343,0.07030013528570357
105344,0.063149889353272
105345,0.07095240654748937
105357,0.08210358212299872
105359,0.12670278995323284
105366,0.0540335689024147
105367,0.1417162792274373
105370,0.0314776883195455
105377,0.07971141268102952
105390,0.05056862977578075
105399,0.060056023423663896
105403,0.22425601486512306
105404,0.06863543856235874
105414,0.03320654789258884
105417,0.144482640899218
105425,0.12046901895804661
105452,0.14373893362720516
105454,0.03202414681682735
105456,0.0657977362499857
105470,0.06882625245819907
105471,0.05147743493489555
105483,0.06007055178224159
105493,0.06414899594187522
105508,0.03704741791389039
105514,0.08212452749174136
105515,0.09081007420574466
105528,0.0748532001638183
105529,0.04837504132882453
105531,0.046097940283901725
105532,0.09705641189903969
105558,0.07162519703274897
105574,0.03886244515581598
105578,0.05444574724626074
105584,0.0987446623544774
105595,0.055094652531364224
105617,0.1066486427151247
105618,0.05912526076794029
105621,0.06007055178224159
105625,0.03428643646755971
105629,0.10713566440582784
105630,0.04094077283538296
105634,0.048987404363348336
105635,0.044008617842283826
105641,0.1393626329805241
105647,0.036792936307686694
105648,0.03173711725307127
105655,0.05154850482784458
105657,0.07279940096944239
105672,0.06007055178224159
105678,0.04958984419472677
105682,0.06586706172159663
105691,0.08084056119796568
105692,0.037488282652074156
105706,0.04153279613837222
105712,0.055109038650421945
105720,0.0491478992592356
105734,0.06507154353976903
105735,0.042535907209570324
105736,0.1362236554744164
105737,0.062189509526271315
105738,0.07832323716132278
105740,0.07987440754158376
105744,0.08412370365976111
105747,0.0403169916575799
105749,0.10085173953103826
105754,0.06569337832743777
105758,0.06007055178224159
105760,0.037156511709191806
105767,0.08075781415821959
105784,0.09398250608377723
105791,0.03551548421071694
105802,0.06669464759051796
105807,0.0661138485912503
105809,0.09931361558056713
105816,0.07405137500394045
105817,0.10046899850405697
105824,0.12487447343586672
105832,0.06750600441099694
105856,0.0829288896948039
105865,0.0450899745776296
105899,0.11998984732791466
105906,0.08234788673874849
105916,0.05718148615019696
105923,0.038057643552004625
105937,0.052482447611045036
105965,0.10752447399665799
105966,0.1069394364163211
105968,0.05308286119468225
105973,0.06293599974148044
105976,0.16554550544159063
105978,0.09081086218822369
105979,0.0739482365095953
105991,0.06007055178224159
105998,0.06623823467791214
105999,0.06947998478726869
106000,0.042497619389654816
106001,0.05072480878040399
106010,0.0947503844637542
106011,0.10787785340149468
106013,0.0676636817198984
106015,0.04645944558569573
106026,0.06878034753590083
106032,0.04967685495712576
106035,0.07476711387531684
106040,0.0958277451982739
106041,0.13762976225722304
106044,0.0690634878845341
106053,0.06796853676076782
106054,0.10839298866488051
106065,0.05799748584810332
106081,0.06804191574982756
106083,0.078885835521952
106087,0.06716996344161019
106090,0.07943918944475625
106101,0.07314695618830729
106102,0.1227688541090574
106109,0.07841914547830137
106116,0.1714285520515408
106150,0.05328462286773514
106155,0.073954081744729
106166,0.08620389116339494
106176,0.1559412787517796
106189,0.06565632375939613
106199,0.14227771017498783
106205,0.08641862377880993
106206,0.18492613868823865
106211,0.09754217361604703
106214,0.12452405479668516
106216,0.0625850603822183
106217,0.13043172453609084
106225,0.044959263344349874
106249,0.06142955878965436
106256,0.02959192888539913
106258,0.0704902510371031
106261,0.1588794385145912
106262,0.10048273600788123
106264,0.08773195146460333
106271,0.0658030495769896
106276,0.06276126059591645
106277,0.05502745257191195
106286,0.04551060275793442
106293,0.03246247676060808
106295,0.04342546385287552
106296,0.04671277490171928
106297,0.08353104137159212
106298,0.07884386439156597
106311,0.08509310643097553
106314,0.07154500231048053
106320,0.0363983853366756
106334,0.04355596621417478
106346,0.0343267155054287
106347,0.04011917827425932
106349,0.18028908697017185
106354,0.1438510698275044
106360,0.04257198101935235
106373,0.05258144763876775
106377,0.045279220278470034
106386,0.0759123648408197
106387,0.1537944088002856
106391,0.04309057109738146
106401,0.17120151080012835
106411,0.13112658747132605
106413,0.2934444600809765
106426,0.1451390781814956
106427,0.07544523435003465
106428,0.05609114384550761
106434,0.06007055178224159
106438,0.03094256817890946
106440,0.06209334942633024
106441,0.08856781893229818
106452,0.07034416035625847
106453,0.11578837123022953
106454,0.09360001804803642
106457,0.06455323481236162
106484,0.06899202519400376
106488,0.059773024869811606
106491,0.07617374082777453
106514,0.14609252366236453
106527,0.05758317059780576
106528,0.04856081394573089
106529,0.09763551335253103
106534,0.09777460373162893
106550,0.12291933054542617
106577,0.07326555192610218
106585,0.05712833301188839
106590,0.03379259068829319
106607,0.06007055178224159
106610,0.14009201113664627
106611,0.054811861838598167
106612,0.07790395631682157
106624,0.1457430711449868
106631,0.05606828728631688
106647,0.1079447664762195
106660,0.06518695940585721
106674,0.09589873302139025
106687,0.07346881604921453
106712,0.0492289395785728
106713,0.10263584212731375
106717,0.0958758795380742
106720,0.060498195255650505
106721,0.11832184318105637
106724,0.10108376628495183
106735,0.07716849713523573
106739,0.08822544831097023
106740,0.07420204839654376
106754,0.12013114575472318
106760,0.05627921505012032
106761,0.030000608535802647
106784,0.0787034815036519
106787,0.08387152094547079
106797,0.09101108427318448
106798,0.06612899463548151
106802,0.05823905165545955
106803,0.057765069515218107
106804,0.09006381954070318
106805,0.11618960046439032
106810,0.06104727229792846
106812,0.07891971531355835
106813,0.07647719831285821
106817,0.045015613985407946
106822,0.13140266679556822
106823,0.07331047623332883
106827,0.06275674960173971
106841,0.056460271040498514
106851,0.11718345149947734
106852,0.08027640165225591
106853,0.05976508262576573
106854,0.12279221867122693
106861,0.040146219720605975
106873,0.08849166792872896
106877,0.05747917662664928
106878,0.0469052928878554
106881,0.09192447973053972
106900,0.06924225969755779
106906,0.06370517380472028
106907,0.04040183717348528
106914,0.04186101954515091
106916,0.07529861014636115
106924,0.08364803100131038
106931,0.03621114106471564
106936,0.07225106675937785
106937,0.15291175750239927
106938,0.03647917804975969
106939,0.2513970835015954
106943,0.02950685979412791
106944,0.05737796232837486
106967,0.08513978942414192
106980,0.031035638885603796
106986,0.14568236084011033
106987,0.08490734818026394
106990,0.07375014105190916
107013,0.0825164821922287
107023,0.08763218885754273
107033,0.08785203893041017
107037,0.03299392283845447
107048,0.06133368568237102
107071,0.0640948231958055
107081,0.08233642173405219
107113,0.05858092801130643
107130,0.0804537269655326
107131,0.07714569332581833
107145,0.04858483463278122
107156,0.06783987998895237
107219,0.06007055178224159
107222,0.16300473413707567
107223,0.0658070196423868
107232,0.150907043182591
107245,0.05383419415613226
107246,0.0725861358561876
107247,0.02771618291003144
107256,0.04440287262318011
107259,0.06729072897838724
107260,0.037151947088620574
107279,0.12798927199504187
107280,0.0863146415393189
107281,0.06843775722940856
107285,0.09870801837661465
107329,0.04025963581208148
107337,0.13001003341196288
107349,0.08301380544475626
107350,0.11309591812136487
107351,0.03585394367190412
107359,0.10752104161588702
107391,0.07733645484494603
107394,0.10190030164556904
107395,0.07315928444953505
107406,0.06851629581444638
107416,0.1614244623108715
107417,0.02161957886137194
107418,0.08078218031824619
107419,0.07841407691277412
107444,0.08344728751648006
107445,0.06913468783756269
107446,0.10264862936869706
107460,0.10882149553298526
107470,0.12858063539017592
107475,0.030251457962037532
107520,0.09845574712052624
107526,0.09824920200959951
107527,0.050235333631180656
107530,0.0844158883213708
107532,0.07739537031559586
107534,0.10082543210062428
107535,0.056310123595451816
107554,0.09870987336052528
107556,0.05189370818254719
107559,0.1027804866404261
107561,0.08495441967687195
107564,0.08002040591250684
107566,0.09878454647563532
107571,0.07708261687249825
107590,0.11137940125019147
107602,0.09837699542751412
107625,0.09899969265358102
107626,0.057636430699593434
107635,0.07021641427611246
107636,0.0936315460024042
107645,0.02886464864659743
107652,0.06326778180107323
107655,0.031097482672036568
107668,0.07905616217438671
107670,0.05826075185348508
107677,0.026033161943883283
107680,0.07354605884590858
107683,0.11742882985768868
107684,0.036157424817926
107691,0.09972947161220046
107692,0.06310816387297036
107703,0.0517576002979988
107709,0.08866736367754337
107710,0.04522363375125221
107721,0.03848190377380606
107725,0.07305135404292641
107727,0.18495859093626477
107739,0.05535728736725028
107740,0.06007055178224159
107741,0.02745672408726725
107747,0.07911775358751749
107765,0.1810043535011422
107768,0.02770070503558808
107775,0.04839428354135344
107782,0.06827729350259149
107790,0.07178356390622097
107801,0.056416651980477794
107807,0.06845375788305108
107811,0.06621194958136714
107817,0.122233384825014
107826,0.11428743208159216
107838,0.11422174598745291
107839,0.037383366193775344
107843,0.11594090309497021
107847,0.05977750512650623
107849,0.054792513492642435
107850,0.0814505632202712
107867,0.06241142190294104
107871,0.14138442550386696
107908,0.09033944792727328
107913,0.08084742910583774
107927,0.03499862039094858
107931,0.032927006840502225
107955,0.13445883185423507
107962,0.17664621859180757
107977,0.04947348276770931
107978,0.07870519464739004
107993,0.08695560103362371
108010,0.0857340674000533
108016,0.05402975213911249
108018,0.0854113560396993
108027,0.16317523461077665
108045,0.12909025893005424
108069,0.10962178700995871
108082,0.07059071196625484
108089,0.05357575987094303
108092,0.06541209470119
108106,0.08399582389955201
108112,0.11484140138396103
108120,0.09506556170290109
108122,0.11822336296689423
108135,0.045323813507458614
108170,0.0959268038515621
108171,0.06936381315533033
108177,0.06669784463594797
108180,0.13586987078321094
108183,0.05841256143717191
108184,0.0603628833101604
108185,0.12022961981361444
108192,0.05763686610351661
108195,0.07346806531119596
108196,0.14950917200692915
108218,0.059260831061515924
108219,0.07284393732312797
108243,0.11440942028312989
108249,0.05941007815721835
108251,0.05411480614930293
