SK_ID_CURR,TARGET
102549,0.12952752137953585
102562,0.053700275868237446
102563,0.04692647828529242
102568,0.06858441649604397
102582,0.08165337356367305
102592,0.018507699041522004
102597,0.09184707307133702
102605,0.0425000319415092
102614,0.061239145630534314
102617,0.1961232119331715
102634,0.021134563870413736
102652,0.02370703367611483
102655,0.04366195403938772
102671,0.1012192146286096
102694,0.08633779491198182
102701,0.049473391859248865
102703,0.04264155040596293
102704,0.06815038275535372
102713,0.03333481398186175
102720,0.1290904442348245
102731,0.04355607854760217
102733,0.047044442609539945
102749,0.039994754584061376
102755,0.10046442467933751
102763,0.030686604248462132
102770,0.039941182038034505
102772,0.09827799418509471
102799,0.0948486859124774
102838,0.03479443146976354
102854,0.07419659844559037
102862,0.2666655560072675
102863,0.030541345979517166
102867,0.052607695946229334
102868,0.050195286136003395
102878,0.1012192146286096
102887,0.05667185142349769
102898,0.11358399445051565
102904,0.1012192146286096
102912,0.05065833824980118
102919,0.051452696059342086
102927,0.06930943665195513
102932,0.0495807696377704
102933,0.03453177771219528
102935,0.025162980272356056
102958,0.03047928373444054
102969,0.11111941230503636
102971,0.02066460441350116
102975,0.1012192146286096
102979,0.03297739543704426
102982,0.04727731310220912
102987,0.11699277944191849
102989,0.04375465467254738
102995,0.08223970394270726
102996,0.019237602321210155
103000,0.1012192146286096
103001,0.019593024378580817
103004,0.03978019839649242
103010,0.1012192146286096
103025,0.0915343993312494
103029,0.04328233731107135
103046,0.1012192146286096
103056,0.029597303202358184
103062,0.11812512824522726
103078,0.0775992708799878
103083,0.05961643090639167
103092,0.09212630140792226
103096,0.1012192146286096
103097,0.06188250637460556
103102,0.1012192146286096
103112,0.13459628674748278
103132,0.0647301579825485
103144,0.06674290936191113
103145,0.1012192146286096
103146,0.016249914585340294
103147,0.12028024703321104
103158,0.05899501731050586
103171,0.07780738864871026
103173,0.04851568179601139
103184,0.07145595633071077
103195,0.055603686047429934
103196,0.03975517307319307
103206,0.07496829585117186
103230,0.14056252773325856
103231,0.07388786282716917
103232,0.0431589364690031
103239,0.08383738539258008
103240,0.0623023683084409
103243,0.041997615979329016
103252,0.0694762244979409
103258,0.08801879916674396
103259,0.05748883948173365
103279,0.1012192146286096
103280,0.02554771272267116
103286,0.11262106374747133
103287,0.06910684284851407
103290,0.01722494530847621
103298,0.059710392178091876
103315,0.05884867237117202
103319,0.1012192146286096
103334,0.18576069565512066
103336,0.1012192146286096
103345,0.05793325056020534
103368,0.02065969987586973
103371,0.08522532900408676
103377,0.038177968528755254
103398,0.07118528384584574
103404,0.133354617095585
103408,0.12068728249880023
103410,0.07428694915725866
103418,0.06566083842556503
103420,0.04967519806481495
103432,0.03470079798534917
103433,0.06263834220216058
103436,0.032764583591774685
103440,0.026020937457478306
103453,0.07939332756763885
103459,0.0427576350728079
103460,0.07440595340884247
103461,0.03451387515263927
103462,0.030995068499223597
103473,0.13707203334849852
103474,0.03252681200351694
103475,0.06744759250293214
103478,0.0484654739894691
103480,0.04614086337915381
103484,0.1012192146286096
103494,0.09762550823280225
103513,0.08998486290770495
103515,0.04554724239616791
103516,0.1012192146286096
103525,0.1455016295353881
103541,0.1012192146286096
103544,0.03335983128821742
103562,0.13646698543320915
103570,0.1012192146286096
103572,0.056395142401628684
103574,0.025959686466100078
103575,0.02627041728381333
103591,0.08621615373752237
103594,0.0701091497986118
103609,0.026186875085704078
103613,0.2551990652930375
103614,0.05019926546792706
103615,0.09495345705536304
103624,0.04852774452466786
103625,0.0379173833494461
103628,0.1259671767327594
103629,0.04005432332667426
103647,0.10007502307691488
103648,0.051074326552110305
103651,0.03892840102304507
103658,0.05744788655684785
103668,0.13674349204599787
103669,0.025526466008904795
103676,0.06647440094030445
103682,0.06464310059053388
103683,0.296538578858949
103689,0.1012192146286096
103725,0.06071537096106125
103733,0.12439137023623043
103744,0.1012192146286096
103762,0.20811293324186314
103771,0.1012192146286096
103773,0.022520351140235456
103783,0.054090326415083524
103784,0.1578168889750522
103808,0.07333949939586006
103812,0.1012192146286096
103813,0.09535692597851339
103814,0.1012192146286096
103818,0.15678485300794442
103824,0.07054104058095051
103828,0.02324846831255442
103830,0.13974554323059046
103840,0.1012192146286096
103842,0.057871946537459786
103847,0.25031946524215065
103848,0.06778125004341243
103851,0.04558129961375939
103854,0.06664601721010642
103857,0.04199919286338103
103861,0.03477510790174238
103862,0.1281081458573437
103865,0.052520464567780284
103870,0.041710466232930954
103876,0.02184267090232492
103891,0.1012192146286096
103908,0.1012192146286096
103914,0.0566453460917063
103918,0.018120855927635682
103940,0.06167658110365335
103963,0.024829461682642717
103966,0.0825240171795266
103971,0.1012192146286096
103980,0.1012192146286096
103984,0.03702616400567362
103985,0.0421194138846337
103998,0.0856724201483848
104019,0.03561677077262267
104026,0.02634043227331727
104035,0.046244232246260744
104044,0.11585707932624173
104045,0.07821184856561873
104047,0.06940677450483276
104051,0.1012192146286096
104058,0.061730044103041296
104063,0.06762268775330878
104066,0.20351721312189994
104087,0.02096123842831234
104089,0.1012192146286096
104095,0.028155144867453148
104098,0.06632010044186654
104104,0.06337161785218348
104110,0.27875165235965227
104120,0.061056710820682925
104122,0.0675752200504357
104131,0.048193684665504624
104132,0.12921078204975464
104135,0.033944662533492605
104136,0.025747167106982823
104149,0.033464733816106124
104150,0.05850713104326167
104156,0.10438769608192763
104165,0.0588712345009453
104175,0.04427763404688598
104179,0.1012192146286096
104184,0.2079714252414616
104206,0.05361337069785513
104216,0.25265228262096545
104230,0.07821055167615942
104257,0.04353210112661131
104272,0.13028714135169941
104273,0.035014311367727737
104278,0.1012192146286096
104294,0.0663630969239391
104295,0.12085841807741715
104297,0.1012192146286096
104298,0.05302878416024891
104308,0.029738143963280506
104318,0.06410103283202498
104319,0.14896189325279158
104320,0.04266006440561841
104327,0.1016352685242376
104334,0.1012192146286096
104344,0.08673647342887766
104350,0.059423345360315905
104351,0.07449317422784728
104354,0.1961497889763839
104369,0.08923361565125262
104376,0.1012192146286096
104381,0.08969246537989316
104384,0.0910895955649332
104391,0.033720364439044095
104394,0.07717293774545769
104398,0.1012192146286096
104402,0.02747083171880543
104408,0.0632673031611179
104409,0.033198309623004234
104410,0.1012192146286096
104412,0.033618175664618874
104417,0.15913906746879922
104424,0.057342877116489235
104426,0.1012192146286096
104435,0.11145466534147094
104445,0.032637874722958364
104458,0.03205897839722995
104460,0.04173124399477761
104466,0.04805035891100502
104472,0.14561541132940714
104473,0.06449348091875334
104479,0.04732345141660339
104480,0.09789423026662228
104482,0.12378409204932903
104499,0.019581630858599416
104501,0.025925242905772417
104502,0.04261828043715335
104506,0.07290896564865097
104510,0.016870632288710732
104512,0.0730179311915148
104520,0.06218566135050873
104528,0.1016144586530375
104529,0.07065086577676451
104541,0.15028553333187783
104578,0.03062489433575205
104584,0.09066179138117617
104588,0.042639462361941466
104602,0.1012192146286096
104610,0.02948546045202631
104611,0.1012923698435482
104618,0.05466890126575842
104620,0.037033661290582234
104622,0.10867440314595278
104624,0.0690600099986694
104625,0.07487724725290767
104634,0.12180667461376185
104639,0.04373356405998334
104646,0.017641454518344115
104647,0.1012192146286096
104652,0.059595894499807574
104670,0.1012192146286096
104677,0.023857099605324946
104685,0.06350539044611653
104691,0.06417193990643681
104696,0.1012192146286096
104699,0.08092384163803291
104712,0.128203837528944
104714,0.06333318640003645
104717,0.05136997638722936
104718,0.03717708203216444
104740,0.1012192146286096
104741,0.09338332904052182
104743,0.10624870469135038
104744,0.05585903564568423
104747,0.2070457174354469
104767,0.05237841326717698
104772,0.08601097647092228
104776,0.1609425272657984
104779,0.049896180861667666
104814,0.03873967879632924
104815,0.03272188520018206
104830,0.051555631889270453
104831,0.06312085221992389
104833,0.06968381304223077
104839,0.08062945503599336
104840,0.050440580706959774
104860,0.0622460635193859
104861,0.07633313165639978
104866,0.1012192146286096
104870,0.1186008092611665
104877,0.11318863490530967
104878,0.03479509096335519
104879,0.05251544737491907
104880,0.06483630078214102
104899,0.038913100229707835
104906,0.07814939549427964
104907,0.045606488972594096
104913,0.1012192146286096
104916,0.052923201211221814
104921,0.030893693293070155
104930,0.1012192146286096
104931,0.07224159914148091
104936,0.02726057380494509
104937,0.03880494261299379
104942,0.030136991231673786
104943,0.03070306772978079
104969,0.050323671737352714
104972,0.07279922626886462
104988,0.05764552231697291
105013,0.025326816435634954
105015,0.1028451014957881
105019,0.28407322461784057
105027,0.048244136802933005
105030,0.043200633437636166
105035,0.0645045980457846
105041,0.06223221988874749
105051,0.1012192146286096
105056,0.1012192146286096
105067,0.11476081859552018
105071,0.031206685517356007
105072,0.05122777612625688
105074,0.09676571636114256
105091,0.1012192146286096
105101,0.020518067447752614
105103,0.13667842899762456
105134,0.05751857571879962
105139,0.030638074616277
105142,0.07167650892495324
105146,0.10789398727568872
105163,0.21765370408379783
105168,0.02214394336745327
105172,0.022971421559192268
105176,0.18985999001236448
105195,0.04285345790299053
105196,0.10818013333952779
105197,0.029869259864924533
105203,0.052008445951013
105223,0.0540256545203397
105227,0.16121502145643649
105228,0.027267198408523912
105230,0.1012192146286096
105231,0.1012192146286096
105239,0.02206427068570787
105242,0.1012192146286096
105244,0.06424364868827798
105245,0.034162207933078885
105248,0.07601569390901765
105249,0.02829946571981049
105266,0.1012192146286096
105271,0.04967472250781399
105276,0.04934474017374432
105282,0.053412355587527764
105292,0.1012192146286096
105297,0.02631421153894159
105332,0.01954692199575989
105333,0.06744614214964995
105343,0.049900675788546206
105344,0.036195204481546984
105345,0.05776049701020219
105357,0.03773182903260101
105359,0.08702598688909287
105366,0.022696567558042217
105367,0.022828479907961326
105370,0.02166936534606616
105377,0.07538764542264044
105390,0.039886760534905384
105399,0.04717395949631216
105403,0.10354341329707586
105404,0.1012192146286096
105414,0.04127945217017559
105417,0.05140486511177067
105425,0.1266632545627841
105452,0.09878839094332906
105454,0.0777807619948008
105456,0.0807915494778544
105470,0.02576213078095801
105471,0.06546909659860455
105483,0.1012192146286096
105493,0.1012192146286096
105508,0.05942703033430359
105514,0.07027089884596968
105515,0.04225141944017871
105528,0.1012192146286096
105529,0.055569112352875406
105531,0.04191528136009612
105532,0.040308605759895484
105558,0.03486863161505185
105574,0.06076388667057889
105578,0.036046431442383
105584,0.0669803159656199
105595,0.1546351600422672
105617,0.21511229991072667
105618,0.09346715861935892
105621,0.03491240382532866
105625,0.04345941396748288
105629,0.06326926599582121
105630,0.02958642274686534
105634,0.039483836704527875
105635,0.026945021146903517
105641,0.05293560680140889
105647,0.25596985722529947
105648,0.0747017040096328
105655,0.07998992045014182
105657,0.028054767233344574
105672,0.1012192146286096
105678,0.06874874107288885
105682,0.1012192146286096
105691,0.07382727579598947
105692,0.032789427533977025
105706,0.04052245026673294
105712,0.06487039064420703
105720,0.056088999405732996
105734,0.04038408508456784
105735,0.032263996609781805
105736,0.07805166468883275
105737,0.036077240379881484
105738,0.0483979836604994
105740,0.2331026377064932
105744,0.08011926752262473
105747,0.021202346561222177
105749,0.11177063294853701
105754,0.1991084193592781
105758,0.0894706256567
105760,0.0594804018233047
105767,0.1107984728236427
105784,0.16352472117896769
105791,0.03548344166804767
105802,0.03633018367315257
105807,0.09094197054172073
105809,0.09777837467634368
105816,0.06492542137978788
105817,0.06080856296153213
105824,0.033510623976618914
105832,0.07313619727552904
105856,0.052610325261860436
105865,0.03278313983290817
105899,0.25698844114879826
105906,0.031862294419629233
105916,0.04017641126845176
105923,0.10177309275977384
105937,0.13745163062412646
105965,0.08234048638527974
105966,0.11678184939396906
105968,0.1012192146286096
105973,0.16962666700449633
105976,0.06675383458863426
105978,0.094975463416448
105979,0.030196342999521338
105991,0.1012192146286096
105998,0.054397694067753105
105999,0.06238329971381491
106000,0.15142477964862236
106001,0.03830009767985872
106010,0.18155163370778754
106011,0.04202212472799409
106013,0.039483435416002646
106015,0.1012192146286096
106026,0.038530074986564314
106032,0.025279995755468524
106035,0.15339203185560324
106040,0.1012192146286096
106041,0.05713711902740435
106044,0.03050452677169833
106053,0.14640935020863968
106054,0.018786801665379445
106065,0.038331957448420995
106081,0.060646867349525645
106083,0.0738556079316032
106087,0.05477771378216373
106090,0.08146398783518632
106101,0.1223825612063705
106102,0.1545571749959795
106109,0.025502342122986247
106116,0.06496917858971431
106150,0.03760635902026968
106155,0.06510857056245087
106166,0.04751281165161181
106176,0.1012192146286096
106189,0.038006790884237224
106199,0.10953853753692396
106205,0.1012192146286096
106206,0.16607426644681317
106211,0.018518803197748998
106214,0.02649035306690769
106216,0.05407566599970063
106217,0.06755725056646278
106225,0.05511645592628868
106249,0.06587566445736018
106256,0.1012192146286096
106258,0.09055689203333415
106261,0.0332406133455948
106262,0.03917895359059292
106264,0.05373709985974519
106271,0.05341790372697258
106276,0.027926981665762386
106277,0.12528456777867406
106286,0.055045421720632766
106293,0.06575472558121172
106295,0.02951120021025865
106296,0.03465082091342214
106297,0.056992342807151444
106298,0.035244020115072786
106311,0.0840824700921784
106314,0.0366368923765469
106320,0.03111166794304684
106334,0.11064793887229882
106346,0.027375872454407667
106347,0.05337905762862764
106349,0.1627585817637294
106354,0.08202593929533447
106360,0.05567628950995723
106373,0.060477126693293845
106377,0.029786389428543437
106386,0.1012192146286096
106387,0.060970863602665494
106391,0.021980392262894825
106401,0.1012192146286096
106411,0.054431953673787975
106413,0.20062745719781017
106426,0.22324774890793386
106427,0.054439476605137656
106428,0.14043082707716004
106434,0.1012192146286096
106438,0.05670176813401785
106440,0.07296113715217374
106441,0.0931150260012096
106452,0.21021170134072942
106453,0.07204487385073703
106454,0.07005489646652767
106457,0.021706787825711758
106484,0.07600340287922579
106488,0.08640726463840022
106491,0.12679817107894986
106514,0.05820644075159871
106527,0.049963066667344985
106528,0.07293830827957778
106529,0.04247552170176743
106534,0.20620975732124114
106550,0.11190988165201467
106577,0.04888072318565641
106585,0.07018325444290226
106590,0.028850525065455407
106607,0.06013160891663809
106610,0.04850249851802899
106611,0.1012192146286096
106612,0.11852474650073735
106624,0.07781844484854292
106631,0.044560811705007905
106647,0.03484847216112262
106660,0.06528143531437358
106674,0.04178948373529945
106687,0.0407553101559697
106712,0.1012192146286096
106713,0.07257079164657015
106717,0.027186185223659065
106720,0.04253272393437799
106721,0.06957407069398973
106724,0.1012192146286096
106735,0.11072371492633826
106739,0.08138568230323387
106740,0.1012192146286096
106754,0.12103008144047216
106760,0.07387172165936652
106761,0.07735747860739489
106784,0.1012192146286096
106787,0.07419215395155501
106797,0.0647023248455962
106798,0.041984316472449615
106802,0.06717643191051013
106803,0.024185030246047467
106804,0.029585732282410397
106805,0.06145175927316204
106810,0.061497380393931204
106812,0.06018968351903037
106813,0.06241287745316276
106817,0.039609608399764934
106822,0.030575525547028824
106823,0.12553112701759828
106827,0.026930413159256532
106841,0.0526993895972481
106851,0.030107986822503756
106852,0.05176425246777126
106853,0.1498188518287033
106854,0.12200241189768443
106861,0.0653650532181424
106873,0.05174295776426659
106877,0.06743761487136608
106878,0.09161901612861877
106881,0.09960714868342004
106900,0.06628582943013492
106906,0.04084512887630695
106907,0.0858536994100724
106914,0.06650663676269747
106916,0.0700373851193269
106924,0.019166928824681947
106931,0.09583724690740303
106936,0.04861411334154252
106937,0.0525313337910218
106938,0.044433572176020814
106939,0.060687887544051605
106943,0.03255274252742937
106944,0.1012192146286096
106967,0.1521557580322545
106980,0.05655752993816525
106986,0.10128656473102855
106987,0.019656524026140744
106990,0.053802460893215526
107013,0.1071605027483176
107023,0.05473378349459648
107033,0.063350921869054
107037,0.1012192146286096
107048,0.053043322953630706
107071,0.04490051044318784
107081,0.06452829767189379
107113,0.1012192146286096
107130,0.03274413794421614
107131,0.057032394139127945
107145,0.12615871179105104
107156,0.1012192146286096
107219,0.24619620549930987
107222,0.10578388028078926
107223,0.08335329210604792
107232,0.1012192146286096
107245,0.049887880595354414
107246,0.05386755464983681
107247,0.1012192146286096
107256,0.025231319263966066
107259,0.023475032340828806
107260,0.025719095982872378
107279,0.08977778778551523
107280,0.13679771317274614
107281,0.05124741928873794
107285,0.15133427563205343
107329,0.027718968840225823
107337,0.14170182998307207
107349,0.09388389620656645
107350,0.021164369828983398
107351,0.04811651576024792
107359,0.12028454585587786
107391,0.12714972812614975
107394,0.048439568528437504
107395,0.08964552341639001
107406,0.03377762479179548
107416,0.08911479869952729
107417,0.03970355545403806
107418,0.045209863066324116
107419,0.0564785047531927
107444,0.03886241644331633
107445,0.05455424286125233
107446,0.034893040221159785
107460,0.1012192146286096
107470,0.1012192146286096
107475,0.1012192146286096
107520,0.09300645687823758
107526,0.1821463311347562
107527,0.03743137721869755
107530,0.04640115419907462
107532,0.1012192146286096
107534,0.06984947809417821
107535,0.06317065432868768
107554,0.0872216721172613
107556,0.03891686200418891
107559,0.16048309320143447
107561,0.11400928910111771
107564,0.11188442287202974
107566,0.0730072355207617
107571,0.06925929364487338
107590,0.14808331780024583
107602,0.1800937905045135
107625,0.1012192146286096
107626,0.10219871306089084
107635,0.03330724514021943
107636,0.06905943018078992
107645,0.027842427670914355
107652,0.10064390299280032
107655,0.05130074103150073
107668,0.051632429903797336
107670,0.0700705408862817
107677,0.024432738729385867
107680,0.1012192146286096
107683,0.36453652129867326
107684,0.062442813162280036
107691,0.050437969844515
107692,0.24092610848679025
107703,0.046798255803131884
107709,0.11431647422403901
107710,0.11221182274389947
107721,0.09436388222018988
107725,0.09643119830780529
107727,0.1012192146286096
107739,0.07778893126443358
107740,0.060806443118217875
107741,0.02561252039331824
107747,0.0524177515274738
107765,0.09786890185318323
107768,0.05602253921107855
107775,0.09815749381472255
107782,0.18308334578193694
107790,0.03215264492978324
107801,0.04895427180099191
107807,0.05110589430989051
107811,0.1012192146286096
107817,0.09390995577323724
107826,0.0485196466319021
107838,0.1012192146286096
107839,0.06242808499363823
107843,0.10082797411627539
107847,0.16639184752666636
107849,0.15660799036645523
107850,0.1012192146286096
107867,0.034562966502672675
107871,0.11462132577514152
107908,0.043072874902769814
107913,0.06038038164085892
107927,0.06633397643201418
107931,0.058559057916876656
107955,0.05386043957525144
107962,0.10591302708128042
107977,0.07322819008858811
107978,0.048092674163636204
107993,0.08906568318534466
108010,0.04274850910382371
108016,0.05282768810687455
108018,0.15835739707012586
108027,0.08394072525766307
108045,0.18279605420648723
108069,0.1012192146286096
108082,0.08400120438360403
108089,0.06194006750228265
108092,0.0599785850564786
108106,0.083812278259402
108112,0.06644047833385006
108120,0.1012192146286096
108122,0.1012192146286096
108135,0.0625883789695404
108170,0.02741540736535581
108171,0.13993741921661718
108177,0.10122738438244167
108180,0.13431031766598028
108183,0.02901489617015046
108184,0.03145264443275567
108185,0.1012192146286096
108192,0.0854262209754747
108195,0.0882596623707713
108196,0.08113881770453901
108218,0.02627313266590253
108219,0.04916513204669131
108243,0.05752344813002189
108249,0.027012636353251605
108251,0.06582181161521475
