SK_ID_CURR,TARGET
100760,0.03999510859761689
100762,0.08772355256941916
100763,0.05099990110585427
100765,0.014863498120623521
100770,0.07504190852575726
100772,0.031302447423456094
100777,0.03588062952437314
100791,0.015764983790041622
100792,0.007435260078054668
100797,0.028584961488707938
100823,0.01955055784132686
100826,0.020031313419541993
100830,0.03952490339052054
100836,0.3746107334852058
100872,0.0975557753373656
100910,0.056135303411367424
100913,0.12195063751572206
100918,0.044220355147810676
100931,0.008151258383560348
100952,0.062257160296984186
100953,0.06220323414090622
100965,0.16720360391395334
100970,0.02873733970394961
100982,0.15718023135617407
100983,0.26531903364043574
100984,0.04442562227608682
100987,0.05285641339311441
100997,0.06956637846629296
100998,0.14188627380851732
101002,0.05296446606466179
101005,0.15873305549269567
101008,0.43007180342414136
101020,0.06262283529955315
101021,0.024521549229054685
101024,0.044885972455584525
101025,0.2062290587317666
101026,0.049189919480094206
101031,0.01340525303816927
101041,0.020743151154993297
101051,0.005912403733898749
101055,0.10313261941007806
101056,0.3187242355065147
101057,0.05745719395622342
101064,0.025875812698602806
101079,0.11433171735207467
101087,0.02250585920587131
101090,0.032273737057482266
101092,0.11321492611765038
101097,0.10057677433467081
101099,0.024878326567590425
101107,0.13224218098046525
101118,0.06445719227525314
101125,0.09396134745532132
101126,0.020066629422887505
101128,0.008974788887763561
101136,0.07776469007570506
101140,0.28795341364191135
101149,0.11858766275209573
101160,0.11695242723270927
101169,0.2761156556432349
101181,0.02582978174282644
101186,0.017752294103680295
101190,0.07497729574889726
101193,0.08253032791838712
101194,0.22204353225393073
101198,0.14019263699873613
101200,0.016795382513888388
101204,0.028490774073992847
101211,0.06269444750402685
101213,0.09947506720465188
101223,0.07760049509438245
101225,0.09409836701363838
101237,0.12335333323819808
101243,0.06963450845245728
101244,0.13117234705285602
101258,0.018574363567063486
101259,0.21236995173348044
101268,0.14832134769370184
101269,0.02022601787284144
101271,0.10080538490541421
101279,0.0435051152852545
101281,0.05415041938798908
101287,0.02082691359142925
101292,0.0475846635147208
101294,0.03872905866207249
101296,0.07860015865821729
101297,0.01672131630702807
101299,0.02236723312839131
101301,0.046013124659184314
101305,0.09931479056935079
101308,0.11951048550859905
101318,0.016517841891559196
101327,0.251757536610358
101329,0.015327615244068931
101332,0.039926157142493666
101337,0.09418242643084906
101343,0.01618962718312607
101345,0.0246961289263877
101346,0.02063674630565827
101353,0.021168587978735654
101354,0.14509088310101903
101355,0.1697288790302112
101356,0.01664880550312336
101362,0.046567227975510495
101363,0.37154380401444775
101365,0.020323109457397327
101366,0.09767979659478308
101367,0.24878542598934503
101368,0.01583178832170411
101374,0.11318946628672392
101380,0.01172581144919746
101383,0.032751327025789805
101398,0.017040106402764953
101399,0.2209293154639912
101401,0.26629916425639644
101412,0.039759970588517296
101426,0.09172793079568337
101427,0.40472458941485656
101428,0.24591797114331373
101429,0.2806527420555962
101434,0.034277026089021556
101440,0.1532537384249155
101448,0.06242803759865316
101449,0.06519451624180021
101465,0.023773914589839407
101467,0.01839155967058715
101472,0.08911424629487291
101478,0.16107243301556595
101497,0.04320526508975114
101504,0.11499951857791996
101547,0.02532104136857427
101548,0.13371942687717475
101555,0.08760474232245873
101570,0.020844591146291183
101572,0.05829250260878871
101578,0.05642201870475822
101580,0.21286445054124223
101588,0.10043568700304538
101602,0.020861691020415164
101610,0.0541441877495392
101614,0.04668157433658138
101616,0.030765952463801094
101643,0.13533429674090036
101644,0.040352149086563704
101649,0.040040404164310636
101650,0.11694906460152196
101665,0.015474437590293487
101667,0.10070856837690556
101669,0.0425612567828953
101674,0.11705037611479581
101675,0.01907902523337679
101678,0.11187248999759461
101682,0.049740412368925596
101686,0.050828366271939616
101697,0.13703417960434594
101700,0.4477735164226999
101711,0.02142209165665914
101714,0.05492036383706664
101715,0.3943790660018971
101728,0.037466708933445905
101732,0.076318173102712
101757,0.1684861995312584
101758,0.03727789883477057
101759,0.0878820318331881
101762,0.012956943731950107
101764,0.05949517292332209
101780,0.39402289025616277
101784,0.009608343690126182
101789,0.02037779374583886
101816,0.09133367077138964
101819,0.043688231855443516
101827,0.01716193195650661
101863,0.11981205914780015
101867,0.06854274637552812
101870,0.012880418088288442
101873,0.3100918401091647
101878,0.09083716670405358
101879,0.02820689904150698
101880,0.018555003722499797
101887,0.047249664942929315
101897,0.02440118058376782
101901,0.06553282586590399
101903,0.23884279640530898
101920,0.012453888291652712
101921,0.04413677555283274
101922,0.09166018573554166
101961,0.09557473745856068
101962,0.01467980999976208
101971,0.05132211164244363
101976,0.40286983064684556
102002,0.1310238369432104
102005,0.05497700123750281
102007,0.33820959324352473
102017,0.016124500502868788
102019,0.2910492898241697
102029,0.036240619120758474
102051,0.13989701214898573
102052,0.006988310824686412
102054,0.01799117032181637
102062,0.08129349757843143
102067,0.17476619000961752
102068,0.08714040928812031
102070,0.03926329952494201
102090,0.06405680253620807
102092,0.054773759780934086
102099,0.11955235583530009
102100,0.05200746679799585
102112,0.12297296416624812
102113,0.03054235077706273
102122,0.2657315549235342
102123,0.052687291090526625
102125,0.050779932144653525
102126,0.2296668616641985
102146,0.03359328082854992
102147,0.1005160521587376
102151,0.03274563616294151
102158,0.10947933261816145
102159,0.03562961646338998
102162,0.03289299980719311
102165,0.0448600553053134
102166,0.016774134742242836
102174,0.015443712698193683
102193,0.17611755012345853
102198,0.0518837830871908
102205,0.09402183766751639
102206,0.012794352557080434
102218,0.02978560370429749
102221,0.022582829216726122
102230,0.055779009498762605
102238,0.03519353769083351
102248,0.03390386548008059
102252,0.27292481760870474
102259,0.07439064159011366
102262,0.1088001254283411
102273,0.08611902820392416
102286,0.10815470288875181
102293,0.011723832626524475
102294,0.03760117045845876
102296,0.028348359364496065
102298,0.0968252215314609
102303,0.03316955635444377
102309,0.07705082699291217
102315,0.0462358457638994
102340,0.03178157480389454
102342,0.04826022015966677
102344,0.04044627109506219
102346,0.12530148527952825
102347,0.01226938470840501
102374,0.04725037809969071
102380,0.010753398985957672
102387,0.02325359328969932
102393,0.027799957783505483
102403,0.01719497104469698
102413,0.045771808030862816
102414,0.010969023896696583
102415,0.04359974109635011
102416,0.08194421323136554
102439,0.03675133925524711
102441,0.03732625107119736
102443,0.00944104443043838
102444,0.06836152689708641
102445,0.07283615249342856
102448,0.030800515298346244
102449,0.05176795581750544
102450,0.1967066639042659
102456,0.014510649262018142
102458,0.09227453464124448
102459,0.049405268027824266
102465,0.01190911035306079
102470,0.17751779114609545
102471,0.04730163827339692
102475,0.06054270873486842
102476,0.1671862785185196
102506,0.06703114822198933
102509,0.042073488362344674
102519,0.03297808736844757
102522,0.041193144761943995
102545,0.042581289917802946
102549,0.041061410838778505
102562,0.011455436653262756
102563,0.02730264410634514
102568,0.12052165294215202
102582,0.058645452104570645
102592,0.014675996088375207
102597,0.16234002940654668
102605,0.02958742406398339
102614,0.019575255215887984
102617,0.11904032693229928
102634,0.06314841708363363
102652,0.03907039201558548
102655,0.005089741857680203
102671,0.08071634821019713
102694,0.18220721784797902
102701,0.05002774584363321
102703,0.011212860212761114
102704,0.02238799337625925
102713,0.00866982981096356
102720,0.15261522439506184
102731,0.05085570601554368
102733,0.04380468657735859
102749,0.015446801153300656
102755,0.07373321152052317
102763,0.02653856932422142
102770,0.06119467089899075
102772,0.12059257908587616
102799,0.2186830610905625
102838,0.024201475054812557
102854,0.03154153796770615
102862,0.1619310476113457
102863,0.04613171875347981
102867,0.01752180849510216
102868,0.007142467632280132
102878,0.0629667732529945
102887,0.03178815134817385
102898,0.2561421930001354
102904,0.11169765583639094
102912,0.04808298107734775
102919,0.031991909341577925
102927,0.13651537022622895
102932,0.08889127945199185
102933,0.09858714287072994
102935,0.018523787269416794
102958,0.09515801487719096
102969,0.15047030052026417
102971,0.034269839521101346
102975,0.04496244389199214
102979,0.05925939979079649
102982,0.009937855751248276
102987,0.11307575867101574
102989,0.03649732211803784
102995,0.11469805849260993
102996,0.018542511576583633
103000,0.060829137711076335
103001,0.05992461016189559
103004,0.04692970932189263
103010,0.019398368588960983
103025,0.23364164927835535
103029,0.026795459544735376
103046,0.14548129170093632
103056,0.03657880555618526
103062,0.12066371300169743
103078,0.014451934662598271
103083,0.018035287002021873
103092,0.044944493518311986
103096,0.06042665666046224
103097,0.15329042939530269
103102,0.30888446599320574
103112,0.05236178833309821
103132,0.045454941828978315
103144,0.186707658624312
103145,0.13077361502785642
103146,0.013292346481678315
103147,0.11125207472970701
103158,0.012108219818520267
103171,0.06864688059038118
103173,0.02828428875435819
103184,0.037867843451828816
103195,0.21370514865198903
103196,0.04741111627816286
103206,0.014118080002782212
103230,0.231784323542143
103231,0.16684300957869036
103232,0.023835575763243154
103239,0.08780028435353575
103240,0.21797622969489602
103243,0.028446284762814487
103252,0.10365279928018248
103258,0.024497490311708715
103259,0.153098777130598
103279,0.017401489876134345
103280,0.004664869545448904
103286,0.019592282388738412
103287,0.3740818998737533
103290,0.021657317870839684
103298,0.03354676883674619
103315,0.012961785466423414
103319,0.04025566685403163
103334,0.17102416555281558
103336,0.06697333396623592
103345,0.041532161494095096
103368,0.02606319736235206
103371,0.21518129662975216
103377,0.03148294543148816
103398,0.016705395105904207
103404,0.0628095604545309
103408,0.16715263349560572
103410,0.05671252520242773
103418,0.023792273128572135
103420,0.2073466455703703
103432,0.06731713162478427
103433,0.023547889820078136
103436,0.021024536852051877
103440,0.029816083892302756
103453,0.06959647666184247
103459,0.03892918766248486
103460,0.039216102495076725
103461,0.01654267903335923
103462,0.03760139553084226
103473,0.0780365120624289
103474,0.01755521360867026
103475,0.24194084581484318
103478,0.20466322111705926
103480,0.10068035189614342
103484,0.026954742429971857
103494,0.10449657936716192
103513,0.04274740099183623
103515,0.09940213157172809
103516,0.1706266207310882
103525,0.08797161962100038
103541,0.4191186448057419
103544,0.013921949752525241
103562,0.3046360944697846
103570,0.29735872528740803
103572,0.1603506102919972
103574,0.025322418643446958
103575,0.04438573196439461
103591,0.06297104181668685
103594,0.02589974761120336
103609,0.06589868138607663
103613,0.08280599706709403
103614,0.0490479044354408
103615,0.05548200384483221
103624,0.03948347049163904
103625,0.15676293682333214
103628,0.26753175487308883
103629,0.013035533421635194
103647,0.057847314566669195
103648,0.0727204611438468
103651,0.04969464850651441
103658,0.011075677072757495
103668,0.04277780953190731
103669,0.03330200024152176
103676,0.03550143220334055
103682,0.08923091832168528
103683,0.028963178750358656
103689,0.015450313153947536
103725,0.03565207804133855
103733,0.07170675746862447
103744,0.01790567111271258
103762,0.06888125156008383
103771,0.4660916485915384
103773,0.004313145538555095
103783,0.04838930129833985
103784,0.03497955450372095
103808,0.00710066346437619
103812,0.08684534058061424
103813,0.10261157671625357
103814,0.07861569033129157
103818,0.13918280795435758
103824,0.017466246773401695
103828,0.011591933956032472
103830,0.24110098538042385
103840,0.014897702623668
103842,0.15879356686962168
103847,0.2310259815647013
103848,0.07093216694375142
103851,0.02124323818384699
103854,0.10537554437616478
103857,0.10259937705308148
103861,0.008846529835465076
103862,0.05736005295773061
103865,0.036057569208697834
103870,0.007498794158976105
103876,0.02470286613380388
103891,0.40224262447601333
103908,0.09645905556321718
103914,0.13120858708435976
103918,0.11045849535167196
103940,0.016812380014936734
103963,0.12989325550999087
103966,0.06604701439386673
103971,0.17539819829966702
103980,0.1190550667121412
103984,0.0643796698608359
103985,0.029694830953537872
103998,0.1930398980183175
104019,0.012815721592165015
104026,0.029583037097540368
104035,0.129750754618283
104044,0.0511351236234567
104045,0.05097827007059194
104047,0.26238786962550276
104051,0.019086358084234634
104058,0.09593064057377715
104063,0.018218193284935184
104066,0.19063331135009437
104087,0.021131651055068576
104089,0.10400558575725397
104095,0.03854205021680965
104098,0.13480109127376028
104104,0.03212934753725479
104110,0.265550768046167
104120,0.04887570410917504
104122,0.03866159704254485
104131,0.032740045364615646
104132,0.10026472898090318
104135,0.04034475856486589
104136,0.02196240966336594
104149,0.06363303754684711
104150,0.06103018738397431
104156,0.43911320630555806
104165,0.13219708755774706
104175,0.026012629765203767
104179,0.0707931494633264
104184,0.17162632912800022
104206,0.017169561422495188
104216,0.31328695433196385
104230,0.23861103881997253
104257,0.04129481004337679
104272,0.012118270120369617
104273,0.09880749414491449
104278,0.035849917204549435
104294,0.1948110348866735
104295,0.025320433442312194
104297,0.02194741225026623
104298,0.054815684555810804
104308,0.06623152019895814
104318,0.030386381882015708
104319,0.07789922540518289
104320,0.22510142955592566
104327,0.11862925373645461
104334,0.11260987933680408
104344,0.07313069750383207
104350,0.026386649259565416
104351,0.07687191381287234
104354,0.02585971082745515
104369,0.14616544217109084
104376,0.13376490463750937
104381,0.030154138601070732
104384,0.08268138128727819
104391,0.01949292187231418
104394,0.0382891273309018
104398,0.3002078479087693
104402,0.012209928737837057
104408,0.07624200530258562
104409,0.027672109850642175
104410,0.3951736221760397
104412,0.08709978139860004
104417,0.07170851286538736
104424,0.05695031490534278
104426,0.017695499737540726
104435,0.06158576569256903
104445,0.03527657741924532
104458,0.010002201248736678
104460,0.035223534519163054
104466,0.010590654871982023
104472,0.06424997572494107
104473,0.08076216101975563
104479,0.013985310659889259
104480,0.022684068193966407
104482,0.09581307047216396
104499,0.008468632005089958
104501,0.009757748074210518
104502,0.019266536541778026
104506,0.15894106909443415
104510,0.006648576960179952
104512,0.04757423693681005
104520,0.25992212992884856
104528,0.07440486372470004
104529,0.012215199413639171
104541,0.05830775061997298
104578,0.024093918129207918
104584,0.04711594103822672
104588,0.07942083898183264
104602,0.13080585192499153
104610,0.018453331840624268
104611,0.195415957989362
104618,0.07658883590062028
104620,0.056944121123536695
104622,0.017818201345351704
104624,0.04509963968234197
104625,0.17350196387196407
104634,0.04258262464315162
104639,0.14050791702649082
104646,0.032077033550620526
104647,0.05866164413028507
104652,0.03226470336765957
104670,0.1340355430122067
104677,0.013243182844165603
104685,0.1368420858017392
104691,0.03272780567234986
104696,0.10194737931917933
104699,0.010609696216370357
104712,0.05345379845190666
104714,0.02242718057020989
104717,0.06573658657505371
104718,0.01636320114241268
104740,0.053363937091127876
104741,0.024825090219933326
104743,0.005197976044354853
104744,0.023722223071772845
104747,0.06613189208107605
104767,0.05888458403985641
104772,0.1630683700479011
104776,0.263371230853352
104779,0.01903081394343716
104814,0.031080309664723485
104815,0.022657388127695008
104830,0.06995007095471681
104831,0.06936536527651635
104833,0.03153947556010146
104839,0.04117523569236535
104840,0.017035045713058698
104860,0.14766835253583174
104861,0.01869113593587875
104866,0.06353595515377981
104870,0.0284325934574609
104877,0.08274601968924768
104878,0.011275858028897308
104879,0.018412026169654476
104880,0.06996407709429893
104899,0.017274241607059274
104906,0.04798067684940387
104907,0.09859976369257054
104913,0.25877427419505666
104916,0.0969687166601963
104921,0.09691942553324127
104930,0.03800004748722445
104931,0.29026773490798646
104936,0.03027250660391681
104937,0.03644336089872677
104942,0.017183566630172214
104943,0.061005072873383796
104969,0.0880516749076716
104972,0.26152466338217534
104988,0.10648513385953493
105013,0.03598231202682565
105015,0.014206083416921544
105019,0.06134708876588929
105027,0.04760259848564252
105030,0.062465624504578904
105035,0.29668533725597396
105041,0.017939761027806443
105051,0.1599019661895424
105056,0.0415939797121141
105067,0.5212406392984852
105071,0.11502560896959782
105072,0.014836982635749757
105074,0.07128696352573034
105091,0.04508563510141994
105101,0.03743275844305006
105103,0.04026312284130773
105134,0.06420655368505727
105139,0.024397206885217362
105142,0.08481955103733882
105146,0.0750193868929577
105163,0.041628595411761476
105168,0.07049754762330802
105172,0.016943582154785607
105176,0.3576876709713946
105195,0.03427070230468742
105196,0.2699356309330393
105197,0.01626773367646696
105203,0.04069617162131954
105223,0.057566551383500045
105227,0.13116573905108875
105228,0.01218486057220653
105230,0.2160482425606698
105231,0.29423251310463644
105239,0.0365392553459726
105242,0.06827769175765208
105244,0.03265730579905145
105245,0.06833166426421874
105248,0.027180672909548544
105249,0.05024559552319334
105266,0.12801158178990255
105271,0.2192027994622398
105276,0.09453534266967062
105282,0.022337907958839612
105292,0.10687859304175232
105297,0.011483422043867547
105332,0.06596604885804472
105333,0.01979944606223323
105343,0.07101455249035374
105344,0.02546637007300306
105345,0.11721697477770635
105357,0.050263279874921615
105359,0.05995785178353308
105366,0.049457059032807324
105367,0.05719656404786143
105370,0.007613818952811741
105377,0.03072393039098978
105390,0.025600603554229606
105399,0.007674138442628929
105403,0.10586185005377251
105404,0.05130176300903475
105414,0.03729064932207534
105417,0.08143567970625008
105425,0.16082811638336278
105452,0.07557997193697873
105454,0.12201776726692798
105456,0.08432326030116881
105470,0.03421925950143185
105471,0.014293378512205855
105483,0.12599411654635093
105493,0.1237984859923709
105508,0.08327735108150913
105514,0.0666218890788321
105515,0.01126661048276083
105528,0.38833213903341673
105529,0.01660583954434565
105531,0.04351449076003153
105532,0.060529650566949714
105558,0.007281799371595248
105574,0.010642968595333755
105578,0.00973830929106349
105584,0.2646473906714569
105595,0.11083149249187141
105617,0.1536239337817373
105618,0.049707447023805126
105621,0.030263135416556897
105625,0.09698116389315205
105629,0.04480000023526625
105630,0.016313551479708494
105634,0.03040534948275752
105635,0.024417914802032786
105641,0.10360483397488568
105647,0.10076168493490495
105648,0.0639642421164822
105655,0.04091503378865917
105657,0.017287116294444165
105672,0.14664423992681852
105678,0.18145599368080512
105682,0.11071886363742076
105691,0.05317487936645246
105692,0.04566699084149671
105706,0.0556189549413699
105712,0.04435992855591786
105720,0.03702151768464078
105734,0.019615623532665275
105735,0.043259057334816026
105736,0.1761758157820843
105737,0.014529445782273245
105738,0.19841792992182544
105740,0.13613184880993
105744,0.07654722678161889
105747,0.05713556150741923
105749,0.15159325628327008
105754,0.07144652337770317
105758,0.05513622689821403
105760,0.05861832685318264
105767,0.10699033471277619
105784,0.13007671064777807
105791,0.023938873376420772
105802,0.24721251972320357
105807,0.18926551979134137
105809,0.018751683095495335
105816,0.07456271052465661
105817,0.01775560526619103
105824,0.06280690486980971
105832,0.061334541600707226
105856,0.022427866519325282
105865,0.0177589491171036
105899,0.26518971916367345
105906,0.012859344508099852
105916,0.09603298589308824
105923,0.06736581610354926
105937,0.07517282917905747
105965,0.026161711971965318
105966,0.0499114697048201
105968,0.10433709736924862
105973,0.022978805899480606
105976,0.1243385364841468
105978,0.08115276057902232
105979,0.04926302459953237
105991,0.08305456868260824
105998,0.1810390590625171
105999,0.018414890790936358
106000,0.22719087531148105
106001,0.022668694824882325
106010,0.13652851668949625
106011,0.021216642591838718
106013,0.2856159888547576
106015,0.014625031262289513
106026,0.01349832474164277
106032,0.022451451287422472
106035,0.38243345311695986
106040,0.07132979256462035
106041,0.2717043650569058
106044,0.01874525881609278
106053,0.1410593456499606
106054,0.00781505908640708
106065,0.23294898869578884
106081,0.05003307266280147
106083,0.06501923123277578
106087,0.029791189973127317
106090,0.22244075598697027
106101,0.013987841181534896
106102,0.04185299987344533
106109,0.038956219835970606
106116,0.07308064772429088
106150,0.006670835555117053
106155,0.15358759600134686
106166,0.008789697489516345
106176,0.2320191805837879
106189,0.02964003709390408
106199,0.13376705105070963
106205,0.18407112470421846
106206,0.015622805485778574
106211,0.016868989685181968
106214,0.04399494165468315
106216,0.04074476811338252
106217,0.03839089507376759
106225,0.06642128283270009
106249,0.052258283781437764
106256,0.11763217426384669
106258,0.03683142829766263
106261,0.040420282277594845
106262,0.10487887061097606
106264,0.009602189783970004
106271,0.040614756490261514
106276,0.031706365782093786
106277,0.13928093544006429
106286,0.06954735372820946
106293,0.016627267130110944
106295,0.07274214125756209
106296,0.027612547889067376
106297,0.16975096742221857
106298,0.04111161178951867
106311,0.03870817184162113
106314,0.06072303620459344
106320,0.0422475541800186
106334,0.05667701717633858
106346,0.12246576184465262
106347,0.03454390300479693
106349,0.05326211305050171
106354,0.05602485378805934
106360,0.024067188360100675
106373,0.15303036136640866
106377,0.06602447617632771
106386,0.11640632290215655
106387,0.02651352759006914
106391,0.02190607824569177
106401,0.24833145638546866
106411,0.09622964948814208
106413,0.3699467290432237
106426,0.10318362601413433
106427,0.07693520235398887
106428,0.10365304981947926
106434,0.061200946240090245
106438,0.06872768930035883
106440,0.03813410470467826
106441,0.030677663191724092
106452,0.06920263245675899
106453,0.05085592571207123
106454,0.024538500704638304
106457,0.1670471737031301
106484,0.035276303157320554
106488,0.12608481832870713
106491,0.13966872689564866
106514,0.08442352728104231
106527,0.06617521454911246
106528,0.036017039516600305
106529,0.006395937499830831
106534,0.1314786966683651
106550,0.1733280927715437
106577,0.01936000525638059
106585,0.09717037405204833
106590,0.009621701993518392
106607,0.06352690140267958
106610,0.08484338474622649
106611,0.05510620695397091
106612,0.06276638051973385
106624,0.04388809114040277
106631,0.007610765540214863
106647,0.36143605542084367
106660,0.1717400062173621
106674,0.023226044602324858
106687,0.024230540478521002
106712,0.053938983940123225
106713,0.04885810312617003
106717,0.07379880571856536
106720,0.06149710028363821
106721,0.10897023859992819
106724,0.096986160626351
106735,0.10003871514622026
106739,0.04968256857401141
106740,0.05940227661884571
106754,0.05782566916475501
106760,0.2584959927054392
106761,0.06271551967566984
106784,0.1433172910415138
106787,0.053847934182991664
106797,0.011154853272359197
106798,0.07323497031067253
106802,0.1917966917678079
106803,0.09633526602193833
106804,0.2868930432206006
106805,0.01567438244675658
106810,0.1794463738809693
106812,0.24602627501739754
106813,0.09170228562729668
106817,0.14723605026155445
106822,0.06419480332459579
106823,0.01742405765105512
106827,0.019414244488771347
106841,0.0945256295349886
106851,0.29085092972382326
106852,0.054192433913937604
106853,0.12351384162713235
106854,0.3882207735842256
106861,0.05439090860349838
106873,0.06462985709411931
106877,0.02307846992253213
106878,0.010445267702847842
106881,0.12134096159844905
106900,0.01434129394985858
106906,0.029331730425049926
106907,0.1837084104176371
106914,0.19343487690071784
106916,0.10127178655043591
106924,0.014083001751418073
106931,0.05281858194598231
106936,0.06206860027919146
106937,0.11571375418725534
106938,0.021962213593643597
106939,0.09585114962241262
106943,0.07697812911400154
106944,0.2017899156008071
106967,0.06646438615205806
106980,0.03798664071103988
106986,0.07430662082308997
106987,0.016994385544704976
106990,0.014791803821349335
107013,0.011511336094935118
107023,0.05607923555210307
107033,0.038387354631645984
107037,0.08398510585587166
107048,0.024625910506006918
107071,0.03288651628581075
107081,0.005663503845867236
107113,0.10432593530974117
107130,0.0453179896372053
107131,0.020098587471937948
107145,0.09842685975736133
107156,0.12224493872608158
107219,0.04418061002423283
107222,0.11867519261237353
107223,0.3216575242220356
107232,0.15100671097680976
107245,0.0817513056560483
107246,0.06646072189423101
107247,0.17776333873206754
107256,0.010230762769812262
107259,0.013560922839387488
107260,0.01398167177499398
107279,0.18050625855271227
107280,0.05845370622085822
107281,0.03262695764976626
107285,0.06027922605604448
107329,0.015512417889709766
107337,0.07347431714917155
107349,0.09105181153343915
107350,0.021137026353209406
107351,0.012392953336386344
107359,0.157745893972429
107391,0.11043145147862532
107394,0.033606537556416474
107395,0.022101247638886094
107406,0.04656928906466577
107416,0.08564871137878949
107417,0.035019406408813486
107418,0.08479344075377042
107419,0.07230412010795847
107444,0.007030912173996363
107445,0.04463427725677001
107446,0.1459126443961678
107460,0.12977347823929353
107470,0.0373945413865566
107475,0.08095556017768075
107520,0.018241670338677102
107526,0.10657457433241332
107527,0.013954285587679957
107530,0.0058164305569797315
107532,0.08425523345842548
107534,0.06931799508743604
107535,0.06259901110233902
107554,0.22151117532977485
107556,0.021362992128679596
107559,0.09449292369372725
107561,0.007172545465954383
107564,0.04479172052627832
107566,0.011660313232343612
107571,0.058910437119472366
107590,0.15514006378598164
107602,0.08120101115235108
107625,0.06033957654592373
107626,0.5065802546909639
107635,0.016844875798414243
107636,0.10031568875310465
107645,0.020725073052908126
107652,0.22095859756500452
107655,0.052522496463423954
107668,0.04305001736204628
107670,0.024099710242656003
107677,0.011390288956172036
107680,0.2379957696745306
107683,0.21414327871983546
107684,0.011619538701167333
107691,0.05339953219825629
107692,0.05995072100526022
107703,0.029876951612804917
107709,0.009363677122227321
107710,0.10648869619954804
107721,0.2086602355465856
107725,0.20119439909282166
107727,0.06513412059459263
107739,0.012982469319656017
107740,0.06265960524765733
107741,0.07635250120077128
107747,0.03312508195940008
107765,0.36232235263517265
107768,0.010331103838839931
107775,0.12163039493141312
107782,0.30290460641793177
107790,0.024254083237620162
107801,0.03460898493434482
107807,0.02199155567119581
107811,0.033114779876757885
107817,0.15948593427248367
107826,0.044276581538077495
107838,0.18380970073750144
107839,0.05163549787391432
107843,0.09139043533678727
107847,0.10459437633512858
107849,0.18239666160654516
107850,0.12004257770069884
107867,0.13671769961292007
107871,0.07260048966294688
107908,0.02763733462129713
107913,0.05696420225928556
107927,0.020041206837012417
107931,0.04811015405847537
107955,0.05162376708080812
107962,0.10576165132597717
107977,0.06926553359259043
107978,0.06932722670107777
107993,0.02077440032289168
108010,0.054787704945878125
108016,0.07049216152640586
108018,0.3484534523278655
108027,0.206013784654496
108045,0.3024672786698629
108069,0.08112553013269688
108082,0.019887620874851884
108089,0.11411173439539518
108092,0.02260322397099332
108106,0.0032202803842109233
108112,0.08387358371735429
108120,0.14091432896009431
108122,0.2822060712573635
108135,0.02223703700866278
108170,0.01379352385913563
108171,0.07924640604577576
108177,0.008884956955126234
108180,0.04801618505833538
108183,0.04143154329789591
108184,0.015885110840206402
108185,0.03451480676981384
108192,0.1512049877549084
108195,0.13362250874667503
108196,0.10574629160323286
108218,0.027812396477764446
108219,0.10389698469135562
108243,0.04452449787758089
108249,0.01382283884614271
108251,0.018357860797603105
