SK_ID_CURR,TARGET
100752,0.10047862760722026
100753,0.07623557512107962
100754,0.0807918113622961
100760,0.022597231673740486
100762,0.13513215480695676
100763,0.04772996854796823
100765,0.03981873580931774
100770,0.0597317675615512
100772,0.07665475457731623
100777,0.023969746551365804
100791,0.04446257456610318
100792,0.025374329777313076
100797,0.05012298235074586
100823,0.08299346588040973
100826,0.05607243552231503
100830,0.07418169371845879
100836,0.12710770206041974
100872,0.055530330676059766
100910,0.07184808993337495
100913,0.039982344388229576
100918,0.02433317109087547
100931,0.02798465758360936
100952,0.051505040569149924
100953,0.030892282288362164
100965,0.11886855702701371
100970,0.0536649315371734
100982,0.09035246186946182
100983,0.06635327492861301
100984,0.1788727567049357
100987,0.061370098896729716
100997,0.05244924315862401
100998,0.18424484082916898
101002,0.033037693201874246
101005,0.07978955886164854
101008,0.20366379313738647
101020,0.03765982484833275
101021,0.12181381591488749
101024,0.08178203940379104
101025,0.09680659264969516
101026,0.06368092085101121
101031,0.05120067429766105
101041,0.033059026257231575
101051,0.02174594072523206
101055,0.1967146889872548
101056,0.1705683886768996
101057,0.11699708468075286
101064,0.08653224873884569
101079,0.08478000358081736
101087,0.03715791318733462
101090,0.06024081870034248
101092,0.07179421609718437
101097,0.07954900694605088
101099,0.029152983703726553
101107,0.059586149707014965
101118,0.03612965173371546
101125,0.07204036406136445
101126,0.03342496759408463
101128,0.02663621547268759
101136,0.04660356175824066
101140,0.10057211699961165
101149,0.055744777138139606
101160,0.151853128583056
101169,0.0785153320354689
101181,0.1648515326382009
101186,0.042579664508064066
101190,0.0607594997677183
101193,0.19540767279665944
101194,0.0797050286480687
101198,0.17613609307042666
101200,0.09970636060854307
101204,0.03199149523849019
101211,0.0766996606611424
101213,0.11784038446748302
101223,0.11223908774658467
101225,0.12256425228296759
101237,0.07069983001869255
101243,0.06876067403008843
101244,0.05596392783069318
101258,0.041228612876218235
101259,0.10118402521149968
101268,0.05358060401295638
101269,0.19717787707965417
101271,0.03214448299440056
101279,0.03298994295839203
101281,0.06626073150630014
101287,0.03901757890076284
101292,0.04118041521656849
101294,0.06101141195734301
101296,0.17463008807691588
101297,0.048132634185351686
101299,0.0381760827520294
101301,0.16349634560054074
101305,0.28136935248162653
101308,0.05545175559006139
101318,0.055070187575408984
101327,0.09662227008749143
101329,0.07768713806926014
101332,0.059586149707014965
101337,0.04395342885288722
101343,0.05272379875011163
101345,0.1576278070615252
101346,0.04245065284591618
101353,0.0383533064491051
101354,0.15074304530777213
101355,0.07687963575207286
101356,0.11133849941986616
101362,0.21891804117211788
101363,0.10403392535925549
101365,0.03684552592275706
101366,0.04897254781059788
101367,0.13852503018009346
101368,0.052282845126876934
101374,0.06325786731810096
101380,0.06409299942584593
101383,0.05059623945588032
101398,0.030302840255150912
101399,0.05074048547449225
101401,0.07216958005449826
101412,0.04513356921545354
101426,0.19392815310026076
101427,0.133981782232467
101428,0.059586149707014965
101429,0.1666777010217007
101434,0.040320913164430025
101440,0.10834611774989826
101448,0.13844564260258613
101449,0.05437944540191766
101465,0.09354811614125791
101467,0.06764202492704384
101472,0.06744426528734633
101478,0.20637468147058807
101497,0.06435286102448388
101504,0.06507228167323004
101547,0.040879607750018726
101548,0.13070862073199527
101555,0.21398220592531336
101570,0.05379847544253298
101572,0.025364774286102953
101578,0.059586149707014965
101580,0.04968461965749005
101588,0.06095401468461525
101602,0.07313324502509641
101610,0.17940095231533007
101614,0.059586149707014965
101616,0.0850521695984588
101643,0.22397285327738567
101644,0.0783932085660103
101649,0.024804572048926818
101650,0.0519472725996149
101665,0.0569569234775818
101667,0.11066938107580251
101669,0.13663744224611382
101674,0.08488415837959054
101675,0.04150662759492037
101678,0.043731329118128145
101682,0.03157042315915353
101686,0.061762057277376006
101697,0.25961026663945286
101700,0.09420998584783408
101711,0.04807156162098254
101714,0.1303298697169824
101715,0.1937007097848711
101728,0.07057991720252219
101732,0.1470770883881749
101757,0.03589428846145992
101758,0.09531079838274029
101759,0.09285495510178007
101762,0.033627250759257474
101764,0.05544661811390504
101780,0.13958789046127185
101784,0.10904544703329412
101789,0.0509487756478976
101816,0.06797799764388263
101819,0.07514906973164254
101827,0.03789113137135799
101863,0.08148988856596141
101867,0.06357866795852293
101870,0.04623968485507052
101873,0.17167614105448872
101878,0.055950699492049116
101879,0.12357286394375827
101880,0.12124039809268802
101887,0.0618837102525676
101897,0.06837209808506972
101901,0.1358976888457974
101903,0.09071144482431079
101920,0.08643934441992465
101921,0.032633061814303956
101922,0.06825014179732625
101961,0.09613741930585451
101962,0.09922596254773439
101971,0.05281089294771908
101976,0.06887240907241618
102002,0.061247785518918754
102005,0.028620840828943273
102007,0.18835047369140664
102017,0.05589946574740086
102019,0.05777543322187084
102029,0.05298400175865855
102051,0.14428539330614967
102052,0.049405274920414924
102054,0.05381641954384883
102062,0.06525640877266252
102067,0.12121024125674978
102068,0.2262732725680719
102070,0.059586149707014965
102090,0.11896772049426546
102092,0.04099275650550826
102099,0.06795001896200992
102100,0.06454463753570029
102112,0.1126547647134525
102113,0.06924710674455152
102122,0.13126430925020383
102123,0.06703989633409141
102125,0.05351857395823854
102126,0.12732511695105092
102146,0.025652784574498988
102147,0.06324008228832773
102151,0.10194890799284378
102158,0.1068782718924324
102159,0.05679996986226415
102162,0.08219051042129302
102165,0.06640260946678299
102166,0.05584946273230222
102174,0.03385032131769353
102193,0.11422444973483667
102198,0.05921411097712062
102205,0.12054656944696372
102206,0.04830710799471025
102218,0.032830602996925744
102221,0.034449349221206044
102230,0.1250820495687604
102238,0.016967696842045465
102248,0.034258200149312155
102252,0.08228120515409162
102259,0.13201249979516805
102262,0.07087837139181227
102273,0.0578915947024743
102286,0.08005961934924034
102293,0.031115953241105866
102294,0.039318440711788104
102296,0.04109920143316878
102298,0.05635082001452758
102303,0.05974553316229413
102309,0.031626619231719465
102315,0.13518812722112747
102340,0.07439441312284403
102342,0.17308315842920063
102344,0.03193995721868758
102346,0.06065601426354233
102347,0.07047465864150197
102374,0.07592462097962584
102380,0.08537711082749244
102387,0.053284452276852176
102393,0.07413040152848338
102403,0.03686021156246754
102413,0.07396288681079621
102414,0.03205687203783573
102415,0.06505978402342098
102416,0.04573137226213742
102439,0.07955426790939606
102441,0.059586149707014965
102443,0.0631569762946684
102444,0.09610390724203716
102445,0.0866664948860541
102448,0.06156677436866605
102449,0.0967287704691586
102450,0.15288548613391248
102456,0.1057993634127932
102458,0.15706304881827934
102459,0.09595184175978147
102465,0.06286272416948899
102470,0.13946431141927512
102471,0.069669447022528
102475,0.058070743217007684
102476,0.10601375525430093
102506,0.05355698213589891
102509,0.07170642767784494
102519,0.058494654356610346
102522,0.06307423071563682
102545,0.08983276362756137
102549,0.1082160446718276
102562,0.04551794011715987
102563,0.028001785190783085
102568,0.12388253781567773
102582,0.04544167081026179
102592,0.06671384285715061
102597,0.10001061602612653
102605,0.06198722490156795
102614,0.07923897751960395
102617,0.1470963763871393
102634,0.060438552796690484
102652,0.11510767781841447
102655,0.09866398223041711
102671,0.09082305002890262
102694,0.13769916822737865
102701,0.12697456758702222
102703,0.027939927259429276
102704,0.037853759467012006
102713,0.10733272873616548
102720,0.08482041164148577
102731,0.0699754117500014
102733,0.08883251155947852
102749,0.047678061557689395
102755,0.2564724691525094
102763,0.02579392970698798
102770,0.09822348777472914
102772,0.042933451764993
102799,0.0352080044330624
102838,0.08254865692847578
102854,0.04312043421296084
102862,0.10145803994869111
102863,0.05136526169854291
102867,0.04553043917430679
102868,0.11151911398280959
102878,0.059586149707014965
102887,0.0789110861555536
102898,0.19991605894010336
102904,0.06070544505570072
102912,0.06077226114137334
102919,0.045031746132490974
102927,0.14821098661415985
102932,0.06264948180326002
102933,0.039766037097629305
102935,0.08368835197594754
102958,0.0740629920890656
102969,0.18119361416106136
102971,0.059586149707014965
102975,0.05459026004724864
102979,0.04731583443024699
102982,0.07429118251214001
102987,0.09994097374720336
102989,0.09000881059526795
102995,0.05898113144195145
102996,0.02668988925225469
103000,0.05440082539568444
103001,0.11723608301631522
103004,0.01991239686830247
103010,0.022489108169386537
103025,0.2353749722843767
103029,0.037453525819857066
103046,0.04252840470338614
103056,0.04355326021872347
103062,0.12085374828623516
103078,0.04081490250912229
103083,0.04379573950146699
103092,0.06522115956064983
103096,0.03655026648310189
103097,0.03845973933374982
103102,0.13924412569315292
103112,0.061269596348939886
103132,0.045818755921983645
103144,0.025794076214995874
103145,0.1076936983649143
103146,0.08262947177075745
103147,0.048171901765872646
103158,0.036817375972813704
103171,0.037311391483549644
103173,0.07266775266276522
103184,0.055401377152855785
103195,0.04413620550493079
103196,0.13240707958891806
103206,0.060299470528746436
103230,0.04594917393005528
103231,0.17362043398638968
103232,0.04204019953998768
103239,0.17504914171665625
103240,0.1487001471991653
103243,0.03188567316927661
103252,0.04869791080663281
103258,0.08627133261906109
103259,0.061583505685940704
103279,0.053850668210717656
103280,0.03864432660504326
103286,0.19265233923245303
103287,0.11197269892910823
103290,0.014492853361623266
103298,0.044380909797897786
103315,0.020540744266004697
103319,0.0322468414696249
103334,0.11899154132876065
103336,0.07396019969971748
103345,0.0416442634957193
103368,0.15977068187146304
103371,0.19794097126236673
103377,0.0647328334407445
103398,0.04041335721782313
103404,0.1217889372022865
103408,0.09081224674580929
103410,0.09935998814149254
103418,0.04203692915190985
103420,0.18260853171824368
103432,0.04159269579874956
103433,0.09334274740965685
103436,0.02950629634958476
103440,0.07283652743271733
103453,0.13154686172423513
103459,0.11338486281541948
103460,0.06086337274263454
103461,0.024477871591922475
103462,0.05957982217367371
103473,0.09990748777796671
103474,0.04021932257454016
103475,0.1288826799684592
103478,0.04182963800002807
103480,0.05376658207458324
103484,0.03968699271180866
103494,0.1884361303454149
103513,0.03429271020555208
103515,0.05323839807369644
103516,0.09715682427268835
103525,0.09918442032754851
103541,0.07971622339698173
103544,0.04812043331077924
103562,0.08554784807230584
103570,0.12396797968818032
103572,0.09631072218018188
103574,0.03588480090149227
103575,0.029728709804280447
103591,0.14311662889128218
103594,0.020714766682923
103609,0.08160118561120386
103613,0.19438425638506193
103614,0.13694977003193126
103615,0.0985952054611923
103624,0.0713253751433393
103625,0.14801759954371788
103628,0.07054496714238905
103629,0.045798987559746
103647,0.11999176543907074
103648,0.05654341183358377
103651,0.058374151397369234
103658,0.12215531715499017
103668,0.086620823162122
103669,0.09426935332964406
103676,0.07940811179182838
103682,0.038151550904393025
103683,0.13576419988606728
103689,0.058793622424680975
103725,0.10201604153258814
103733,0.06304158295188661
103744,0.1332464424231374
103762,0.09779649091038865
103771,0.29593762062007956
103773,0.034283645085240906
103783,0.08489037012785217
103784,0.03790478694152485
103808,0.03467806008676442
103812,0.05060053625377303
103813,0.11402869980386737
103814,0.05927694088308899
103818,0.033075547407746014
103824,0.0411413770996051
103828,0.03318974699521702
103830,0.08789212527125642
103840,0.030897835202734272
103842,0.07745872378533956
103847,0.08308581732624443
103848,0.10796163239919779
103851,0.06495394542996942
103854,0.13981196161018514
103857,0.17714279363822022
103861,0.0578638700319343
103862,0.07462266220912601
103865,0.03727816017699895
103870,0.10254157680590231
103876,0.05206803123360863
103891,0.08767168490483775
103908,0.04579537318514902
103914,0.08265839860771983
103918,0.08187017548603619
103940,0.0518934122992007
103963,0.141898498609888
103966,0.06963015262127781
103971,0.05178440260274475
103980,0.07191303939724498
103984,0.042094607625201494
103985,0.12405716590559634
103998,0.08682122717415433
104019,0.062291368500767
104026,0.038869671100379345
104035,0.08060401600467715
104044,0.06673074514390726
104045,0.10824696616571444
104047,0.11768596498490147
104051,0.030452312050673
104058,0.07062958345376011
104063,0.06812615603531844
104066,0.10666717573075767
104087,0.03354115495552231
104089,0.0757039543174841
104095,0.04196657214320303
104098,0.10723985264416999
104104,0.06468979599026783
104110,0.1121403277639901
104120,0.10496384606092765
104122,0.09250239662679205
104131,0.11872078400117131
104132,0.1341642110940632
104135,0.04903308439294156
104136,0.050794656816503886
104149,0.144657162172408
104150,0.06861481805037473
104156,0.07462288752461346
104165,0.07531871140911518
104175,0.08387147750006785
104179,0.07507915302644412
104184,0.022973465231355676
104206,0.03343482629884753
104216,0.3474175025848454
104230,0.08299763227383
104257,0.0645224505507538
104272,0.06918129104022294
104273,0.04903122282157296
104278,0.09019267344173126
104294,0.14290939634064634
104295,0.06937918688031937
104297,0.12426596988997358
104298,0.08424499691744705
104308,0.04588723369602141
104318,0.099442548183431
104319,0.09892980483742642
104320,0.15119739533433219
104327,0.08754535025097247
104334,0.1027741374605316
104344,0.04157180044048979
104350,0.05366104755923212
104351,0.13138008994802702
104354,0.0619090641061049
104369,0.15317244752770837
104376,0.059586149707014965
104381,0.08848239181656192
104384,0.06617893186011078
104391,0.036038393759766904
104394,0.030455799629888994
104398,0.13514478183936865
104402,0.04614948382962473
104408,0.1111980982936114
104409,0.05319696171728537
104410,0.13853331526972418
104412,0.08458091860159864
104417,0.03730096371654403
104424,0.10735272188198147
104426,0.03748608861565198
104435,0.2057899213488589
104445,0.056187364550773236
104458,0.053920128257079245
104460,0.026522003354997402
104466,0.04461411905317407
104472,0.03936051071152126
104473,0.07354073796499526
104479,0.03487767300704858
104480,0.05672145771559892
104482,0.03177359327038237
104499,0.059586149707014965
104501,0.06938910891043108
104502,0.0257042428874339
104506,0.14719952805992756
104510,0.04084205435486052
104512,0.05435806201379323
104520,0.0469381638848771
104528,0.08974924635530798
104529,0.046873781752458904
104541,0.026032955535235325
104578,0.03760489717394375
104584,0.08900472261886515
104588,0.13292462719847453
104602,0.16577893041253414
104610,0.0662263900989517
104611,0.07463775051715818
104618,0.05759037231210984
104620,0.06374503383076444
104622,0.03592867289568513
104624,0.040991639712915584
104625,0.06554294248109227
104634,0.10204022236793908
104639,0.08524910789991191
104646,0.045499436279575936
104647,0.07994051115261712
104652,0.037929913285915426
104670,0.04373347470669568
104677,0.06433802279235347
104685,0.10047617865187142
104691,0.05261852407427379
104696,0.08596440353823782
104699,0.027998496330141762
104712,0.08923625624379901
104714,0.05694622494354519
104717,0.12411751364238904
104718,0.05546086586921433
104740,0.10013117837804764
104741,0.02583919289498118
104743,0.04062413438359588
104744,0.029049888380041744
104747,0.0746935392330801
104767,0.04320926624801057
104772,0.06723758592472133
104776,0.10673472995270271
104779,0.11354587436617367
104814,0.025688960112882294
104815,0.12778476572603434
104830,0.03425850500060959
104831,0.07142817208467922
104833,0.05896970158541624
104839,0.03845135936702409
104840,0.10271602876051035
104860,0.13385068742888462
104861,0.0516775462798064
104866,0.11695974631719681
104870,0.014516048401702997
104877,0.04688315330419851
104878,0.047174297460133366
104879,0.09664962770481593
104880,0.12607057361859775
104899,0.060336882675009404
104906,0.06314905105837212
104907,0.042103554084523466
104913,0.09431455607857675
104916,0.21564488868576617
104921,0.06360695364050167
104930,0.0693399936364926
104931,0.08714590737409977
104936,0.055226050734043644
104937,0.0357919299509365
104942,0.04278201313760194
104943,0.1028144262983033
104969,0.056888129563041095
104972,0.04693466140455495
104988,0.05758256900152141
105013,0.05217333304172933
105015,0.04409309690572926
105019,0.031531682963305815
105027,0.044638248955757506
105030,0.08114331613931265
105035,0.4255648923391324
105041,0.0499218510068145
105051,0.12114257921684654
105056,0.05598259726985498
105067,0.12548692946715403
105071,0.05312515618115412
105072,0.05872282788374307
105074,0.08136183482854656
105091,0.07797346734790811
105101,0.04302389536546591
105103,0.0902860874934005
105134,0.03709256375066311
105139,0.03057821688804111
105142,0.14541974136562547
105146,0.09095812964129284
105163,0.12326070504046449
105168,0.048471069107688794
105172,0.046592341202718705
105176,0.14727258740025642
105195,0.10263966251148761
105196,0.10958178302157667
105197,0.03014220253349629
105203,0.07745567212906021
105223,0.10573010083901277
105227,0.13175129956343762
105228,0.047920302682285996
105230,0.03252348803085976
105231,0.07191464205529564
105239,0.058531779320341745
105242,0.29146094719844756
105244,0.03103367136553497
105245,0.060909174240444036
105248,0.02270448622308179
105249,0.04321581786029859
105266,0.0895993188284167
105271,0.10419565084806258
105276,0.03205909531580681
105282,0.09845836831817849
105292,0.059586149707014965
105297,0.06363338527020101
105332,0.09735260665331774
105333,0.07475933787266122
105343,0.09329047030789664
105344,0.059586149707014965
105345,0.09284152010512858
105357,0.12132193071111894
105359,0.08404846810024448
105366,0.12476588952791831
105367,0.035284917880771934
105370,0.022679961942644287
105377,0.06452024735876076
105390,0.11674503929359842
105399,0.041944091586363245
105403,0.167492748331452
105404,0.05302291097988981
105414,0.030021306246329295
105417,0.08953507667264418
105425,0.1302224417652305
105452,0.1736824941459505
105454,0.07342592533175486
105456,0.1155531579349002
105470,0.07147475294326107
105471,0.05688247332975382
105483,0.059586149707014965
105493,0.09703221912791075
105508,0.069591566391537
105514,0.1063064826885664
105515,0.059499708686907
105528,0.11153745992736899
105529,0.04984013687424621
105531,0.04301978322879288
105532,0.07278458556450841
105558,0.059586149707014965
105574,0.06556351548703589
105578,0.06016116281809271
105584,0.13586009081179395
105595,0.029813816921763547
105617,0.07788149887558095
105618,0.12295052894873373
105621,0.059586149707014965
105625,0.09667118050589527
105629,0.09028752193563193
105630,0.05006431004952652
105634,0.0670192778764942
105635,0.06310299732024935
105641,0.11115892560661286
105647,0.06805827245152411
105648,0.05228453138166839
105655,0.04158578440783258
105657,0.10110790022460595
105672,0.059586149707014965
105678,0.059586149707014965
105682,0.05886423132074514
105691,0.06009206664450724
105692,0.03016912538378541
105706,0.03413921170796119
105712,0.05040048162764705
105720,0.049243865034513015
105734,0.08125932818060075
105735,0.06301064775806577
105736,0.059527099993296764
105737,0.01625505901192539
105738,0.09646875001796068
105740,0.23910928932887127
105744,0.03334698189260085
105747,0.047797223288722324
105749,0.13204694995464616
105754,0.06302064576607123
105758,0.059586149707014965
105760,0.044767061129942616
105767,0.1815983349156459
105784,0.03827421943891143
105791,0.028233346598123793
105802,0.06747257923755744
105807,0.04473614101246567
105809,0.0981042701283451
105816,0.0520049777171919
105817,0.025067997590865497
105824,0.08792703990916648
105832,0.08319025282147124
105856,0.08779382229453482
105865,0.05953667001553686
105899,0.1453907550226127
105906,0.05584520637097222
105916,0.09477039889145335
105923,0.07847554624525546
105937,0.05981251222532844
105965,0.1097510542821952
105966,0.08517419612380346
105968,0.06978327621855142
105973,0.0845387558729083
105976,0.07898473764498021
105978,0.286801573369045
105979,0.031446936630502895
105991,0.059586149707014965
105998,0.06534176380094618
105999,0.056665255407673525
106000,0.05556550690925566
106001,0.07731007087109726
106010,0.23382751864885037
106011,0.16769105872764403
106013,0.11331414708412207
106015,0.04804143753597308
106026,0.03316970502227461
106032,0.03456830566738031
106035,0.051241020797038205
106040,0.043470923113202484
106041,0.05893459526910579
106044,0.11210280769723006
106053,0.09880431571492958
106054,0.03616695698628947
106065,0.05531612949733237
106081,0.0389874829713407
106083,0.08341461279421016
106087,0.08365137179965043
106090,0.04048445578581938
106101,0.07569015776084526
106102,0.17804571274643224
106109,0.1078540828931309
106116,0.1974581008617251
106150,0.07963048004664877
106155,0.0863189488872338
106166,0.08566662895902354
106176,0.15674399856594862
106189,0.10622165295946431
106199,0.09225465683415679
106205,0.13628619332049532
106206,0.10769480940674175
106211,0.14424220191558731
106214,0.09236247142380755
106216,0.04773844194788521
106217,0.07716704936726343
106225,0.014517043361622501
106249,0.03206689014386885
106256,0.04970075137668012
106258,0.04452436534641977
106261,0.14208295020787268
106262,0.08494622349846909
106264,0.09658490007035342
106271,0.03580235346038728
106276,0.11098634769630855
106277,0.08116457400652324
106286,0.08754712065301606
106293,0.052917634217594135
106295,0.044424935611613266
106296,0.062341286706724855
106297,0.07780381809015752
106298,0.07443743575216549
106311,0.04253346842879731
106314,0.04347193873016553
106320,0.04866148814547726
106334,0.09834493536626288
106346,0.030554117146493212
106347,0.08310719291233304
106349,0.0618693446857348
106354,0.1868733453909971
106360,0.0327412637143212
106373,0.05401465620616205
106377,0.032528029939900616
106386,0.12128236910186264
106387,0.10575288709577305
106391,0.05724176058135733
106401,0.1389222208459743
106411,0.0938099616959358
106413,0.09822147782335838
106426,0.21729928081419908
106427,0.13380987145763037
106428,0.06196844031939974
106434,0.059586149707014965
106438,0.036775953342182095
106440,0.04156461882452536
106441,0.07449208597406126
106452,0.0851877149724326
106453,0.10803951607884651
106454,0.04339490224538633
106457,0.06388884592184434
106484,0.026091190755065337
106488,0.07744952788813286
106491,0.10549858962460636
106514,0.053149531490438544
106527,0.025073501107677046
106528,0.03199210174392518
106529,0.07449549039011698
106534,0.2082853790307191
106550,0.16602924720740958
106577,0.05910942479989162
106585,0.15678361775179414
106590,0.014085261687655313
106607,0.059586149707014965
106610,0.04612029927408766
106611,0.04964623801882119
106612,0.08056879947600942
106624,0.025550075061727212
106631,0.06556372458343589
106647,0.06301792082726548
106660,0.23116915586226544
106674,0.03855110208280524
106687,0.07118117687342838
106712,0.04283880351267098
106713,0.14159830875355758
106717,0.0615341115151786
106720,0.08878064716769901
106721,0.10485365282340342
106724,0.10063491032349725
106735,0.12240455804953261
106739,0.11247357629394346
106740,0.07810765160338182
106754,0.05083747663921283
106760,0.12956575957867023
106761,0.05365318588146263
106784,0.07292443748955389
106787,0.11584528071102383
106797,0.041641815032588424
106798,0.12484664071235227
106802,0.06404779322146636
106803,0.02426965924368768
106804,0.08438151443404458
106805,0.0539827221513443
106810,0.13186920295064963
106812,0.12196724666559022
106813,0.154101179656944
106817,0.08470981626778576
106822,0.10619539128496117
106823,0.05259756550671324
106827,0.06900850031652862
106841,0.04659018683572026
106851,0.045440279906658
106852,0.10697449026339272
106853,0.10140961876909294
106854,0.16560701993125143
106861,0.04058368188622945
106873,0.05001101359477064
106877,0.031227955506686403
106878,0.07568584553122618
106881,0.08948056369285495
106900,0.05928820108075041
106906,0.051313387356884864
106907,0.10045657869924313
106914,0.16540224421613597
106916,0.05770309899738418
106924,0.07474017002402684
106931,0.05557295907516606
106936,0.06059397862110624
106937,0.057699402667795927
106938,0.032497373107539036
106939,0.08895507816635405
106943,0.0435048453592112
106944,0.028665469873887173
106967,0.09153900696660644
106980,0.017867331332947118
106986,0.10256890053713666
106987,0.08629349345861377
106990,0.032573855994550024
107013,0.07221123878720456
107023,0.28354175031861395
107033,0.06115352416675267
107037,0.1330953394662965
107048,0.09455388398037029
107071,0.10024334379640515
107081,0.0804097556049154
107113,0.0648953010736904
107130,0.04059230043452392
107131,0.07664531164808987
107145,0.06681975611603637
107156,0.0668887247816174
107219,0.059586149707014965
107222,0.07227657631821224
107223,0.08723133876158243
107232,0.09276422852028811
107245,0.05089214755221728
107246,0.09663951382671541
107247,0.039395644075009104
107256,0.043004116728693996
107259,0.07144802114948622
107260,0.020476333078139133
107279,0.18164043293701387
107280,0.057168513077913874
107281,0.11694823377666665
107285,0.06218220591170376
107329,0.023224935659852675
107337,0.1302371031492633
107349,0.08846594755209178
107350,0.060704881175880215
107351,0.03171268207648657
107359,0.3142237010168888
107391,0.07117529894954629
107394,0.150137360723135
107395,0.11659283999711975
107406,0.08356750583362907
107416,0.1665085128122919
107417,0.016850171777570006
107418,0.032943134296842494
107419,0.03593530127784695
107444,0.04451318519663953
107445,0.04415155254798196
107446,0.06078010883293543
107460,0.1352599131178284
107470,0.10350747563682292
107475,0.03673276809849003
107520,0.13005694481338959
107526,0.19859391285735412
107527,0.0468786636612807
107530,0.06789193599273391
107532,0.09322966109004417
107534,0.09658553461205445
107535,0.07149921937033933
107554,0.10411457730538617
107556,0.038842743898452985
107559,0.06413157778493823
107561,0.021135494621885555
107564,0.10509789381612354
107566,0.039752669298919685
107571,0.12731803745453157
107590,0.0947951223372083
107602,0.1057941883074347
107625,0.1290673940451351
107626,0.03914194116827343
107635,0.041630877043708533
107636,0.07863916817238623
107645,0.059586149707014965
107652,0.0600286815607642
107655,0.06203834402694054
107668,0.059586149707014965
107670,0.08740487633045586
107677,0.02102484091163847
107680,0.19292106207595555
107683,0.11457075444187215
107684,0.04145058654517611
107691,0.039632332246644184
107692,0.06345710944282605
107703,0.09199225025682223
107709,0.08382372632103142
107710,0.0809275342473206
107721,0.03449667487732538
107725,0.14040797994167947
107727,0.09741792692760251
107739,0.06673114149167352
107740,0.059586149707014965
107741,0.02349420647255966
107747,0.03536064015395288
107765,0.04398385915117023
107768,0.04131740653266906
107775,0.03332330030311603
107782,0.06828010108538728
107790,0.04056987934338228
107801,0.036075449002218846
107807,0.04652540562343281
107811,0.03642028595479305
107817,0.11554399354817378
107826,0.13346570037395816
107838,0.04770086169696246
107839,0.041529456976741194
107843,0.10096921920943816
107847,0.058614451829279185
107849,0.078439249689684
107850,0.09377203352544666
107867,0.059188473308290565
107871,0.1093462913837531
107908,0.08507729938945699
107913,0.12237638996825331
107927,0.042715024280192374
107931,0.0696301437150581
107955,0.03813434758074413
107962,0.09715263920969561
107977,0.056188937529707696
107978,0.02599466464422711
107993,0.0420118117771578
108010,0.04110216634274124
108016,0.02716129626645577
108018,0.10556001767816069
108027,0.07574648751234797
108045,0.10084706234325491
108069,0.16304882188148512
108082,0.05900578679903611
108089,0.05183672303989392
108092,0.14478313301455906
108106,0.08422598299865393
108112,0.0623339837463018
108120,0.11506922865792227
108122,0.12976649025465367
108135,0.03795373116512984
108170,0.03384562289094768
108171,0.12379580678107498
108177,0.047415302410369106
108180,0.0837185344472831
108183,0.07706262255331642
108184,0.04428846297865448
108185,0.06741891238549198
108192,0.04546264803621761
108195,0.08427079182039562
108196,0.16203560616434712
108218,0.051879533943894475
108219,0.06692834376663118
108243,0.08719825048240243
108249,0.03494460331364328
108251,0.04778398327479262
108274,0.04893487479502553
