SK_ID_CURR,TARGET
100740,0.2098869209152147
100744,0.11908728105551145
100745,0.03677706976468326
100747,0.09669508706124362
100751,0.4070285867115928
100752,0.02354311082513665
100753,0.166190398715704
100754,0.2504659320648058
100760,0.03632660350008189
100762,0.09197862968106041
100763,0.03287607469277711
100765,0.017180898462464664
100770,0.09074753448907837
100772,0.033403742526261784
100777,0.024008494488623845
100791,0.012791195255333352
100792,0.006920386042858975
100797,0.02784800100097859
100823,0.02837557824924511
100826,0.022709728489689947
100830,0.03336628590376693
100836,0.17810570222982802
100872,0.07843396757465221
100910,0.04098784086932603
100913,0.07986548908495616
100918,0.019257878093556644
100931,0.007087773105262867
100952,0.03357579019018034
100953,0.019540319787000972
100965,0.14216235306036756
100970,0.025454137290122355
100982,0.19083858365458845
100983,0.3029540700005441
100984,0.07088786050939068
100987,0.029793534316840682
100997,0.058121361103968046
100998,0.27320529187510323
101002,0.035160238323920304
101005,0.12743513550866384
101008,0.4232442114688673
101020,0.03980891417047284
101021,0.07671029510719864
101024,0.032798256745738205
101025,0.24150260688279182
101026,0.04584172299468647
101031,0.011411543284782576
101041,0.013620186679509852
101051,0.005461978683485878
101055,0.07132669339632111
101056,0.2884402459385836
101057,0.01917830307683956
101064,0.017499193477755602
101079,0.05475586107043175
101087,0.011436341312543426
101090,0.023617929730613524
101092,0.08439091536409069
101097,0.1419528730231342
101099,0.016060714572507205
101107,0.12184241401039075
101118,0.0245239842767649
101125,0.09690875512714013
101126,0.008111187061916
101128,0.0069768174472638845
101136,0.03954546528125954
101140,0.15197434036389623
101149,0.06641814774554618
101160,0.13684198205797662
101169,0.17560497882430856
101181,0.03835225519695487
101186,0.007613879753826519
101190,0.027773791616793143
101193,0.09704003260211198
101194,0.13651055020515634
101198,0.20390319202109342
101200,0.01471349344895261
101204,0.017309398238429707
101211,0.08724643353009681
101213,0.04222572181252574
101223,0.02260000146577321
101225,0.10076095243597638
101237,0.04587433162801993
101243,0.06109706406062064
101244,0.08227291412617621
101258,0.020824427958807335
101259,0.11403227066392194
101268,0.12591550739231008
101269,0.024845271208936072
101271,0.02419565505093193
101279,0.03278685523575685
101281,0.14730311892945358
101287,0.03058098199481392
101292,0.02588468162010392
101294,0.02603714817173731
101296,0.10662557192590055
101297,0.015036762744549861
101299,0.019848779311877004
101301,0.028441856955689036
101305,0.07610290194847837
101308,0.21760080557881645
101318,0.008704030985216328
101327,0.24495659502438577
101329,0.007758192294518318
101332,0.06087707162093182
101337,0.02633750277139209
101343,0.023301197452891668
101345,0.020971948730293042
101346,0.014743634345620692
101353,0.02112349797159683
101354,0.14226140518680702
101355,0.15449149580583552
101356,0.017777493347393546
101362,0.05006264236522372
101363,0.5049625944574682
101365,0.018153659420785853
101366,0.056361180875040065
101367,0.24213832041743638
101368,0.00840781308813777
101374,0.13577163501340986
101380,0.012067284285177688
101383,0.03448027938975512
101398,0.016552252080870196
101399,0.18699048188422399
101401,0.23471532728101477
101412,0.06799861035719007
101426,0.08758227537642736
101427,0.2934099163110397
101428,0.18142915805043164
101429,0.18292518118715895
101434,0.017797653572094955
101440,0.26182382918586605
101448,0.054376066946711
101449,0.057758448933938306
101465,0.031122628052725913
101467,0.021291824733939667
101472,0.07418761214834932
101478,0.15371559933358742
101497,0.05829595309042367
101504,0.03177375699060908
101547,0.014513591518117716
101548,0.07405536544229023
101555,0.04991488149192885
101570,0.009041606945613493
101572,0.0340335402821321
101578,0.04918647673253237
101580,0.12004437168730808
101588,0.11974542768940882
101602,0.03423499767523028
101610,0.11261296642137725
101614,0.023828201716469127
101616,0.014657031986709253
101643,0.1230894199420256
101644,0.052374833348797285
101649,0.023818249804824592
101650,0.05937837018367643
101665,0.013999904155646205
101667,0.11461246125749866
101669,0.05471359867613159
101674,0.10118473693323154
101675,0.007829712871802735
101678,0.0984567313061491
101682,0.009832683719093287
101686,0.025619889087754817
101697,0.23215221433016625
101700,0.37944946154017517
101711,0.020669972216854973
101714,0.04242916334564153
101715,0.28304477828604485
101728,0.026904023384931877
101732,0.05611409338456268
101757,0.10040052549809773
101758,0.029268630726984136
101759,0.06260663337313883
101762,0.01854458969265147
101764,0.06222741344455326
101780,0.17492589698335925
101784,0.012007551861341377
101789,0.013812182708942973
101816,0.055682639078657004
101819,0.05967101124623321
101827,0.007786969966453396
101863,0.06512454065110233
101867,0.03903396568003309
101870,0.01130593516497733
101873,0.20847092710080478
101878,0.05658523834372963
101879,0.07659989807555023
101880,0.01818958002733669
101887,0.034342738510568974
101897,0.013999296903893017
101901,0.066219707712287
101903,0.1983834653089498
101920,0.041905227294915096
101921,0.015909178920353623
101922,0.08502766052397587
101961,0.0949475721674038
101962,0.00871915545722221
101971,0.04738450962698291
101976,0.39056434254826056
102002,0.10558345945807454
102005,0.025294142938096977
102007,0.2933175607669104
102017,0.013611449861028932
102019,0.19815745483994357
102029,0.01456883526926588
102051,0.14879750893453253
102052,0.007136204545532208
102054,0.02044167655259501
102062,0.054624555017653745
102067,0.13900246223216894
102068,0.12944048559993404
102070,0.058709588801529156
102090,0.06890999291259978
102092,0.03606701755380649
102099,0.0824244316117407
102100,0.029185331675987858
102112,0.11576128686936404
102113,0.023446169987230855
102122,0.22823202942269794
102123,0.03469314820524627
102125,0.023758674328095367
102126,0.22856059377823207
102146,0.01606085236979
102147,0.06340252717151822
102151,0.046782257113425256
102158,0.184032894378592
102159,0.02165499248731292
102162,0.02699843117848829
102165,0.03939877323583238
102166,0.020688428539212746
102174,0.007503164504872258
102193,0.17343146682597735
102198,0.02917009538861723
102205,0.1519658599655605
102206,0.011421955202376035
102218,0.026109806109285892
102221,0.02559879652886795
102230,0.07565308436365027
102238,0.014739369941986647
102248,0.029489004030560654
102252,0.23396901672359033
102259,0.06624161401400229
102262,0.1124977951403733
102273,0.03844421802951767
102286,0.19435665187036058
102293,0.006666444579752238
102294,0.02821960020121941
102296,0.06701367429159713
102298,0.10629286645582736
102303,0.021408047610224717
102309,0.06514822242908679
102315,0.03135709447012716
102340,0.043523608133654273
102342,0.0450858381706954
102344,0.027833093853714817
102346,0.088989267664287
102347,0.009444176978837081
102374,0.06713387418419621
102380,0.03965455526695285
102387,0.011445850132734116
102393,0.0341943622835145
102403,0.015763285453062197
102413,0.041852157237666165
102414,0.005293627452848959
102415,0.04194309739517975
102416,0.07163968558426546
102439,0.03052046463642387
102441,0.035980092278870335
102443,0.016804264864006692
102444,0.16166773500179835
102445,0.09976721965706037
102448,0.024678064691728854
102449,0.0515247074433669
102450,0.2170692467040149
102456,0.011412061637340924
102458,0.07417530885271009
102459,0.06422663100844586
102465,0.039967005882840134
102470,0.2266053039508452
102471,0.01800172387884913
102475,0.02670118230374894
102476,0.2672767571565655
102506,0.025015580302372054
102509,0.03190693461731782
102519,0.018342175820186088
102522,0.03785515288199254
102545,0.028000191403719146
102549,0.026236399549453785
102562,0.011405819551970602
102563,0.013301412356800494
102568,0.07889288932579842
102582,0.04784972673522615
102592,0.0074656629195162215
102597,0.08831675478121795
102605,0.01943614827398507
102614,0.023745561934533862
102617,0.1274775549561329
102634,0.021659301745884863
102652,0.02223384986849639
102655,0.0054608326615152684
102671,0.06611577912135987
102694,0.22671776094861384
102701,0.037958283315570066
102703,0.007845517452390356
102704,0.019307004781224903
102713,0.00752981826231803
102720,0.08301051626009617
102731,0.01965399480398047
102733,0.02776752876742189
102749,0.016940739763399937
102755,0.09421328718547461
102763,0.007356355686030722
102770,0.03868168632510342
102772,0.08099933120212702
102799,0.10339617483236879
102838,0.011424482347082774
102854,0.02120568440690208
102862,0.18441456300810852
102863,0.025095703170292055
102867,0.010164738585437445
102868,0.009423490645339372
102878,0.05542668037900837
102887,0.02173834944681629
102898,0.37783370087796603
102904,0.1044401258497685
102912,0.038503613642291795
102919,0.038869045578572195
102927,0.08449908177968873
102932,0.07366215387756386
102933,0.03994698767310655
102935,0.010810801428327398
102958,0.05725151298509412
102969,0.2502329973029179
102971,0.02499395108347207
102975,0.07381048107249022
102979,0.029251377915198197
102982,0.007757455463310423
102987,0.27097413116305324
102989,0.02814065471285788
102995,0.0649280079094911
102996,0.007686124411651295
103000,0.029085787404099037
103001,0.14291415864824347
103004,0.021145948156691977
103010,0.009892300808241047
103025,0.31896296395079904
103029,0.014828454201088194
103046,0.05651224546126256
103056,0.017919909201977877
103062,0.08404183577653927
103078,0.01759501325485945
103083,0.016122499697093978
103092,0.043563760123212614
103096,0.035467068219790975
103097,0.07664367399479297
103102,0.3086455487376478
103112,0.058271992906880204
103132,0.02835258091025765
103144,0.07851800444304058
103145,0.11462935977111978
103146,0.006770636571944735
103147,0.10068642077933801
103158,0.027655503083861305
103171,0.088197320541008
103173,0.027918050525515232
103184,0.020310684063306828
103195,0.10275349790230384
103196,0.08383340382770639
103206,0.019065264818485007
103230,0.09757993981377919
103231,0.1520774602645874
103232,0.018993946918008486
103239,0.0658627951544476
103240,0.15681258039330623
103243,0.012937547035339163
103252,0.08689988435638588
103258,0.04210905014228461
103259,0.10369699036419999
103279,0.01117741305631858
103280,0.006574477202198948
103286,0.051710944736327064
103287,0.37960018809338886
103290,0.009624191289399935
103298,0.021415048661040655
103315,0.005772907339950719
103319,0.01757005806440679
103334,0.2943382465719889
103336,0.04088944254561189
103345,0.040719697039873895
103368,0.02464695659847539
103371,0.21719190862574503
103377,0.012436669518016794
103398,0.014354765181213971
103404,0.07601476054436448
103408,0.17660406020327918
103410,0.04237749714350414
103418,0.017744163954123367
103420,0.13442424126966374
103432,0.06086282206923266
103433,0.012354002729227587
103436,0.018961550825739013
103440,0.017876394000324425
103453,0.039233465371604534
103459,0.023986275083776324
103460,0.024988617070166516
103461,0.0077519035411729624
103462,0.017737434198927673
103473,0.10358975611194443
103474,0.011406574464861902
103475,0.15994154409587166
103478,0.09338196192691661
103480,0.044604545729084726
103484,0.02574774119369996
103494,0.15104067643745434
103513,0.03010390530337493
103515,0.08692515990716679
103516,0.1171297223058774
103525,0.0882735770681285
103541,0.17471582272441644
103544,0.007634432348790142
103562,0.372467561183346
103570,0.17236030157324544
103572,0.148585784356898
103574,0.02023731738364421
103575,0.036284536252306855
103591,0.13361263059829467
103594,0.006535270463985502
103609,0.058388250041831666
103613,0.22892697694874506
103614,0.06402829405505521
103615,0.046110250243827706
103624,0.055059682978980326
103625,0.14427073052647682
103628,0.2525592769660265
103629,0.012161718219156722
103647,0.0790185564941751
103648,0.09377116569936322
103651,0.02485336321227455
103658,0.026830885886538654
103668,0.0702673688910132
103669,0.029177160916952286
103676,0.021649401600213995
103682,0.03240989163045465
103683,0.08838819247236335
103689,0.025927348864947984
103725,0.041826876254189654
103733,0.09541763731659123
103744,0.049957220669059305
103762,0.28937138201478624
103771,0.41355184298687553
103773,0.005034891569722713
103783,0.040543671147457
103784,0.04321950807631725
103808,0.009883193279811108
103812,0.042417080044586816
103813,0.11921210504641458
103814,0.04315604078919212
103818,0.06215624163665966
103824,0.01274470252369587
103828,0.007693963402422614
103830,0.22132817804111501
103840,0.014702131232695717
103842,0.12755135213994048
103847,0.1808669766592626
103848,0.16872145878417874
103851,0.030079714540837566
103854,0.07944829162287456
103857,0.10318225674215845
103861,0.013824069519191648
103862,0.038509270550214914
103865,0.020298260231756248
103870,0.009654928528460753
103876,0.01629535737145772
103891,0.2644258000056189
103908,0.0647318734105405
103914,0.1035531977948628
103918,0.07759324934520336
103940,0.013713638993359287
103963,0.08641630711254693
103966,0.031585613784588885
103971,0.15920188691271397
103980,0.09203589816490837
103984,0.04194427577689937
103985,0.023749388828469213
103998,0.20473137427661295
104019,0.011098845809902624
104026,0.017271199094630756
104035,0.13399546988173067
104044,0.03791505875167458
104045,0.07112609022450159
104047,0.18540612207809176
104051,0.021887673976633673
104058,0.041440179723229095
104063,0.019411368979941414
104066,0.33022333258969666
104087,0.012130821880347309
104089,0.08285076332942984
104095,0.029392149567037448
104098,0.10537912668639215
104104,0.02947422967139654
104110,0.3633743267474844
104120,0.038360115610890075
104122,0.040000492136727406
104131,0.034538826883876605
104132,0.055104708435990565
104135,0.03051377369984226
104136,0.01699537516146799
104149,0.05358731283109501
104150,0.07000180871651868
104156,0.32839255743276063
104165,0.1125569378778859
104175,0.016695687539984894
104179,0.05797681807188901
104184,0.09065336373590963
104206,0.02329711536558591
104216,0.382411987997637
104230,0.20043724809957308
104257,0.02607675236341234
104272,0.018668560695787026
104273,0.047693477342892476
104278,0.028221392477354328
104294,0.09718527602223254
104295,0.01933165608407874
104297,0.03827200032708113
104298,0.03577171779620242
104308,0.029015840621163323
104318,0.03398254054447447
104319,0.115046122636942
104320,0.0738706893640427
104327,0.11372356986589813
104334,0.06478981127191202
104344,0.04126221819187411
104350,0.033105321917664805
104351,0.12801540979662873
104354,0.03040385446730515
104369,0.06140796678226042
104376,0.11124282480716031
104381,0.05008671266914906
104384,0.07835303171032065
104391,0.01703777715268128
104394,0.028749131402484654
104398,0.2462613642023937
104402,0.008973454630192917
104408,0.05882057492817094
104409,0.009527086066277717
104410,0.5769716224235613
104412,0.03782253651497816
104417,0.0711519898716008
104424,0.05313644565868949
104426,0.010809959841492366
104435,0.04005645589217867
104445,0.02847322273073774
104458,0.013706099207960658
104460,0.025073372501078446
104466,0.009812569198438505
104472,0.06007264362457225
104473,0.045605294234396
104479,0.01329760008459948
104480,0.011898165401982023
104482,0.041210823277843645
104499,0.010339783061529814
104501,0.012922865052525113
104502,0.01554005949383001
104506,0.1045794600227044
104510,0.0036349364692400328
104512,0.039075884150221965
104520,0.21354583677852063
104528,0.04224388864087673
104529,0.009093792009551318
104541,0.06884133861798616
104578,0.011637477364965274
104584,0.03948105441467081
104588,0.05363651586550286
104602,0.12259917719579383
104610,0.01658162448520658
104611,0.1486299366053763
104618,0.07054078168745781
104620,0.03828020757756235
104622,0.01655561969541283
104624,0.04855720151163032
104625,0.1915462490293111
104634,0.0755562752753901
104639,0.07275177267985175
104646,0.012628382244097788
104647,0.06176711661888257
104652,0.019861996617050036
104670,0.052053812410996506
104677,0.0080278939975502
104685,0.06373956364629928
104691,0.03185876664087989
104696,0.11477618973329017
104699,0.010727130138020697
104712,0.06583940692782184
104714,0.01382470405064393
104717,0.05862047368419815
104718,0.022155104029612883
104740,0.05330238204085581
104741,0.021470775891156833
104743,0.006562866385552049
104744,0.024337370945824447
104747,0.036296150238173445
104767,0.04663818365253505
104772,0.08711126419166527
104776,0.1374730731283321
104779,0.02240620440020877
104814,0.011927763217192827
104815,0.03456536782163255
104830,0.0391148264633668
104831,0.056860683510069995
104833,0.031038333969580646
104839,0.026346563182693586
104840,0.01573386336264829
104860,0.2088351318059588
104861,0.016624458013739248
104866,0.04313822363239439
104870,0.009610061759541358
104877,0.051363265591250304
104878,0.009112931901617726
104879,0.02128452329056624
104880,0.09653072552326239
104899,0.007359147906652626
104906,0.037861239948886266
104907,0.04785347505135638
104913,0.10645956780303312
104916,0.08538343874547699
104921,0.03542606004549067
104930,0.03808401695774104
104931,0.26484225797825134
104936,0.022607772226272423
104937,0.02567914697332544
104942,0.01087510958355822
104943,0.028784505683407152
104969,0.0480038861896729
104972,0.1410826992919787
104988,0.057000064687108984
105013,0.016751824247498624
105015,0.015567325409866868
105019,0.06704998042010747
105027,0.03700435295602626
105030,0.0698052057589027
105035,0.33375779094845875
105041,0.017829683807366388
105051,0.33787390832902703
105056,0.04689250883229678
105067,0.4281789911930926
105071,0.0464523240358532
105072,0.013175305447237001
105074,0.05498961122830682
105091,0.029258515106874557
105101,0.01574064654789102
105103,0.06574083378499372
105134,0.04765274686831816
105139,0.011232851122107222
105142,0.06452090142468948
105146,0.07997922090517111
105163,0.10523281630625592
105168,0.043301250751524904
105172,0.009055768350202232
105176,0.26632787324068524
105195,0.05129538016552259
105196,0.3124035270071673
105197,0.015084570604910894
105203,0.04466770007204007
105223,0.10152777169129099
105227,0.12873749060540207
105228,0.00989783039040902
105230,0.13064552737842813
105231,0.26364126064126564
105239,0.020177247619818626
105242,0.17415495488993613
105244,0.023290915125020427
105245,0.04027441133311545
105248,0.015600206019534548
105249,0.021346224324903303
105266,0.1539554311946395
105271,0.17642951758566935
105276,0.03722205534470144
105282,0.02798852748787867
105292,0.09473396724950231
105297,0.00681624009718484
105332,0.0444411259419719
105333,0.0181247882402238
105343,0.07059485576556045
105344,0.0423790177975782
105345,0.10262408320022323
105357,0.024952158155451622
105359,0.06141293822563948
105366,0.04504656623744395
105367,0.02761420020344552
105370,0.0034972252918382073
105377,0.03494212155621448
105390,0.015865387284129843
105399,0.008053482081532793
105403,0.1234105230380858
105404,0.03225656285907975
105414,0.015726028941256166
105417,0.08605451955346874
105425,0.1290181993071649
105452,0.14053901484491146
105454,0.10039600206276497
105456,0.05499995831075537
105470,0.03253282241462641
105471,0.01887362745054667
105483,0.11333494062798062
105493,0.2278299590067885
105508,0.05730124237425624
105514,0.039922436475743873
105515,0.012691129787577454
105528,0.18822066750082542
105529,0.014205739622588111
105531,0.02356846548469342
105532,0.03592751647387111
105558,0.013342315639224092
105574,0.008411028744289306
105578,0.009983715049554235
105584,0.3598883257348931
105595,0.05416483494788256
105617,0.2991397287665479
105618,0.07054625192223422
105621,0.03000139144578564
105625,0.04395802919518141
105629,0.027262508262111823
105630,0.008732203405037551
105634,0.029712033284884337
105635,0.014711023666058518
105641,0.08421693998994746
105647,0.1142218806424066
105648,0.05249334564275506
105655,0.02836801219050374
105657,0.016071695447916052
105672,0.1455360418035561
105678,0.10172039404608653
105682,0.10864442273495852
105691,0.02502539355869562
105692,0.024666230421013038
105706,0.018031495303436864
105712,0.04088713151912974
105720,0.01625518939134043
105734,0.01103456413738511
105735,0.019549675408003987
105736,0.14494353806327295
105737,0.008570211698575227
105738,0.11165782405030399
105740,0.17844185751843344
105744,0.05376032283508654
105747,0.036359881230578955
105749,0.11946820079709451
105754,0.0329461043584304
105758,0.07023325204081604
105760,0.02651527657950482
105767,0.2176071743468444
105784,0.06190017693131334
105791,0.011848876741499044
105802,0.22149378029821742
105807,0.12975058373606183
105809,0.04660755296163629
105816,0.09288693531929312
105817,0.01008698622458484
105824,0.048850246574592006
105832,0.04005468985696157
105856,0.020278680586389465
105865,0.020074835673001234
105899,0.2264305205987896
105906,0.021283304242831536
105916,0.042868770439370346
105923,0.035530428957887494
105937,0.08771964560292195
105965,0.04073704208678873
105966,0.07376789211031891
105968,0.06519798472208069
105973,0.04892723269421966
105976,0.1558710759584833
105978,0.1252148868018666
105979,0.02413857203942644
105991,0.1111418433659276
105998,0.11118872536441922
105999,0.015438989902968405
106000,0.16016500439071854
106001,0.018390705302383115
106010,0.24311160352218403
106011,0.009101755162043796
106013,0.12991284943321726
106015,0.008024157580218952
106026,0.014472955371137027
106032,0.008165542282877355
106035,0.22303964769660548
106040,0.05101295478653116
106041,0.19125577002425964
106044,0.018147449158973625
106053,0.09100059634241765
106054,0.006659742697361011
106065,0.12498803240318826
106081,0.031239495681477464
106083,0.06636869177352638
106087,0.0296295153584589
106090,0.07286057330981566
106101,0.022796494322632838
106102,0.05230220591185977
106109,0.03610180985208032
106116,0.07200444649918808
106150,0.005879803114911551
106155,0.1001307347413416
106166,0.013110083684939178
106176,0.1980404258387451
106189,0.029405265478229227
106199,0.12575842439557697
106205,0.13569357178911975
106206,0.04343085708020023
106211,0.008632570011987223
106214,0.10677486532755068
106216,0.0416918008928429
106217,0.04534548086133913
106225,0.030297936244236212
106249,0.02655184236657692
106256,0.045972980932878584
106258,0.03646173329825535
106261,0.02614824131283124
106262,0.0629018662059019
106264,0.013423133229957487
106271,0.02715209426829837
106276,0.013435210993785904
106277,0.12214012746098474
106286,0.03662777162180896
106293,0.0240636247523292
106295,0.031488416885921716
106296,0.011054011979240165
106297,0.09403156547268327
106298,0.04366010710683633
106311,0.04585716500846343
106314,0.023308615121231294
106320,0.03800235991681844
106334,0.06967615569955989
106346,0.03210485424005283
106347,0.040043059011202115
106349,0.09202241981101013
106354,0.13164205329837603
106360,0.011167889636715615
106373,0.08831856937111394
106377,0.02244585525438384
106386,0.12643691330986162
106387,0.04928666051054513
106391,0.021638280861632254
106401,0.36475453255278634
106411,0.0735970729915653
106413,0.4321443888470344
106426,0.2927538463997689
106427,0.08324710894985571
106428,0.10497458376166997
106434,0.05294954657701317
106438,0.014519281674407799
106440,0.019393658929856734
106441,0.01934288621297815
106452,0.07726582257416478
106453,0.05495439284191482
106454,0.02568471179053447
106457,0.07201028111507443
106484,0.015741222541791007
106488,0.09835454173522822
106491,0.19806902103637442
106514,0.05790682268515519
106527,0.0563244354529909
106528,0.0244840708786039
106529,0.008595678770815882
106534,0.1932602371509705
106550,0.20476955513665981
106577,0.027140154734318984
106585,0.10157592035306101
106590,0.0030990285350799857
106607,0.08118628778042622
106610,0.09115180496887104
106611,0.03075371120640718
106612,0.04072850081753729
106624,0.02750574721693778
106631,0.007484915269027945
106647,0.2213204201117343
106660,0.16510247479936505
106674,0.015384468306150045
106687,0.00931043404394271
106712,0.03389136698909697
106713,0.04309819873249825
106717,0.07893540805368271
106720,0.045761958524271375
106721,0.12314827332896094
106724,0.13004499476538114
106735,0.07981817379885103
106739,0.048061898707013426
106740,0.04842502828303039
106754,0.07501258931107112
106760,0.28489779779005114
106761,0.037226218921101464
106784,0.13394871087565388
106787,0.07991812184391109
106797,0.006925677591314342
106798,0.062432521862319755
106802,0.1165594993119522
106803,0.02576508413533234
106804,0.16429618483102973
106805,0.026974517118951172
106810,0.13314846975938088
106812,0.12628926675334193
106813,0.0703156400986442
106817,0.06524788805570304
106822,0.08956667827682407
106823,0.017501365135156065
106827,0.011273863416689752
106841,0.03411958258869448
106851,0.15718219087119883
106852,0.06393075080792644
106853,0.13840829808161637
106854,0.4470770459826372
106861,0.028080482440194378
106873,0.03796848772995957
106877,0.017066681858409226
106878,0.011586811751321022
106881,0.0967354157221019
106900,0.012871139795275354
106906,0.02615594215679898
106907,0.13806968981926435
106914,0.11288603676983107
106916,0.10043128494854157
106924,0.007947822316594839
106931,0.03915055364232741
106936,0.04272215951172396
106937,0.11469254548796608
106938,0.015103303633990893
106939,0.07264378921702812
106943,0.0253110048449329
106944,0.103736414536362
106967,0.09069714032345787
106980,0.010403941142220383
106986,0.08712302685567562
106987,0.016402650905886357
106990,0.009443278709059266
107013,0.012495671640805735
107023,0.08460549370366346
107033,0.02798631733024188
107037,0.04904673877403451
107048,0.020775066433305966
107071,0.05528156195862032
107081,0.00701134336591793
107113,0.08988570909971638
107130,0.015364040961953679
107131,0.018312552788322063
107145,0.06225314367832654
107156,0.07772108300047342
107219,0.06115770403902588
107222,0.07499106682244383
107223,0.26719561926557456
107232,0.25304017918803545
107245,0.05114199174564217
107246,0.07964319401278509
107247,0.0485935216494502
107256,0.007600870786443873
107259,0.010571011226949438
107260,0.0091255142956779
107279,0.2173980183380101
107280,0.038053414818896646
107281,0.020004542769223914
107285,0.15868014456864976
107329,0.007952043462319827
107337,0.0824670121492685
107349,0.1402101407000202
107350,0.02599795213401088
107351,0.0064301602887851216
107359,0.1399967171415037
107391,0.06566400844598835
107394,0.025005721321357963
107395,0.029604440888917616
107406,0.03703566699022119
107416,0.09207281096375206
107417,0.007667507455139005
107418,0.031535830653608585
107419,0.03456280524570237
107444,0.010974578268722258
107445,0.02456793872200444
107446,0.11484980289855178
107460,0.13424115799562447
107470,0.09057203783687548
107475,0.022769985356311733
107520,0.042264662474489706
107526,0.15812693144562273
107527,0.015666787254913363
107530,0.011210272527660804
107532,0.04873243420393398
107534,0.0675499322312527
107535,0.03231423621347259
107554,0.10842324047905237
107556,0.012201498838109661
107559,0.12795062824276598
107561,0.009437070290682205
107564,0.037061452219376574
107566,0.023158481999388407
107571,0.057461417750904756
107590,0.1799065061733533
107602,0.09163546464785817
107625,0.06792780779820698
107626,0.30772779941695616
107635,0.009533234171506928
107636,0.06345086146876694
107645,0.018337480532736213
107652,0.19284656246780763
107655,0.04372420903458167
107668,0.0658513437350135
107670,0.02799262819520764
107677,0.005683295601855054
107680,0.25369915241989355
107683,0.1942411911464068
107684,0.011393920777241367
107691,0.05247915851327886
107692,0.04971060373779086
107703,0.028839923654178784
107709,0.032247252226207106
107710,0.07685917382572066
107721,0.11331450141848551
107725,0.19349485914027903
107727,0.15514112692045814
107739,0.018803199096972863
107740,0.03114783373120445
107741,0.03259508462335344
107747,0.02321156630671676
107765,0.2260598942923513
107768,0.006796980025911593
107775,0.0993297111208967
107782,0.42681260913713487
107790,0.014543613013075683
107801,0.017224512875514467
107807,0.018164525851171898
107811,0.037495773599072954
107817,0.10997977992725388
107826,0.05477088816939462
107838,0.1666558285091641
107839,0.01916441566476104
107843,0.09020158754320297
107847,0.07043123630812398
107849,0.13574768681079621
107850,0.09312876446813942
107867,0.08927286288294654
107871,0.0926120800703311
107908,0.038543538692927704
107913,0.06173305825749177
107927,0.01479209045377482
107931,0.026957758503873264
107955,0.013176789035753849
107962,0.0991453576963845
107977,0.043784446738765026
107978,0.026982432896942438
107993,0.012046599343769263
108010,0.08430138477457064
108016,0.030391325520784593
108018,0.36954833595482406
108027,0.3510739464031963
108045,0.4306812499710111
108069,0.1492384719748434
108082,0.021820013788456636
108089,0.09603347624253415
108092,0.02820427955373945
108106,0.005473108923251071
108112,0.08242822164552452
108120,0.12770088679018057
108122,0.24091633522835393
108135,0.016422475813647017
108170,0.006658065930089601
108171,0.09508552255517219
108177,0.009744423191311422
108180,0.12493359742770466
108183,0.031154166542067346
108184,0.013638776165892357
108185,0.02642952682445163
108192,0.08109792137009765
108195,0.15493562244831197
108196,0.2601861690753953
108218,0.015784266174421878
108219,0.08349557708311202
108243,0.059945524315389145
108249,0.008094298429782121
