SK_ID_CURR,TARGET
101024,0.06614708647810763
101025,0.08065917211547481
101026,0.11080903822828417
101031,0.08065917211547481
101041,0.08065917211547481
101051,0.0549282289417512
101055,0.08065917211547481
101056,0.08065917211547481
101057,0.0482865528193233
101064,0.08065917211547481
101079,0.08065917211547481
101087,0.08065917211547481
101090,0.0897842998680951
101092,0.08065917211547481
101097,0.15380988792600092
101099,0.08065917211547481
101107,0.08065917211547481
101118,0.08065917211547481
101125,0.08065917211547481
101126,0.08065917211547481
101128,0.08065917211547481
101136,0.07365344415332895
101140,0.06109990162832246
101149,0.08065917211547481
101160,0.08065917211547481
101169,0.04294218559796257
101181,0.06944506643941623
101186,0.08065917211547481
101190,0.062188148580139005
101193,0.08065917211547481
101194,0.08065917211547481
101198,0.07572384774864009
101200,0.038617317589989625
101204,0.08065917211547481
101211,0.08065917211547481
101213,0.08065917211547481
101223,0.08065917211547481
101225,0.1474911415753027
101237,0.051508704336719315
101243,0.08065917211547481
101244,0.08065917211547481
101258,0.08065917211547481
101259,0.08065917211547481
101268,0.0659690859112716
101269,0.09041033853264858
101271,0.05636595866004464
101279,0.08065917211547481
101281,0.08065917211547481
101287,0.08065917211547481
101292,0.07892744441490453
101294,0.08065917211547481
101296,0.08065917211547481
101297,0.06648607061360114
101299,0.08065917211547481
101301,0.08065917211547481
101305,0.04009628910896923
101308,0.08065917211547481
101318,0.041381694174181256
101327,0.05206162456538581
101329,0.06761393905879147
101332,0.08065917211547481
101337,0.07220259548051987
101343,0.08225454134765278
101345,0.08065917211547481
101346,0.08065917211547481
101353,0.08065917211547481
101354,0.08065917211547481
101355,0.040636541083103155
101356,0.08065917211547481
101362,0.08065917211547481
101363,0.08065917211547481
101365,0.08065917211547481
101366,0.08065917211547481
101367,0.08065917211547481
101368,0.08065917211547481
101374,0.08065917211547481
101380,0.08065917211547481
101383,0.08065917211547481
101398,0.08065917211547481
101399,0.11424464529382292
101401,0.08065917211547481
101412,0.08065917211547481
101426,0.08065917211547481
101427,0.34137031871275164
101428,0.08065917211547481
101429,0.08065917211547481
101434,0.08065917211547481
101440,0.20496711354480204
101448,0.05347054940893751
101449,0.05897611366254444
101465,0.13231400767130952
101467,0.04009628910896923
101472,0.08065917211547481
101478,0.16167607637324788
101497,0.08065917211547481
101504,0.08065917211547481
101547,0.08065917211547481
101548,0.08065917211547481
101555,0.08065917211547481
101570,0.08065917211547481
101572,0.08065917211547481
101578,0.08065917211547481
101580,0.08065917211547481
101588,0.08065917211547481
101602,0.14529272456568243
101610,0.08065917211547481
101614,0.04966900073744465
101616,0.0675277561291559
101643,0.08065917211547481
101644,0.08065917211547481
101649,0.06165728898337416
101650,0.08065917211547481
101665,0.08065917211547481
101667,0.08065917211547481
101669,0.09789678281885612
101674,0.08065917211547481
101675,0.0376360164085643
101678,0.05422183211885537
101682,0.08722109575135559
101686,0.12251976952628418
101697,0.08065917211547481
101700,0.08065917211547481
101711,0.08065917211547481
101714,0.06648888888863676
101715,0.1174591432897864
101728,0.08065917211547481
101732,0.08065917211547481
101757,0.10202814320850503
101758,0.08065917211547481
101759,0.08065917211547481
101762,0.08065917211547481
101764,0.08065917211547481
101780,0.13201699877414827
101784,0.08065917211547481
101789,0.05568786459906838
101816,0.08971628311429407
101819,0.08065917211547481
101827,0.05149259502582759
101863,0.08065917211547481
101867,0.08065917211547481
101870,0.06614708647810763
101873,0.08188509030634633
101878,0.08065917211547481
101879,0.07986315710886019
101880,0.08697982094903879
101887,0.08065917211547481
101897,0.08065917211547481
101901,0.08065917211547481
101903,0.08065917211547481
101920,0.08065917211547481
101921,0.048599114933053786
101922,0.04090822533427514
101961,0.1338640346012287
101962,0.04597836022214327
101971,0.08065917211547481
101976,0.08065917211547481
102002,0.08065917211547481
102005,0.08065917211547481
102007,0.0711530196087006
102017,0.07329206549232459
102019,0.03795151002818353
102029,0.048340871303323193
102051,0.08065917211547481
102052,0.08065917211547481
102054,0.08065917211547481
102062,0.08065917211547481
102067,0.13253106060915512
102068,0.17039551248634527
102070,0.08065917211547481
102090,0.08065917211547481
102092,0.08065917211547481
102099,0.068737213369096
102100,0.08065917211547481
102112,0.08065917211547481
102113,0.08065917211547481
102122,0.08065917211547481
102123,0.08065917211547481
102125,0.04095186512038669
102126,0.08065917211547481
102146,0.08065917211547481
102147,0.04817563574242165
102151,0.08065917211547481
102158,0.08065917211547481
102159,0.08065917211547481
102162,0.08065917211547481
102165,0.08065917211547481
102166,0.08065917211547481
102174,0.02569104370224587
102193,0.07878986074080559
102198,0.08065917211547481
102205,0.08065917211547481
102206,0.0652944286473961
102218,0.08065917211547481
102221,0.060289231874797275
102230,0.11120166930751668
102238,0.08065917211547481
102248,0.08065917211547481
102252,0.08065917211547481
102259,0.08065917211547481
102262,0.08065917211547481
102273,0.08065917211547481
102286,0.08065917211547481
102293,0.058308468686439435
102294,0.08065917211547481
102296,0.04769491110629583
102298,0.08065917211547481
102303,0.06682436245884735
102309,0.04397190428138051
102315,0.08065917211547481
102340,0.08065917211547481
102342,0.07750403837210863
102344,0.08065917211547481
102346,0.05990351344420233
102347,0.08065917211547481
102374,0.0751288799836981
102380,0.08065917211547481
102387,0.08065917211547481
102393,0.08065917211547481
102403,0.05858989184992999
102413,0.08065917211547481
102414,0.07026887397846367
102415,0.08594738020500256
102416,0.08065917211547481
102439,0.08065917211547481
102441,0.08065917211547481
102443,0.08065917211547481
102444,0.26605882495184535
102445,0.08065917211547481
102448,0.08065917211547481
102449,0.08065917211547481
102450,0.08065917211547481
102456,0.05525829025095597
102458,0.08065917211547481
102459,0.13131056352342327
102465,0.08582280059472454
102470,0.12333207558024449
102471,0.03890231248976113
102475,0.08065917211547481
102476,0.12167609752128153
102506,0.08065917211547481
102509,0.08065917211547481
102519,0.08065917211547481
102522,0.0690162232609896
102545,0.090640966532465
102549,0.08065917211547481
102562,0.050405923125521196
102563,0.08065917211547481
102568,0.06207141559620469
102582,0.08065917211547481
102592,0.05368628200935452
102597,0.08065917211547481
102605,0.08065917211547481
102614,0.06337822532081022
102617,0.1488852697004036
102634,0.06440392615719633
102652,0.08065917211547481
102655,0.08065917211547481
102671,0.08065917211547481
102694,0.08065917211547481
102701,0.08065917211547481
102703,0.08065917211547481
102704,0.08065917211547481
102713,0.08065917211547481
102720,0.08065917211547481
102731,0.07424610435426829
102733,0.08165109279688289
102749,0.06198329579773858
102755,0.08065917211547481
102763,0.08065917211547481
102770,0.08065917211547481
102772,0.07846870507697301
102799,0.08065917211547481
102838,0.08065917211547481
102854,0.08065917211547481
102862,0.13365971647796723
102863,0.08065917211547481
102867,0.08065917211547481
102868,0.08065917211547481
102878,0.08065917211547481
102887,0.08065917211547481
102898,0.06001321832636794
102904,0.08065917211547481
102912,0.08065917211547481
102919,0.08065917211547481
102927,0.08065917211547481
102932,0.08065917211547481
102933,0.08065917211547481
102935,0.06702370199056545
102958,0.08065917211547481
102969,0.18015402933228436
102971,0.08065917211547481
102975,0.08065917211547481
102979,0.08065917211547481
102982,0.08065917211547481
102987,0.23090336011157614
102989,0.07161589468036884
102995,0.08065917211547481
102996,0.08065917211547481
103000,0.06127235265157785
103001,0.1392896257054023
103004,0.08065917211547481
103010,0.08065917211547481
103025,0.08065917211547481
103029,0.06114044113836595
103046,0.08065917211547481
103056,0.08065917211547481
103062,0.075551820952705
103078,0.08065917211547481
103083,0.04456505653178551
103092,0.06509683314213474
103096,0.08065917211547481
103097,0.08065917211547481
103102,0.08065917211547481
103112,0.08065917211547481
103132,0.08065917211547481
103144,0.08065917211547481
103145,0.08065917211547481
103146,0.04683368689437193
103147,0.08065917211547481
103158,0.21064236902665168
103171,0.08065917211547481
103173,0.08065917211547481
103184,0.08065917211547481
103195,0.08065917211547481
103196,0.08065917211547481
103206,0.06878824039458026
103230,0.05396677170262927
103231,0.08065917211547481
103232,0.06646398891065472
103239,0.0801449746343511
103240,0.08065917211547481
103243,0.08065917211547481
103252,0.08065917211547481
103258,0.08065917211547481
103259,0.08065917211547481
103279,0.08065917211547481
103280,0.08065917211547481
103286,0.08065917211547481
103287,0.08065917211547481
103290,0.08065917211547481
103298,0.08065917211547481
103315,0.05776395547668843
103319,0.043806186377434705
103334,0.08065917211547481
103336,0.08065917211547481
103345,0.08065917211547481
103368,0.08065917211547481
103371,0.12962059646187407
103377,0.0482865528193233
103398,0.08065917211547481
103404,0.08065917211547481
103408,0.07873662779710043
103410,0.08065917211547481
103418,0.06292183557922634
103420,0.06027415590675794
103432,0.08065917211547481
103433,0.03860619189332648
103436,0.08065917211547481
103440,0.07120706532326021
103453,0.06559403667451764
103459,0.07008085609463728
103460,0.08065917211547481
103461,0.059680030688962375
103462,0.08065917211547481
103473,0.055816448388031556
103474,0.08065917211547481
103475,0.08065917211547481
103478,0.05464027977528802
103480,0.08065917211547481
103484,0.08065917211547481
103494,0.11749566341897313
103513,0.08065917211547481
103515,0.3192175705800643
103516,0.08065917211547481
103525,0.08065917211547481
103541,0.0766068683253609
103544,0.04645723629739196
103562,0.20832584253835693
103570,0.1318711482329647
103572,0.07020696652490427
103574,0.08065917211547481
103575,0.10667723595471412
103591,0.08065917211547481
103594,0.04909245627862266
103609,0.08065917211547481
103613,0.08065917211547481
103614,0.08065917211547481
103615,0.08065917211547481
103624,0.12423586085788368
103625,0.08065917211547481
103628,0.08065917211547481
103629,0.0419108316836653
103647,0.08065917211547481
103648,0.04973973712498737
103651,0.08065917211547481
103658,0.08065917211547481
103668,0.08739167213965948
103669,0.08667442241151607
103676,0.12898240613303444
103682,0.08065917211547481
103683,0.08065917211547481
103689,0.08065917211547481
103725,0.0792116976379532
103733,0.1040771624551774
103744,0.08108410403263748
103762,0.08065917211547481
103771,0.08065917211547481
103773,0.08065917211547481
103783,0.08065917211547481
103784,0.06436845483309363
103808,0.08065917211547481
103812,0.08065917211547481
103813,0.08065917211547481
103814,0.08065917211547481
103818,0.046329112343415454
103824,0.08065917211547481
103828,0.08065917211547481
103830,0.16118091741930296
103840,0.08065917211547481
103842,0.08065917211547481
103847,0.0704679444708122
103848,0.08065917211547481
103851,0.08065917211547481
103854,0.07492204884566321
103857,0.08065917211547481
103861,0.08065917211547481
103862,0.0632964257725965
103865,0.08065917211547481
103870,0.08065917211547481
103876,0.08065917211547481
103891,0.08065917211547481
103908,0.08065917211547481
103914,0.08065917211547481
103918,0.08065917211547481
103940,0.08065917211547481
103963,0.08532333968947323
103966,0.054507425634647444
103971,0.19857520405216603
103980,0.08065917211547481
103984,0.08065917211547481
103985,0.08065917211547481
103998,0.08651850244812082
104019,0.08065917211547481
104026,0.08065917211547481
104035,0.07660889293505954
104044,0.08065917211547481
104045,0.08065917211547481
104047,0.08065917211547481
104051,0.08065917211547481
104058,0.08065917211547481
104063,0.08065917211547481
104066,0.08803791521733624
104087,0.08065917211547481
104089,0.07025833951460615
104095,0.058778028858016536
104098,0.08065917211547481
104104,0.054230507841295246
104110,0.08065917211547481
104120,0.054281360407068144
104122,0.08065917211547481
104131,0.08065917211547481
104132,0.04557240719175881
104135,0.08065917211547481
104136,0.08065917211547481
104149,0.08065917211547481
104150,0.08065917211547481
104156,0.27988119673352974
104165,0.08065917211547481
104175,0.08065917211547481
104179,0.08065917211547481
104184,0.06638472029104799
104206,0.05454251443756727
104216,0.08065917211547481
104230,0.08065917211547481
104257,0.08065917211547481
104272,0.08065917211547481
104273,0.08065917211547481
104278,0.08065917211547481
104294,0.054249087074346704
104295,0.08065917211547481
104297,0.08065917211547481
104298,0.08065917211547481
104308,0.08065917211547481
104318,0.08065917211547481
104319,0.08065917211547481
104320,0.08065917211547481
104327,0.08065917211547481
104334,0.08065917211547481
104344,0.08065917211547481
104350,0.08065917211547481
104351,0.08065917211547481
104354,0.05796736840205334
104369,0.05624163577394042
104376,0.08065917211547481
104381,0.08065917211547481
104384,0.08065917211547481
104391,0.08065917211547481
104394,0.08065917211547481
104398,0.08065917211547481
104402,0.08065917211547481
104408,0.08065917211547481
104409,0.040796350558492386
104410,0.15001950466867714
104412,0.08065917211547481
104417,0.08065917211547481
104424,0.08065917211547481
104426,0.042822838350679716
104435,0.06473629309342095
104445,0.08065917211547481
104458,0.04302593181002328
104460,0.08065917211547481
104466,0.05924834717642337
104472,0.05845902014504882
104473,0.08065917211547481
104479,0.08065917211547481
104480,0.07539789462178828
104482,0.07617002188020325
104499,0.08065917211547481
104501,0.08065917211547481
104502,0.08065917211547481
104506,0.08065917211547481
104510,0.08065917211547481
104512,0.08065917211547481
104520,0.08065917211547481
104528,0.08065917211547481
104529,0.08102349089437122
104541,0.08065917211547481
104578,0.08065917211547481
104584,0.08065917211547481
104588,0.13773305298516259
104602,0.10901376659688447
104610,0.08065917211547481
104611,0.12778468369831433
104618,0.08065917211547481
104620,0.06705373069198704
104622,0.04138411955187816
104624,0.051307679319206934
104625,0.2164229589336507
104634,0.08065917211547481
104639,0.08065917211547481
104646,0.04160385797925435
104647,0.08065917211547481
104652,0.08065917211547481
104670,0.034715791668695546
104677,0.08065917211547481
104685,0.08065917211547481
104691,0.08065917211547481
104696,0.08065917211547481
104699,0.08065917211547481
104712,0.08065917211547481
104714,0.04191070442032184
104717,0.08065917211547481
104718,0.08065917211547481
104740,0.08065917211547481
104741,0.08065917211547481
104743,0.08065917211547481
104744,0.08065917211547481
104747,0.05085318405338288
104767,0.08065917211547481
104772,0.08065917211547481
104776,0.08065917211547481
104779,0.08065917211547481
104814,0.06535351827786427
104815,0.08253237096590513
104830,0.08065917211547481
104831,0.08065917211547481
104833,0.051717629418928227
104839,0.08065917211547481
104840,0.08065917211547481
104860,0.08065917211547481
104861,0.08065917211547481
104866,0.06495359970639977
104870,0.08065917211547481
104877,0.08065917211547481
104878,0.11750921425554636
104879,0.06385919544730048
104880,0.08065917211547481
104899,0.047341959469685516
104906,0.08065917211547481
104907,0.08065917211547481
104913,0.08065917211547481
104916,0.16498071036159162
104921,0.08065917211547481
104930,0.04470994182762786
104931,0.1681248105963186
104936,0.08065917211547481
104937,0.08065917211547481
104942,0.05967102373517346
104943,0.045598245643390746
104969,0.08065917211547481
104972,0.09164415748247554
104988,0.08065917211547481
105013,0.07451048346503156
105015,0.07013956550667944
105019,0.05244524878569792
105027,0.08065917211547481
105030,0.08065917211547481
105035,0.08065917211547481
105041,0.08065917211547481
105051,0.08065917211547481
105056,0.08065917211547481
105067,0.08065917211547481
105071,0.08065917211547481
105072,0.08065917211547481
105074,0.06476962079690077
105091,0.08065917211547481
105101,0.07274217010722636
105103,0.08065917211547481
105134,0.08065917211547481
105139,0.07570295009143521
105142,0.07163492762121068
105146,0.0750079561315615
105163,0.08065917211547481
105168,0.08065917211547481
105172,0.08065917211547481
105176,0.14785965762194023
105195,0.08065917211547481
105196,0.08065917211547481
105197,0.08065917211547481
105203,0.05143415875090013
105223,0.08065917211547481
105227,0.047248233857587286
105228,0.08065917211547481
105230,0.08065917211547481
105231,0.08065917211547481
105239,0.08065917211547481
105242,0.08065917211547481
105244,0.08065917211547481
105245,0.08065917211547481
105248,0.08065917211547481
105249,0.08065917211547481
105266,0.1767055349410286
105271,0.1848606025323345
105276,0.03991875447185553
105282,0.08065917211547481
105292,0.08065917211547481
105297,0.056242099617424844
105332,0.08065917211547481
105333,0.057722540688839946
105343,0.08065917211547481
105344,0.05906502071653131
105345,0.08065917211547481
105357,0.08065917211547481
105359,0.09708904058584704
105366,0.08065917211547481
105367,0.05601902613177499
105370,0.08065917211547481
105377,0.08065917211547481
105390,0.06400638498752015
105399,0.08065917211547481
105403,0.10987151248921778
105404,0.08065917211547481
105414,0.08065917211547481
105417,0.11861349232684476
105425,0.08065917211547481
105452,0.08065917211547481
105454,0.07127156072047548
105456,0.08065917211547481
105470,0.08065917211547481
105471,0.08065917211547481
105483,0.08065917211547481
105493,0.08065917211547481
105508,0.08065917211547481
105514,0.08065917211547481
105515,0.06454316881359093
105528,0.06493479897962423
105529,0.08065917211547481
105531,0.08065917211547481
105532,0.08065917211547481
105558,0.05706297168759107
105574,0.08065917211547481
105578,0.08065917211547481
105584,0.20972460903809798
105595,0.08065917211547481
105617,0.08065917211547481
105618,0.08065917211547481
105621,0.08065917211547481
105625,0.048919020965925396
105629,0.08065917211547481
105630,0.04896335632130981
105634,0.06492228879922651
105635,0.048947479560504714
105641,0.08065917211547481
105647,0.08065917211547481
105648,0.08065917211547481
105655,0.08065917211547481
105657,0.08065917211547481
105672,0.08065917211547481
105678,0.054367843617884576
105682,0.08065917211547481
105691,0.04720798376502379
105692,0.08065917211547481
105706,0.08065917211547481
105712,0.08065917211547481
105720,0.07733030864593739
105734,0.08065917211547481
105735,0.07539074003221545
105736,0.08065917211547481
105737,0.08065917211547481
105738,0.08065917211547481
105740,0.08065917211547481
105744,0.08065917211547481
105747,0.08065917211547481
105749,0.16037940735914877
105754,0.08065917211547481
105758,0.08065917211547481
105760,0.08065917211547481
105767,0.10844237064458381
105784,0.06406941791739673
105791,0.07834231202144515
105802,0.08065917211547481
105807,0.08065917211547481
105809,0.08065917211547481
105816,0.07950970329282331
105817,0.08065917211547481
105824,0.06572504328736795
105832,0.08065917211547481
105856,0.10094608748791897
105865,0.08065917211547481
105899,0.06683489806146113
105906,0.08065917211547481
105916,0.059897271208517205
105923,0.06055521679980469
105937,0.08065917211547481
105965,0.10430014177633881
105966,0.08065917211547481
105968,0.062469047976520656
105973,0.08065917211547481
105976,0.08065917211547481
105978,0.08065917211547481
105979,0.08065917211547481
105991,0.08065917211547481
105998,0.08065917211547481
105999,0.08065917211547481
106000,0.08065917211547481
106001,0.08065917211547481
106010,0.06024796503381307
106011,0.07570485385719224
106013,0.08065917211547481
106015,0.08065917211547481
106026,0.08065917211547481
106032,0.08065917211547481
106035,0.08065917211547481
106040,0.03622197699174402
106041,0.12413857932238634
106044,0.08065917211547481
106053,0.08065917211547481
106054,0.08065917211547481
106065,0.08065917211547481
106081,0.04367819911613035
106083,0.08537829293620301
106087,0.04367311646202169
106090,0.08065917211547481
106101,0.08065917211547481
106102,0.10281151956322161
106109,0.08065917211547481
106116,0.06925731164378121
106150,0.08065917211547481
106155,0.08065917211547481
106166,0.08065917211547481
106176,0.08065917211547481
106189,0.06243740582662442
106199,0.08065917211547481
106205,0.08065917211547481
106206,0.1927092328833292
106211,0.08065917211547481
106214,0.2657895979687878
106216,0.08065917211547481
106217,0.08065917211547481
106225,0.08065917211547481
106249,0.05393269926076103
106256,0.11963761312793557
106258,0.08065917211547481
106261,0.08065917211547481
106262,0.08065917211547481
106264,0.08065917211547481
106271,0.08065917211547481
106276,0.05162891598027783
106277,0.08065917211547481
106286,0.061698990903517034
106293,0.054840991777200865
106295,0.08065917211547481
106296,0.08065917211547481
106297,0.08065917211547481
106298,0.08065917211547481
106311,0.04380348552954513
106314,0.08065917211547481
106320,0.08065917211547481
106334,0.06852618516037931
106346,0.08065917211547481
106347,0.08065917211547481
106349,0.20484245738986306
106354,0.08065917211547481
106360,0.08065917211547481
106373,0.08065917211547481
106377,0.08065917211547481
106386,0.06476962079690077
106387,0.08065917211547481
106391,0.08065917211547481
106401,0.08065917211547481
106411,0.08065917211547481
106413,0.08065917211547481
106426,0.08065917211547481
106427,0.08065917211547481
106428,0.05770163573369683
106434,0.08065917211547481
106438,0.05464528431839223
106440,0.08065917211547481
106441,0.08065917211547481
106452,0.08065917211547481
106453,0.08065917211547481
106454,0.08065917211547481
106457,0.08065917211547481
106484,0.08065917211547481
106488,0.11475380806586746
106491,0.17380363680146296
106514,0.047112703694187366
106527,0.08065917211547481
106528,0.08065917211547481
106529,0.1188279590072515
106534,0.0899106312741917
106550,0.08065917211547481
106577,0.08065917211547481
106585,0.08065917211547481
106590,0.08065917211547481
106607,0.08065917211547481
106610,0.08065917211547481
106611,0.08065917211547481
106612,0.08065917211547481
106624,0.08065917211547481
106631,0.08065917211547481
106647,0.08363255170744706
106660,0.05874656010673636
106674,0.058869694646438445
106687,0.08065917211547481
106712,0.08065917211547481
106713,0.08065917211547481
106717,0.05695307720197528
106720,0.08065917211547481
106721,0.08065917211547481
106724,0.06569440669045858
106735,0.08065917211547481
106739,0.08065917211547481
106740,0.08065917211547481
106754,0.08065917211547481
106760,0.08065917211547481
106761,0.05479700013675938
106784,0.08065917211547481
106787,0.08065917211547481
106797,0.08065917211547481
106798,0.05913169929849857
106802,0.08065917211547481
106803,0.08065917211547481
106804,0.08065917211547481
106805,0.09969807273693428
106810,0.08065917211547481
106812,0.08065917211547481
106813,0.06609579453204613
106817,0.08065917211547481
106822,0.061262823216887974
106823,0.08065917211547481
106827,0.08065917211547481
106841,0.058715077870605835
106851,0.07695453589932341
106852,0.08065917211547481
106853,0.08065917211547481
106854,0.07721500441379106
106861,0.08065917211547481
106873,0.0625184977362671
106877,0.08065917211547481
106878,0.07570295009143521
106881,0.08065917211547481
106900,0.05323964048122823
106906,0.08065917211547481
106907,0.08065917211547481
106914,0.07145131011907553
106916,0.08065917211547481
106924,0.08065917211547481
106931,0.05683366314817816
106936,0.08065917211547481
106937,0.08065917211547481
106938,0.08065917211547481
106939,0.08065917211547481
106943,0.08065917211547481
106944,0.08065917211547481
106967,0.08065917211547481
106980,0.08065917211547481
106986,0.15625969193167755
106987,0.08065917211547481
106990,0.08065917211547481
107013,0.08065917211547481
107023,0.08065917211547481
107033,0.08065917211547481
107037,0.08065917211547481
107048,0.08065917211547481
107071,0.08065917211547481
107081,0.03348709222179186
107113,0.08065917211547481
107130,0.08065917211547481
107131,0.07064216303072265
107145,0.08065917211547481
107156,0.08065917211547481
107219,0.08065917211547481
107222,0.08065917211547481
107223,0.08065917211547481
107232,0.13711214411877107
107245,0.08065917211547481
107246,0.08065917211547481
107247,0.08065917211547481
107256,0.08065917211547481
107259,0.08065917211547481
107260,0.07033935829586944
107279,0.08065917211547481
107280,0.0875698344824401
107281,0.08065917211547481
107285,0.054453455599719314
107329,0.08065917211547481
107337,0.28550917689564576
107349,0.08065917211547481
107350,0.06529897318762194
107351,0.04819595038486214
107359,0.07842502008482853
107391,0.1456364278042943
107394,0.08065917211547481
107395,0.08065917211547481
107406,0.08065917211547481
107416,0.07069796245380032
107417,0.08065917211547481
107418,0.06154818840884918
107419,0.08065917211547481
107444,0.08065917211547481
107445,0.07403337291346111
107446,0.11422786758448891
107460,0.08065917211547481
107470,0.08065917211547481
107475,0.06309005341965451
107520,0.08065917211547481
107526,0.08065917211547481
107527,0.05537707435213163
107530,0.052044981282772934
107532,0.08065917211547481
107534,0.08065917211547481
107535,0.08065917211547481
107554,0.08630448234904893
107556,0.08065917211547481
107559,0.08065917211547481
107561,0.07147064800669443
107564,0.06812901137985121
107566,0.08065917211547481
107571,0.08065917211547481
107590,0.08065917211547481
107602,0.08065917211547481
107625,0.08065917211547481
107626,0.08065917211547481
107635,0.08065917211547481
107636,0.0919017977604452
107645,0.05258115468040755
107652,0.08065917211547481
107655,0.08065917211547481
107668,0.08065917211547481
107670,0.08065917211547481
107677,0.05904649672609133
107680,0.08065917211547481
107683,0.08065917211547481
107684,0.08065917211547481
107691,0.08065917211547481
107692,0.049542282656904926
107703,0.08065917211547481
107709,0.08065917211547481
107710,0.08065917211547481
107721,0.08065917211547481
107725,0.08065917211547481
107727,0.08065917211547481
107739,0.08065917211547481
107740,0.08065917211547481
107741,0.08065917211547481
107747,0.08065917211547481
107765,0.06300886569358399
107768,0.08065917211547481
107775,0.08065917211547481
107782,0.08065917211547481
107790,0.08065917211547481
107801,0.08065917211547481
107807,0.08065917211547481
107811,0.08065917211547481
107817,0.09533924074244002
107826,0.08065917211547481
107838,0.08065917211547481
107839,0.08065917211547481
107843,0.08065917211547481
107847,0.05414530568839039
107849,0.08065917211547481
107850,0.08065917211547481
107867,0.08065917211547481
107871,0.08065917211547481
107908,0.08065917211547481
107913,0.08065917211547481
107927,0.04059519817438176
107931,0.08065917211547481
107955,0.040496423231739
107962,0.08065917211547481
107977,0.08065917211547481
107978,0.07567076362484917
107993,0.08065917211547481
108010,0.08065917211547481
108016,0.08065917211547481
108018,0.1340064395349518
108027,0.08065917211547481
108045,0.08384549051724483
108069,0.08065917211547481
108082,0.07375864680288956
108089,0.08065917211547481
108092,0.12691052877564424
108106,0.08065917211547481
108112,0.12117480302771189
108120,0.08065917211547481
108122,0.08065917211547481
108135,0.08065917211547481
108170,0.04774884012895611
108171,0.08065917211547481
108177,0.08065917211547481
108180,0.15656826064074117
108183,0.07430440544837331
108184,0.08065917211547481
108185,0.09359106056842037
108192,0.08065917211547481
108195,0.08065917211547481
108196,0.08065917211547481
108218,0.08065917211547481
108219,0.08065917211547481
108243,0.08065917211547481
108249,0.08065917211547481
