SK_ID_CURR,TARGET
101281,0.061038929101360724
101287,0.10062790874242715
101292,0.06394300205876581
101294,0.0738523336377555
101296,0.1130455367372122
101297,0.0634322924386179
101299,0.10225277929095195
101301,0.11062556712953736
101305,0.09687804396854541
101308,0.11489861430846458
101318,0.0657591791233896
101327,0.05436789626314791
101329,0.07045475219425887
101332,0.08494353554062398
101337,0.10959197919172511
101343,0.06951142958535197
101345,0.08689732019855727
101346,0.06460689198616734
101353,0.07075020810200082
101354,0.10370959197904664
101355,0.09914259119939474
101356,0.06551462384139597
101362,0.10049736040058577
101363,0.10091514529163732
101365,0.11343208278993962
101366,0.11696632760975734
101367,0.11152846723188792
101368,0.08285063135038612
101374,0.084230075917309
101380,0.09987690200957779
101383,0.05707901146892207
101398,0.07767072952059009
101399,0.13887309864336592
101401,0.11726856551308786
101412,0.08054931444741253
101426,0.11216381403540523
101427,0.10442124101558606
101428,0.08293126701605213
101429,0.07243432692242978
101434,0.11527096517260288
101440,0.10267161114122315
101448,0.08017581516233435
101449,0.08036956937485513
101465,0.1341627993394798
101467,0.10332075006880653
101472,0.07584813439498284
101478,0.06461558297998161
101497,0.0906312700520179
101504,0.05539037953578383
101547,0.10229146399337653
101548,0.08706250000814258
101555,0.11470841783521736
101570,0.10225277929095195
101572,0.07164766877371523
101578,0.07320275801148791
101580,0.10160210879656124
101588,0.07365252427125311
101602,0.06799394456360008
101610,0.08172276243216031
101614,0.07320275801148791
101616,0.0965935737620437
101643,0.09501166895643806
101644,0.07306547706837632
101649,0.10148272939222144
101650,0.07880281322038166
101665,0.09566943818190402
101667,0.10352751732973128
101669,0.11180674470645315
101674,0.09021409161574293
101675,0.0683916361094222
101678,0.07874615699426177
101682,0.06750382453298295
101686,0.06173612527793879
101697,0.09930964992656305
101700,0.11131470980501497
101711,0.07182953838038189
101714,0.11664417096141702
101715,0.07215868368504863
101728,0.06859072733138726
101732,0.13185098077193833
101757,0.1366090638905461
101758,0.10546833872477375
101759,0.06811738932921135
101762,0.08210574245493911
101764,0.08076555985169642
101780,0.09049796161264159
101784,0.09211748003046005
101789,0.0826091838684714
101816,0.058462015619041366
101819,0.13613603896090284
101827,0.08758817200899595
101863,0.07172331124888859
101867,0.07985347107671999
101870,0.10972857439868804
101873,0.06982459050602349
101878,0.05600016181700757
101879,0.06527743394868506
101880,0.08349552099382254
101887,0.10895934690729085
101897,0.09689630218334834
101901,0.07779797028854593
101903,0.09157023485073773
101920,0.10826308688834768
101921,0.07130363031770116
101922,0.05794613538497777
101961,0.0793197834331623
101962,0.07851357255906743
101971,0.056674128951598096
101976,0.08950164688037567
102002,0.140933392434415
102005,0.08379623386189378
102007,0.08706294674787879
102017,0.25085166961238037
102019,0.10469861570130357
102029,0.06755521559468056
102051,0.08179000327779122
102052,0.08105560169554901
102054,0.10175627932411306
102062,0.10017549511027912
102067,0.0904142302344331
102068,0.06228701462980691
102070,0.07320275801148791
102090,0.10806187272823109
102092,0.10399470071551836
102099,0.0928208262815304
102100,0.11620334287505085
102112,0.07958790271783567
102113,0.09107566189472464
102122,0.10763948741634391
102123,0.10479799520957056
102125,0.07064195243373778
102126,0.05989716167695357
102146,0.09124538619992384
102147,0.07790336024451057
102151,0.06586878605375339
102158,0.05471011283571271
102159,0.08278308345347365
102162,0.11861441783840775
102165,0.11013682503778024
102166,0.07720598854895995
102174,0.06817827438418411
102193,0.10920785126051315
102198,0.09724257947685974
102205,0.07703284772230962
102206,0.057492645504224116
102218,0.06035352142893444
102221,0.09649540672147633
102230,0.08839289713628931
102238,0.06696308561949947
102248,0.11306824414674675
102252,0.09015286106397401
102259,0.10370959197904664
102262,0.07770658273383521
102273,0.07348942128330058
102286,0.11178660399926962
102293,0.0761166277108691
102294,0.0813395166141612
102296,0.1281951990738862
102298,0.10409611968135848
102303,0.07005991639005084
102309,0.05592355241212152
102315,0.09259701515532634
102340,0.10829714329031981
102342,0.09720072220807902
102344,0.06632854487137406
102346,0.05610464962724993
102347,0.07511655640299415
102374,0.07788361559082763
102380,0.12233408028065143
102387,0.07471876345725116
102393,0.10120434692838705
102403,0.08237716993809868
102413,0.06916131185820261
102414,0.10303177812231826
102415,0.05941616042228352
102416,0.12111855871622246
102439,0.09107566189472464
102441,0.07320275801148791
102443,0.10242853420410283
102444,0.06093495124468562
102445,0.07847771694493613
102448,0.06854648335505412
102449,0.062285086216139485
102450,0.13008313930680904
102456,0.06603521865762632
102458,0.07478197006675999
102459,0.07133749820920929
102465,0.07203710177348766
102470,0.11084511502498322
102471,0.08224680611915167
102475,0.07911451422224725
102476,0.09708255935812002
102506,0.07642156969144086
102509,0.11122147828659587
102519,0.10539205756178685
102522,0.07775136477264964
102545,0.05406547331587049
102549,0.10916216444785098
102562,0.08521600324089085
102563,0.08058750929064658
102568,0.06458569480938148
102582,0.0746426264113817
102592,0.10291749975622952
102597,0.1245498104210869
102605,0.08905228973984236
102614,0.07959674520340422
102617,0.06107353574661151
102634,0.056915145449488155
102652,0.06006424805365802
102655,0.08551908416205292
102671,0.09096527885483902
102694,0.08846047257359582
102701,0.1082435588962584
102703,0.08611618673870003
102704,0.06795413684370598
102713,0.09913821261994182
102720,0.09574032595004553
102731,0.10066028167214312
102733,0.09932460379217009
102749,0.06892050482662485
102755,0.07449434814156958
102763,0.0920818374157634
102770,0.10574203198180648
102772,0.05984628866532974
102799,0.09030893218110952
102838,0.10083157286460562
102854,0.06470647521313544
102862,0.09945669463491152
102863,0.07201425617661569
102867,0.06785202360005171
102868,0.09066403006119977
102878,0.07320275801148791
102887,0.05358306684874654
102898,0.08367010321220125
102904,0.08368279961456175
102912,0.08790614445647267
102919,0.09329542539288768
102927,0.0877357875878203
102932,0.08462900350296626
102933,0.06900013851460643
102935,0.1043421545822048
102958,0.0982752265312911
102969,0.0899181194128767
102971,0.07320275801148791
102975,0.10632359363868296
102979,0.056008092107790224
102982,0.0850830486519866
102987,0.08382356962304696
102989,0.08421576982388711
102995,0.06783067524590047
102996,0.0910392214813273
103000,0.09502564091986547
103001,0.06872893545206228
103004,0.07126018800398828
103010,0.10144790196783757
103025,0.08784823505143785
103029,0.1226832827686603
103046,0.10972857439868804
103056,0.07741560288293675
103062,0.10184038905684663
103078,0.07044668442664824
103083,0.09071970588270531
103092,0.0600541430940605
103096,0.06433969054123723
103097,0.06289634835756011
103102,0.09634736017264287
103112,0.07855671760326949
103132,0.07146393469938156
103144,0.0931989756392422
103145,0.09469389279609979
103146,0.10048768273950456
103147,0.07919496403722283
103158,0.06607674139776692
103171,0.06223198861358571
103173,0.05540199207482266
103184,0.09009129976153425
103195,0.06863924217951115
103196,0.09151627456042585
103206,0.06641501354946108
103230,0.1127565585580054
103231,0.07642025006079031
103232,0.06062816886681842
103239,0.10065459013924918
103240,0.10515913337900286
103243,0.055967942172454675
103252,0.0870023023317898
103258,0.07004435692176758
103259,0.07104149072466948
103279,0.10163793661070503
103280,0.07586134052311098
103286,0.08549149542399818
103287,0.08129496442029518
103290,0.05906533832224868
103298,0.06513485405948125
103315,0.07388074737138667
103319,0.061892998867623714
103334,0.0676839573688556
103336,0.05516583518588003
103345,0.05371063257833258
103368,0.09950832348616406
103371,0.07542771799342363
103377,0.07575024622684912
103398,0.0676892005424927
103404,0.09209125595119108
103408,0.09553853608913132
103410,0.10005691442476969
103418,0.065095217916691
103420,0.08497437814968707
103432,0.07564565287255165
103433,0.08336005974788688
103436,0.08491743431381171
103440,0.054918811594099975
103453,0.094683461672898
103459,0.08755181192284071
103460,0.0737643446702857
103461,0.07667563919728812
103462,0.11131470980501497
103473,0.08657084691767147
103474,0.09548824034115663
103475,0.11213825711629624
103478,0.0753046614694872
103480,0.07888474537075976
103484,0.11199183891427829
103494,0.10175627932411306
103513,0.07358725337804783
103515,0.0639815997673887
103516,0.06452341497908588
103525,0.07225861926769342
103541,0.06559669655768086
103544,0.0868484014859341
103562,0.11687582771445934
103570,0.08805919273061345
103572,0.07610489542065792
103574,0.13154622169399502
103575,0.06893264570926143
103591,0.065070477465427
103594,0.066600625136729
103609,0.06764847999081433
103613,0.0928208262815304
103614,0.07108567043197178
103615,0.06705116021624223
103624,0.06997779314864383
103625,0.10826904927645822
103628,0.0710066459218347
103629,0.07136916336663125
103647,0.07024151832055354
103648,0.08367891089998056
103651,0.06149191257521142
103658,0.06761479244870634
103668,0.06616459036526752
103669,0.07246348165014564
103676,0.09128540533851973
103682,0.05665468698744492
103683,0.08805919273061345
103689,0.08748176070568886
103725,0.0751244498899571
103733,0.11040276714032007
103744,0.08580493117860225
103762,0.08352815891600353
103771,0.10391996018764907
103773,0.057928623924242126
103783,0.08793736929177062
103784,0.05849234235948346
103808,0.06169358688822286
103812,0.07542785477521366
103813,0.0902739680489536
103814,0.10972857439868804
103818,0.06742305746237341
103824,0.06219561411056254
103828,0.05695763974054876
103830,0.08586010055967215
103840,0.07627635076651898
103842,0.05814142047160537
103847,0.07217530294831387
103848,0.08880948833055301
103851,0.07671246438337745
103854,0.09731405883228296
103857,0.09115344713933021
103861,0.09194661305590215
103862,0.07173705239069397
103865,0.05396061823165878
103870,0.08979411157144195
103876,0.08554356920526968
103891,0.10083157286460562
103908,0.07700481192561888
103914,0.09051473566449753
103918,0.07384165982972585
103940,0.08548393083103563
103963,0.07546810570588447
103966,0.07320275801148791
103971,0.07968619490801594
103980,0.11738840996747757
103984,0.06376970512069902
103985,0.05510007268184913
103998,0.08250829200815607
104019,0.0632499814084994
104026,0.06619599355762427
104035,0.0733171324996027
104044,0.11463057589574566
104045,0.11731204721248152
104047,0.0811004610975848
104051,0.10341625796266343
104058,0.08842464443957407
104063,0.09205512108350106
104066,0.061886429771491065
104087,0.07369357170226451
104089,0.08995195175578063
104095,0.06235027382133596
104098,0.08261255812604282
104104,0.0969464406155127
104110,0.0770375310521004
104120,0.05607467167182421
104122,0.11034283522915973
104131,0.08853976081104531
104132,0.05814748396038578
104135,0.06592749097990977
104136,0.0845301606795615
104149,0.08949194045049036
104150,0.10908718200801515
104156,0.10370959197904664
104165,0.09654623907312176
104175,0.09818169573430238
104179,0.09928936165589092
104184,0.08469545713988111
104206,0.07109313434350151
104216,0.10007147158650875
104230,0.08551908416205292
104257,0.09688857350572613
104272,0.10826904927645822
104273,0.07187287993224566
104278,0.08940620249883205
104294,0.06023968911547942
104295,0.06614942340369133
104297,0.09891869111953783
104298,0.1139353731915823
104308,0.07377027905163999
104318,0.10430689830551808
104319,0.10766316004599236
104320,0.10895163390346696
104327,0.09199385733368903
104334,0.1113609858202971
104344,0.06467103274483349
104350,0.05626310801772944
104351,0.08921516678241447
104354,0.07395479169251465
104369,0.06409838584749526
104376,0.07320275801148791
104381,0.09850091587238628
104384,0.08408404263667577
104391,0.07744315674822629
104394,0.07841379149984234
104398,0.06812358159097726
104402,0.06378328843300424
104408,0.07721972220298623
104409,0.07277963564558439
104410,0.40851563484292464
104412,0.0661081126573979
104417,0.08020436721307417
104424,0.07085473078742849
104426,0.08485076883704326
104435,0.09128540533851973
104445,0.06513377874346797
104458,0.09855406473372916
104460,0.07930047985661359
104466,0.07253687633427715
104472,0.07267096311918275
104473,0.08648803042034851
104479,0.08898157621287586
104480,0.10821033289821357
104482,0.07511213106166323
104499,0.08896862113567822
104501,0.08666796836500906
104502,0.05781513215593029
104506,0.0920818374157634
104510,0.07306834267706452
104512,0.0694256235282461
104520,0.05773472047274519
104528,0.09093304501886659
104529,0.07060031407077888
104541,0.08061306995496176
104578,0.09493682343197918
104584,0.09723486730761816
104588,0.10218199983353243
104602,0.10192848782749178
104610,0.08252832960653171
104611,0.06496302825953089
104618,0.09294846195715208
104620,0.05536953139157566
104622,0.08402774860556486
104624,0.0826778548297524
104625,0.06755956204330825
104634,0.09495280278460147
104639,0.0939604821695812
104646,0.06374330111804324
104647,0.11223658644817924
104652,0.07050616600028513
104670,0.0744568367373622
104677,0.09613255553926961
104685,0.06571509567300243
104691,0.07180123461343776
104696,0.08156362089901302
104699,0.1032594244075753
104712,0.11130465184778374
104714,0.06925908439934211
104717,0.09020707451423605
104718,0.12418759133519822
104740,0.08560696726923242
104741,0.05878380499227976
104743,0.060733553722582594
104744,0.06735704552817354
104747,0.053232987489428674
104767,0.0680889540773182
104772,0.11062556712953736
104776,0.09498761847812735
104779,0.09215836005709206
104814,0.057495583557107904
104815,0.1049728282289768
104830,0.08441572622534439
104831,0.06628080811070058
104833,0.05794834102401956
104839,0.07510858252553684
104840,0.11358451212188839
104860,0.09776087820079306
104861,0.13199176701082602
104866,0.09928936165589092
104870,0.08382102012148518
104877,0.06673923276336448
104878,0.06974906721203578
104879,0.07102138164663989
104880,0.061696944234153096
104899,0.06317071717343345
104906,0.06744509646812266
104907,0.09622913823516771
104913,0.1082435588962584
104916,0.17367205407635788
104921,0.0908773233325466
104930,0.08384822730378343
104931,0.08999445637812181
104936,0.0740811797144969
104937,0.0765409242681987
104942,0.05786060265104536
104943,0.06865087993044824
104969,0.09775273616714507
104972,0.10390184121405763
104988,0.060443016787554676
105013,0.06375103947739516
105015,0.08132420482971023
105019,0.08429815145619807
105027,0.15517695790205138
105030,0.09000240795413647
105035,0.07662681423858816
105041,0.10066028167214312
105051,0.21626211896233083
105056,0.10165401332548274
105067,0.16051343432208942
105071,0.0914758516360259
105072,0.0655334336090256
105074,0.10946815752208282
105091,0.08391901538041865
105101,0.10001333095781488
105103,0.09987518803567513
105134,0.10039851552742737
105139,0.07761765480113017
105142,0.0844723569027695
105146,0.10666996677890053
105163,0.08859582037038466
105168,0.08493362376403718
105172,0.08859582037038466
105176,0.08989825980612176
105195,0.08788723350801186
105196,0.11241083593337987
105197,0.06952983987948291
105203,0.05724176491090079
105223,0.07534429095674774
105227,0.11050166094097721
105228,0.0726243463701811
105230,0.06187771131918415
105231,0.09671223669352622
105239,0.06896674991073301
105242,0.0966682622553936
105244,0.15403638982826096
105245,0.0663212598070774
105248,0.12053086397760385
105249,0.08382797673418213
105266,0.07126880703937312
105271,0.08198785028426253
105276,0.07967279445987388
105282,0.10281821891439814
105292,0.07320275801148791
105297,0.08691194100476723
105332,0.07691937472992506
105333,0.09125150543718369
105343,0.09088946130135542
105344,0.07320275801148791
105345,0.0827138853690512
105357,0.10062888090254993
105359,0.06507517779520952
105366,0.07183378230064114
105367,0.08412859820875697
105370,0.07738799587271147
105377,0.08310869448601195
105390,0.09755907520030371
105399,0.0939373580350879
105403,0.0749688938033962
105404,0.07342860503618605
105414,0.095535067514422
105417,0.12042052041912905
105425,0.10281821891439814
105452,0.14909641700260903
105454,0.07320275801148791
105456,0.0988805753035934
105470,0.08014980029605921
105471,0.07065343343605884
105483,0.07320275801148791
105493,0.11435530427442986
105508,0.061930620134763
105514,0.09342237030632555
105515,0.07778858135972913
105528,0.09556450941993488
105529,0.07324391634785787
105531,0.08271231839314896
105532,0.12187230143929056
105558,0.07320275801148791
105574,0.10102016173396328
105578,0.06449328498208791
105584,0.10579035898817157
105595,0.11135932018889684
105617,0.08830481675196156
105618,0.05756599655413916
105621,0.1216830705519803
105625,0.08291913658619476
105629,0.111507523218673
105630,0.06144750878870188
105634,0.09278658858975143
105635,0.06713231405022439
105641,0.1634452977427621
105647,0.06969560511863898
105648,0.07379790351196738
105655,0.08626341469339312
105657,0.09235576359603029
105672,0.07320275801148791
105678,0.07320275801148791
105682,0.06584671875842077
105691,0.11950132486658807
105692,0.061921379347780595
105706,0.07295528683407977
105712,0.0759047787860497
105720,0.1099164550029816
105734,0.10083157286460562
105735,0.10709530360368794
105736,0.10175592348539264
105737,0.07210955872568332
105738,0.08462900350296626
105740,0.08615160144397009
105744,0.1016605889466452
105747,0.058452101593835244
105749,0.059090196435938026
105754,0.0927540912840442
105758,0.07320275801148791
105760,0.07220871265238864
105767,0.10062932437628799
105784,0.09720072220807902
105791,0.05291321342104868
105802,0.06652410840672567
105807,0.07187736451917762
105809,0.08857967185351165
105816,0.06521487391164714
105817,0.0832949235057886
105824,0.11223658644817924
105832,0.08926645585204954
105856,0.07473732631929014
105865,0.08513054346971602
105899,0.11240061422487144
105906,0.09961020533897946
105916,0.05990636866803864
105923,0.06504956107074714
105937,0.09016618892144676
105965,0.059423420900351735
105966,0.07146728989490014
105968,0.05796999767291061
105973,0.09876878815063876
105976,0.137842653232444
105978,0.07878799277590057
105979,0.06330083127007452
105991,0.07320275801148791
105998,0.0766617336505884
105999,0.07673043946243935
106000,0.06407528796419634
106001,0.06612247985660925
106010,0.07902699589614576
106011,0.0914758516360259
106013,0.11421024119614631
106015,0.08802159377307477
106026,0.12388033505507655
106032,0.05884352012619918
106035,0.07934610107603109
106040,0.08611900967896755
106041,0.12097300842720704
106044,0.090683306366804
106053,0.09715948104131752
106054,0.10091514529163732
106065,0.08626167609543661
106081,0.05595634455302362
106083,0.061313067687249
106087,0.08479049256479178
106090,0.09782621378549361
106101,0.08503036214098134
106102,0.08348859369149374
106109,0.10709530360368794
106116,0.09469389279609979
106150,0.09932460379217009
106155,0.09805038744329006
106166,0.09903324081140498
106176,0.09019039232193726
106189,0.07998990326915192
106199,0.11203178450694287
106205,0.10975855652632396
106206,0.10312877284495667
106211,0.08558012071259738
106214,0.09011853864867361
106216,0.07693609365289514
106217,0.08921516678241447
106225,0.09748286503160332
106249,0.08910278369791479
106256,0.05497695191464205
106258,0.09233294241001036
106261,0.09600510813165353
106262,0.09883262069916002
106264,0.08558012071259738
106271,0.07763297624162419
106276,0.0783925438452335
106277,0.08535061535259908
106286,0.06585831278978839
106293,0.06861340623636317
106295,0.10268712584982538
106296,0.08660302126683603
106297,0.08767537284235769
106298,0.08529779727012168
106311,0.07355413585160804
106314,0.06284044037083894
106320,0.05682045983512291
106334,0.06798559445567111
106346,0.06975850977918507
106347,0.06853838295445194
106349,0.1154579017731655
106354,0.09818653752554918
106360,0.059571597234540974
106373,0.06548283863696402
106377,0.0659413878468882
106386,0.11553069961105097
106387,0.09937709051574284
106391,0.08214880258698015
106401,0.09748286503160332
106411,0.11131470980501497
106413,0.18402403648033366
106426,0.10479799520957056
106427,0.11617234874107375
106428,0.07320275801148791
106434,0.07320275801148791
106438,0.060432735468138196
106440,0.06467718655156793
106441,0.11368327710251282
106452,0.09049866693917054
106453,0.08104173021208236
106454,0.10732325545373567
106457,0.07747701850695148
106484,0.07003095038517562
106488,0.09183701536004019
106491,0.0708599348102151
106514,0.09744096190619583
106527,0.0782587066526551
106528,0.07901300890630261
106529,0.09208601660815002
106534,0.09355327272849913
106550,0.10826904927645822
106577,0.08028728198085863
106585,0.08971808940115551
106590,0.08403181831533046
106607,0.07320275801148791
106610,0.22391069783324807
106611,0.09099675578653917
106612,0.09775273616714507
106624,0.11005202662962041
106631,0.08745416530304312
106647,0.06535347818449881
106660,0.07374927512173537
106674,0.05936684170095466
106687,0.10515913337900286
106712,0.06413131866879666
106713,0.08666070988683856
106717,0.07025656210320866
106720,0.10810460821844026
106721,0.09438474205778188
106724,0.07228605253927228
106735,0.10165809509030121
106739,0.08128753027866949
106740,0.059262396612063346
106754,0.09568988451532913
106760,0.06962684918708312
106761,0.06478271386758726
106784,0.11233652515120687
106787,0.0922483348879729
106797,0.1053337961560735
106798,0.0614004241984944
106802,0.07145846478949837
106803,0.08243023113699684
106804,0.1456796268586554
106805,0.08173484301032091
106810,0.08976228742698461
106812,0.08074805240750088
106813,0.0660817167186088
106817,0.06493871379435492
106822,0.0805545944013073
106823,0.08385287493702612
106827,0.09011853864867361
106841,0.07094480337646954
106851,0.0944685947776837
106852,0.10628935011411769
106853,0.11215136567901676
106854,0.11857672077889947
106861,0.052563962823897914
106873,0.0669013749885356
106877,0.09230213861652097
106878,0.0757206032003242
106881,0.10134118391338617
106900,0.07573860972262343
106906,0.07143849155720533
106907,0.08051785528146647
106914,0.05129913212143768
106916,0.10598352045298828
106924,0.11795465948326479
106931,0.08615831651651909
106936,0.08252832960653171
106937,0.1375091794245368
106938,0.06468209526529278
106939,0.10332075006880653
106943,0.06634685463230705
106944,0.05361323024038414
106967,0.09930964992656305
106980,0.07199133996473556
106986,0.10479799520957056
106987,0.0948303790707724
106990,0.10242853420410283
107013,0.08940151575567269
107023,0.09177678913956198
107033,0.07855511444540461
107037,0.06845154651518898
107048,0.10062790874242715
107071,0.05701072188410579
107081,0.09186235948180088
107113,0.08206760690838184
107130,0.07325373565683851
107131,0.07337685249626671
107145,0.05512751599001241
107156,0.08346600431192995
107219,0.07320275801148791
107222,0.10060393904897899
107223,0.10607185582981751
107232,0.1133582239977527
107245,0.07964728944300635
107246,0.09050537705609768
107247,0.10806187272823109
107256,0.08785173892900469
107259,0.09370050572298771
107260,0.05637153469575512
107279,0.08577735249456458
107280,0.060959005600552216
107281,0.1016983452039248
107285,0.20301423878697195
107329,0.06885512228175691
107337,0.09795029588033718
107349,0.07813164462702918
107350,0.05502099797263743
107351,0.10666996677890053
107359,0.08528403834147635
107391,0.12287704025322811
107394,0.11122147828659587
107395,0.08523897239984646
107406,0.07334940915884695
107416,0.21933499362192113
107417,0.05550456268126457
107418,0.07539353027595391
107419,0.06748274528919973
107444,0.07691960046215009
107445,0.07283226948665317
107446,0.07305834141792932
107460,0.11365801208789471
107470,0.16395576492243713
107475,0.05321877918056703
107520,0.06756059155055272
107526,0.09231638031012462
107527,0.08219085712945177
107530,0.07091207188826357
107532,0.10908718200801515
107534,0.05410306441495492
107535,0.06052231645953162
107554,0.0674426700666923
107556,0.06561524966832145
107559,0.07540055032681914
107561,0.10908150812303379
107564,0.11726177474145806
107566,0.07177192957990451
107571,0.11770438417350933
107590,0.1040610941927391
107602,0.10083157286460562
107625,0.10979351671536675
107626,0.052991254789046795
107635,0.08671397276282018
107636,0.06863138003644333
107645,0.07320275801148791
107652,0.09742468083530965
107655,0.06726409429110257
107668,0.09236901527105837
107670,0.06972387233688979
107677,0.06204302611831124
107680,0.08988948679102922
107683,0.09708255935812002
107684,0.05541450290868982
107691,0.06478029586119619
107692,0.0900196060391911
107703,0.08245785376898414
107709,0.0847452605477171
107710,0.06791647544107501
107721,0.07566723577446344
107725,0.08840038442574917
107727,0.06972747318764114
107739,0.0578385538677834
107740,0.07320275801148791
107741,0.07191955785722337
107747,0.06805426123409232
107765,0.10084442882402633
107768,0.05330154019464326
107775,0.11785441677437375
107782,0.0749407347497109
107790,0.0847146108985215
107801,0.10281821891439814
107807,0.09883262069916002
107811,0.1045789735795199
107817,0.09962813371221266
107826,0.09270968042034346
107838,0.09642500461091076
107839,0.07392723150047842
107843,0.16733767472100328
107847,0.08882511975414725
107849,0.0924621093519396
107850,0.08793736929177062
107867,0.07521957437709363
107871,0.09384927572028284
107908,0.08291531735976512
107913,0.10271115927620947
107927,0.059403077952787674
107931,0.06630951797027126
107955,0.09634736017264287
107962,0.10901797092389427
107977,0.07087185024805559
107978,0.05662289345487846
107993,0.1086391759819146
108010,0.12942935564449437
108016,0.09049216896817854
108018,0.06353539114673303
108027,0.17260957625913737
108045,0.08956849411735002
108069,0.11687582771445934
108082,0.057075111535007175
108089,0.052998046371518504
108092,0.07275143932148963
108106,0.11415243192920439
108112,0.10045739448519547
108120,0.09488987718785015
108122,0.1053337961560735
108135,0.05818419746253349
108170,0.06160110364461322
108171,0.09070676464472438
108177,0.07960531869180407
108180,0.07311112082598345
108183,0.06881418116137224
108184,0.059302469390250634
108185,0.11553069961105097
108192,0.08325057293125326
108195,0.08862092499390616
108196,0.09083850363006526
108218,0.05541979973876855
108219,0.07474094139034404
108243,0.11269022491570752
108249,0.08627221603572555
108251,0.10938318800899174
