SK_ID_CURR,TARGET
100699,0.1632127453117337
100702,0.1632127453117337
100711,0.1632127453117337
100729,0.1632127453117337
100740,0.1632127453117337
100744,0.1632127453117337
100745,0.1632127453117337
100747,0.1632127453117337
100751,0.1632127453117337
100752,0.2032037032316129
100753,0.15829939634779225
100754,0.1670188522249203
100760,0.1632127453117337
100762,0.1632127453117337
100763,0.1444206217858191
100765,0.14424433188195668
100770,0.1632127453117337
100772,0.1632127453117337
100777,0.1632127453117337
100791,0.1552937077066282
100792,0.1632127453117337
100797,0.16909522813640407
100823,0.1632127453117337
100826,0.1632127453117337
100830,0.16766249832941119
100836,0.1632127453117337
100872,0.1632127453117337
100910,0.1632127453117337
100913,0.1726687871459221
100918,0.1632127453117337
100931,0.1632127453117337
100952,0.1632127453117337
100953,0.1632127453117337
100965,0.1632127453117337
100970,0.1632127453117337
100982,0.1632127453117337
100983,0.19834089402687763
100984,0.1744219943865494
100987,0.1632127453117337
100997,0.1632127453117337
100998,0.1632127453117337
101002,0.1632127453117337
101005,0.1632127453117337
101008,0.1632127453117337
101020,0.22444830905902557
101021,0.1632127453117337
101024,0.14421861183639034
101025,0.1632127453117337
101026,0.17867123646967922
101031,0.1632127453117337
101041,0.1632127453117337
101051,0.16699796722926846
101055,0.1632127453117337
101056,0.1632127453117337
101057,0.14411357890201493
101064,0.1632127453117337
101079,0.1632127453117337
101087,0.1632127453117337
101090,0.14183873138512448
101092,0.1632127453117337
101097,0.22340615793984162
101099,0.1632127453117337
101107,0.1632127453117337
101118,0.1632127453117337
101125,0.1632127453117337
101126,0.1632127453117337
101128,0.1632127453117337
101136,0.14608344456187283
101140,0.14400601302166255
101149,0.1632127453117337
101160,0.1632127453117337
101169,0.152023867786592
101181,0.14422193995058163
101186,0.1632127453117337
101190,0.1606548053387353
101193,0.1632127453117337
101194,0.1632127453117337
101198,0.14643803598599517
101200,0.15684185687504876
101204,0.1632127453117337
101211,0.1632127453117337
101213,0.1632127453117337
101223,0.1632127453117337
101225,0.20828067558757818
101237,0.1443448274811035
101243,0.1632127453117337
101244,0.1632127453117337
101258,0.1632127453117337
101259,0.1632127453117337
101268,0.15584725562523222
101269,0.210986067214544
101271,0.1557770599491261
101279,0.1632127453117337
101281,0.1632127453117337
101287,0.1632127453117337
101292,0.1731304983976906
101294,0.1632127453117337
101296,0.1632127453117337
101297,0.14426905944105642
101299,0.1632127453117337
101301,0.1632127453117337
101305,0.14424433188195668
101308,0.1632127453117337
101318,0.14438902024972558
101327,0.14404236805770265
101329,0.14396827896359252
101332,0.1632127453117337
101337,0.14524094606032031
101343,0.1596204608157375
101345,0.1632127453117337
101346,0.1632127453117337
101353,0.1632127453117337
101354,0.1632127453117337
101355,0.14642824119987213
101356,0.1632127453117337
101362,0.1632127453117337
101363,0.1632127453117337
101365,0.1632127453117337
101366,0.1632127453117337
101367,0.1632127453117337
101368,0.1632127453117337
101374,0.1632127453117337
101380,0.1632127453117337
101383,0.1632127453117337
101398,0.1632127453117337
101399,0.18675264296778799
101401,0.1632127453117337
101412,0.1632127453117337
101426,0.1632127453117337
101427,0.28369397712038713
101428,0.1632127453117337
101429,0.1632127453117337
101434,0.1632127453117337
101440,0.20549418769433406
101448,0.191450627238192
101449,0.16105518690937176
101465,0.20954509381690387
101467,0.1445152465697126
101472,0.1632127453117337
101478,0.23165905192684763
101497,0.1632127453117337
101504,0.1632127453117337
101547,0.1632127453117337
101548,0.1632127453117337
101555,0.1632127453117337
101570,0.1632127453117337
101572,0.1632127453117337
101578,0.1632127453117337
101580,0.1632127453117337
101588,0.1632127453117337
101602,0.19476712982972372
101610,0.1632127453117337
101614,0.1490248307894642
101616,0.14422193995058163
101643,0.1632127453117337
101644,0.1632127453117337
101649,0.1559739112731629
101650,0.1632127453117337
101665,0.1632127453117337
101667,0.1632127453117337
101669,0.15190333198269046
101674,0.1632127453117337
101675,0.14424433188195668
101678,0.1535135118142385
101682,0.14481909315310054
101686,0.19457742857423826
101697,0.1632127453117337
101700,0.1632127453117337
101711,0.1632127453117337
101714,0.1968832095897186
101715,0.19068472679519557
101728,0.1632127453117337
101732,0.1632127453117337
101757,0.20832867844247574
101758,0.1632127453117337
101759,0.1632127453117337
101762,0.1632127453117337
101764,0.1632127453117337
101780,0.18957112468385393
101784,0.1632127453117337
101789,0.15659556030235128
101816,0.19992651754539925
101819,0.1632127453117337
101827,0.14658306306876961
101863,0.1632127453117337
101867,0.1632127453117337
101870,0.14424433188195668
101873,0.1744574791061334
101878,0.1632127453117337
101879,0.16955057101205273
101880,0.19873491297575294
101887,0.1632127453117337
101897,0.1632127453117337
101901,0.1632127453117337
101903,0.1632127453117337
101920,0.1632127453117337
101921,0.14299993942642364
101922,0.14424433188195668
101961,0.15741512765587115
101962,0.15824164397092594
101971,0.1632127453117337
101976,0.1632127453117337
102002,0.1632127453117337
102005,0.1632127453117337
102007,0.14832361498425156
102017,0.1484330239742591
102019,0.14424433188195668
102029,0.1908831785556594
102051,0.1632127453117337
102052,0.1632127453117337
102054,0.1632127453117337
102062,0.1632127453117337
102067,0.16897372635251426
102068,0.21818982922543645
102070,0.1632127453117337
102090,0.1632127453117337
102092,0.1632127453117337
102099,0.14396454591205393
102100,0.1632127453117337
102112,0.1632127453117337
102113,0.1632127453117337
102122,0.1632127453117337
102123,0.1632127453117337
102125,0.14424433188195668
102126,0.1632127453117337
102146,0.1632127453117337
102147,0.14424433188195668
102151,0.1632127453117337
102158,0.1632127453117337
102159,0.1632127453117337
102162,0.1632127453117337
102165,0.1632127453117337
102166,0.1632127453117337
102174,0.14281001984482575
102193,0.18021570524235825
102198,0.1632127453117337
102205,0.1632127453117337
102206,0.14424433188195668
102218,0.1632127453117337
102221,0.1443448274811035
102230,0.1816314690063204
102238,0.1632127453117337
102248,0.1632127453117337
102252,0.1632127453117337
102259,0.1632127453117337
102262,0.1632127453117337
102273,0.1632127453117337
102286,0.1632127453117337
102293,0.15281075207092168
102294,0.1632127453117337
102296,0.15288721734072147
102298,0.1632127453117337
102303,0.1818693547958622
102309,0.14398096402280103
102315,0.1632127453117337
102340,0.1632127453117337
102342,0.14424433188195668
102344,0.1632127453117337
102346,0.1437036796810811
102347,0.1632127453117337
102374,0.1439480803674199
102380,0.1632127453117337
102387,0.1632127453117337
102393,0.1632127453117337
102403,0.1466975968951829
102413,0.1632127453117337
102414,0.1567404240084135
102415,0.17578616906746136
102416,0.1632127453117337
102439,0.1632127453117337
102441,0.1632127453117337
102443,0.1632127453117337
102444,0.20964009572750342
102445,0.1632127453117337
102448,0.1632127453117337
102449,0.1632127453117337
102450,0.1632127453117337
102456,0.14424433188195668
102458,0.1632127453117337
102459,0.15862722794211895
102465,0.168977623833243
102470,0.17723703438161537
102471,0.14424433188195668
102475,0.1632127453117337
102476,0.23895994418449318
102506,0.1632127453117337
102509,0.1632127453117337
102519,0.1632127453117337
102522,0.15387030640995356
102545,0.18047414468121284
102549,0.1632127453117337
102562,0.14424433188195668
102563,0.1632127453117337
102568,0.14392981455396536
102582,0.1632127453117337
102592,0.14654850802081265
102597,0.1632127453117337
102605,0.1632127453117337
102614,0.1462053101294428
102617,0.18512392804405706
102634,0.16426871787167852
102652,0.1632127453117337
102655,0.1632127453117337
102671,0.1632127453117337
102694,0.1632127453117337
102701,0.1632127453117337
102703,0.1632127453117337
102704,0.1632127453117337
102713,0.1632127453117337
102720,0.1632127453117337
102731,0.14426905944105642
102733,0.17899490727796416
102749,0.15167314076360883
102755,0.1632127453117337
102763,0.1632127453117337
102770,0.1632127453117337
102772,0.229870646008471
102799,0.1632127453117337
102838,0.1632127453117337
102854,0.1632127453117337
102862,0.1600923965299037
102863,0.1632127453117337
102867,0.1632127453117337
102868,0.1632127453117337
102878,0.1632127453117337
102887,0.1632127453117337
102898,0.1486163038063118
102904,0.1632127453117337
102912,0.1632127453117337
102919,0.1632127453117337
102927,0.1632127453117337
102932,0.1632127453117337
102933,0.1632127453117337
102935,0.1438882495216925
102958,0.1632127453117337
102969,0.215426923438428
102971,0.1632127453117337
102975,0.1632127453117337
102979,0.1632127453117337
102982,0.1632127453117337
102987,0.17635368177081656
102989,0.1453219784554985
102995,0.1632127453117337
102996,0.1632127453117337
103000,0.14988621769214658
103001,0.24792025110304966
103004,0.1632127453117337
103010,0.1632127453117337
103025,0.1632127453117337
103029,0.14411357890201493
103046,0.1632127453117337
103056,0.1632127453117337
103062,0.1441214196390442
103078,0.1632127453117337
103083,0.15957475237597735
103092,0.1433405077617344
103096,0.1632127453117337
103097,0.1632127453117337
103102,0.1632127453117337
103112,0.1632127453117337
103132,0.1632127453117337
103144,0.1632127453117337
103145,0.1632127453117337
103146,0.14422217494702783
103147,0.1632127453117337
103158,0.21556083921602556
103171,0.1632127453117337
103173,0.1632127453117337
103184,0.1632127453117337
103195,0.1632127453117337
103196,0.1632127453117337
103206,0.14655062319268666
103230,0.14347389342938904
103231,0.1632127453117337
103232,0.14402804634344074
103239,0.14563431834192675
103240,0.1632127453117337
103243,0.1632127453117337
103252,0.1632127453117337
103258,0.1632127453117337
103259,0.1632127453117337
103279,0.1632127453117337
103280,0.1632127453117337
103286,0.1632127453117337
103287,0.1632127453117337
103290,0.1632127453117337
103298,0.1632127453117337
103315,0.1652305288113431
103319,0.14450346522640745
103334,0.1632127453117337
103336,0.1632127453117337
103345,0.1632127453117337
103368,0.1632127453117337
103371,0.1997102254380927
103377,0.14424433188195668
103398,0.1632127453117337
103404,0.1632127453117337
103408,0.14404236805770265
103410,0.1632127453117337
103418,0.15856184633128387
103420,0.14347365592640327
103432,0.1632127453117337
103433,0.14424433188195668
103436,0.1632127453117337
103440,0.15905757017347466
103453,0.1477574295870355
103459,0.14316630104084616
103460,0.1632127453117337
103461,0.14406882532712248
103462,0.1632127453117337
103473,0.13977674285303668
103474,0.1632127453117337
103475,0.1632127453117337
103478,0.14424433188195668
103480,0.1632127453117337
103484,0.1632127453117337
103494,0.1918692800843013
103513,0.1632127453117337
103515,0.23672797920647418
103516,0.1632127453117337
103525,0.1632127453117337
103541,0.14406955478794808
103544,0.14306778604171194
103562,0.22903811559681578
103570,0.20880870396978835
103572,0.14424433188195668
103574,0.1632127453117337
103575,0.1699823418296395
103591,0.1632127453117337
103594,0.14414439979733887
103609,0.1632127453117337
103613,0.1632127453117337
103614,0.1632127453117337
103615,0.1632127453117337
103624,0.17358313918079663
103625,0.1632127453117337
103628,0.1632127453117337
103629,0.14397662295295952
103647,0.1632127453117337
103648,0.18054130712119473
103651,0.1632127453117337
103658,0.1632127453117337
103668,0.18746925353691313
103669,0.21898227580711377
103676,0.17426441370803836
103682,0.1632127453117337
103683,0.1632127453117337
103689,0.1632127453117337
103725,0.14365254965903534
103733,0.1510611550845245
103744,0.16081716029936494
103762,0.1632127453117337
103771,0.1632127453117337
103773,0.1632127453117337
103783,0.1632127453117337
103784,0.20860581132633066
103808,0.1632127453117337
103812,0.1632127453117337
103813,0.1632127453117337
103814,0.1632127453117337
103818,0.14422217494702783
103824,0.1632127453117337
103828,0.1632127453117337
103830,0.18731541371323043
103840,0.1632127453117337
103842,0.1632127453117337
103847,0.2273671543269195
103848,0.1632127453117337
103851,0.1632127453117337
103854,0.1439011362623389
103857,0.1632127453117337
103861,0.1632127453117337
103862,0.17645814340699412
103865,0.1632127453117337
103870,0.1632127453117337
103876,0.1632127453117337
103891,0.1632127453117337
103908,0.1632127453117337
103914,0.1632127453117337
103918,0.1632127453117337
103940,0.1632127453117337
103963,0.15595578103141597
103966,0.14929724543652567
103971,0.1933129177121966
103980,0.1632127453117337
103984,0.1632127453117337
103985,0.1632127453117337
103998,0.19344708921888754
104019,0.1632127453117337
104026,0.1632127453117337
104035,0.14384009439707587
104044,0.1632127453117337
104045,0.1632127453117337
104047,0.1632127453117337
104051,0.1632127453117337
104058,0.1632127453117337
104063,0.1632127453117337
104066,0.1550334718186427
104087,0.1632127453117337
104089,0.14424433188195668
104095,0.15098398375143898
104098,0.1632127453117337
104104,0.14382934751594917
104110,0.1632127453117337
104120,0.14295252471153713
104122,0.1632127453117337
104131,0.1632127453117337
104132,0.1442040530242405
104135,0.1632127453117337
104136,0.1632127453117337
104149,0.1632127453117337
104150,0.1632127453117337
104156,0.20664989545149431
104165,0.1632127453117337
104175,0.1632127453117337
104179,0.1632127453117337
104184,0.17150958822512039
104206,0.14438902024972558
104216,0.1632127453117337
104230,0.1632127453117337
104257,0.1632127453117337
104272,0.1632127453117337
104273,0.1632127453117337
104278,0.1632127453117337
104294,0.1441214196390442
104295,0.1632127453117337
104297,0.1632127453117337
104298,0.1632127453117337
104308,0.1632127453117337
104318,0.1632127453117337
104319,0.1632127453117337
104320,0.1632127453117337
104327,0.1632127453117337
104334,0.1632127453117337
104344,0.1632127453117337
104350,0.1632127453117337
104351,0.1632127453117337
104354,0.14300619560396302
104369,0.18760054995330086
104376,0.1632127453117337
104381,0.1632127453117337
104384,0.1632127453117337
104391,0.1632127453117337
104394,0.1632127453117337
104398,0.1632127453117337
104402,0.1632127453117337
104408,0.1632127453117337
104409,0.14424433188195668
104410,0.2622504023319022
104412,0.1632127453117337
104417,0.1632127453117337
104424,0.1632127453117337
104426,0.14407392815362324
104435,0.14424433188195668
104445,0.1632127453117337
104458,0.1447282752503239
104460,0.1632127453117337
104466,0.14804708040794246
104472,0.15852737754386498
104473,0.1632127453117337
104479,0.1632127453117337
104480,0.14416472315607026
104482,0.14525814371074353
104499,0.1632127453117337
104501,0.1632127453117337
104502,0.1632127453117337
104506,0.1632127453117337
104510,0.1632127453117337
104512,0.1632127453117337
104520,0.1632127453117337
104528,0.1632127453117337
104529,0.16359531348387346
104541,0.1632127453117337
104578,0.1632127453117337
104584,0.1632127453117337
104588,0.18110195353950076
104602,0.17722020009320302
104610,0.1632127453117337
104611,0.18245595809972764
104618,0.1632127453117337
104620,0.19099631637872902
104622,0.14683279254462797
104624,0.15387761455851756
104625,0.19971433270046804
104634,0.1632127453117337
104639,0.1632127453117337
104646,0.14424433188195668
104647,0.1632127453117337
104652,0.1632127453117337
104670,0.14760919831018404
104677,0.1632127453117337
104685,0.1632127453117337
104691,0.1632127453117337
104696,0.1632127453117337
104699,0.1632127453117337
104712,0.1632127453117337
104714,0.14424433188195668
104717,0.1632127453117337
104718,0.1632127453117337
104740,0.1632127453117337
104741,0.1632127453117337
104743,0.1632127453117337
104744,0.1632127453117337
104747,0.14424433188195668
104767,0.1632127453117337
104772,0.1632127453117337
104776,0.1632127453117337
104779,0.1632127453117337
104814,0.14762357141080132
104815,0.16688254398116636
104830,0.1632127453117337
104831,0.1632127453117337
104833,0.14347365592640327
104839,0.1632127453117337
104840,0.1632127453117337
104860,0.1632127453117337
104861,0.1632127453117337
104866,0.14422217494702783
104870,0.1632127453117337
104877,0.1632127453117337
104878,0.19610982610358302
104879,0.14424433188195668
104880,0.1632127453117337
104899,0.14424433188195668
104906,0.1632127453117337
104907,0.1632127453117337
104913,0.1632127453117337
104916,0.17513484100755766
104921,0.1632127453117337
104930,0.16083613802069455
104931,0.21006508325941758
104936,0.1632127453117337
104937,0.1632127453117337
104942,0.14379457771253717
104943,0.18167001850651482
104969,0.1632127453117337
104972,0.15750555785959458
104988,0.1632127453117337
105013,0.14384009439707587
105015,0.14888818385445307
105019,0.14422217494702783
105027,0.1632127453117337
105030,0.1632127453117337
105035,0.1632127453117337
105041,0.1632127453117337
105051,0.1632127453117337
105056,0.1632127453117337
105067,0.1632127453117337
105071,0.1632127453117337
105072,0.1632127453117337
105074,0.14299993942642364
105091,0.1632127453117337
105101,0.16581802837287846
105103,0.1632127453117337
105134,0.1632127453117337
105139,0.14424433188195668
105142,0.15522599966320688
105146,0.14416465988831034
105163,0.1632127453117337
105168,0.1632127453117337
105172,0.1632127453117337
105176,0.16717580759196876
105195,0.1632127453117337
105196,0.1632127453117337
105197,0.1632127453117337
105203,0.16670058541393046
105223,0.1632127453117337
105227,0.14422217494702783
105228,0.1632127453117337
105230,0.1632127453117337
105231,0.1632127453117337
105239,0.1632127453117337
105242,0.1632127453117337
105244,0.1632127453117337
105245,0.1632127453117337
105248,0.1632127453117337
105249,0.1632127453117337
105266,0.22831081367661366
105271,0.22091954718278067
105276,0.14658882779734236
105282,0.1632127453117337
105292,0.1632127453117337
105297,0.14658882779734236
105332,0.1632127453117337
105333,0.14501920663262927
105343,0.1632127453117337
105344,0.14847123860345846
105345,0.1632127453117337
105357,0.1632127453117337
105359,0.1742442782719033
105366,0.1632127453117337
105367,0.16855099217919883
105370,0.1632127453117337
105377,0.1632127453117337
105390,0.14424433188195668
105399,0.1632127453117337
105403,0.23359752227556055
105404,0.1632127453117337
105414,0.1632127453117337
105417,0.16880745946830894
105425,0.1632127453117337
105452,0.1632127453117337
105454,0.18337021476983068
105456,0.1632127453117337
105470,0.1632127453117337
105471,0.1632127453117337
105483,0.1632127453117337
105493,0.1632127453117337
105508,0.1632127453117337
105514,0.1632127453117337
105515,0.1877904550153035
105528,0.14558789445247955
105529,0.1632127453117337
105531,0.1632127453117337
105532,0.1632127453117337
105558,0.142797018337659
105574,0.1632127453117337
105578,0.1632127453117337
105584,0.2601855250408875
105595,0.1632127453117337
105617,0.1632127453117337
105618,0.1632127453117337
105621,0.1632127453117337
105625,0.18390838161059114
105629,0.1632127453117337
105630,0.14424433188195668
105634,0.14423407252438514
105635,0.14424433188195668
105641,0.1632127453117337
105647,0.1632127453117337
105648,0.1632127453117337
105655,0.1632127453117337
105657,0.1632127453117337
105672,0.1632127453117337
105678,0.14567349434776627
105682,0.1632127453117337
105691,0.1461437804683785
105692,0.1632127453117337
105706,0.1632127453117337
105712,0.1632127453117337
105720,0.14347365592640327
105734,0.1632127453117337
105735,0.14424433188195668
105736,0.1632127453117337
105737,0.1632127453117337
105738,0.1632127453117337
105740,0.1632127453117337
105744,0.1632127453117337
105747,0.1632127453117337
105749,0.26211810893078163
105754,0.1632127453117337
105758,0.1632127453117337
105760,0.1632127453117337
105767,0.16994155275355186
105784,0.14424433188195668
105791,0.14424433188195668
105802,0.1632127453117337
105807,0.1632127453117337
105809,0.1632127453117337
105816,0.16494184450937227
105817,0.1632127453117337
105824,0.19618040332912035
105832,0.1632127453117337
105856,0.22925344759763977
105865,0.1632127453117337
105899,0.1438882495216925
105906,0.1632127453117337
105916,0.14424433188195668
105923,0.1434070467429033
105937,0.1632127453117337
105965,0.1697597259942446
105966,0.1632127453117337
105968,0.14416465988831034
105973,0.1632127453117337
105976,0.1632127453117337
105978,0.1632127453117337
105979,0.1632127453117337
105991,0.1632127453117337
105998,0.1632127453117337
105999,0.1632127453117337
106000,0.1632127453117337
106001,0.1632127453117337
106010,0.14890350750506498
106011,0.14489237798168197
106013,0.1632127453117337
106015,0.1632127453117337
106026,0.1632127453117337
106032,0.1632127453117337
106035,0.1632127453117337
106040,0.1646797748918107
106041,0.1704101426871208
106044,0.1632127453117337
106053,0.1632127453117337
106054,0.1632127453117337
106065,0.1632127453117337
106081,0.17938534371447884
106083,0.16252083671484646
106087,0.14395096730879642
106090,0.1632127453117337
106101,0.1632127453117337
106102,0.18754564664944498
106109,0.1632127453117337
106116,0.15745287506672653
106150,0.1632127453117337
106155,0.1632127453117337
106166,0.1632127453117337
106176,0.1632127453117337
106189,0.14422217494702783
106199,0.1632127453117337
106205,0.1632127453117337
106206,0.21813650409841692
106211,0.1632127453117337
106214,0.22710530927544298
106216,0.1632127453117337
106217,0.1632127453117337
106225,0.1632127453117337
106249,0.14771841088668386
106256,0.17713513473554465
106258,0.1632127453117337
106261,0.1632127453117337
106262,0.1632127453117337
106264,0.1632127453117337
106271,0.1632127453117337
106276,0.14424433188195668
106277,0.1632127453117337
106286,0.15876911793352477
106293,0.14360502616330853
106295,0.1632127453117337
106296,0.1632127453117337
106297,0.1632127453117337
106298,0.1632127453117337
106311,0.18186530388575128
106314,0.1632127453117337
106320,0.1632127453117337
106334,0.1919604902672827
106346,0.1632127453117337
106347,0.1632127453117337
106349,0.2462902498980183
106354,0.1632127453117337
106360,0.1632127453117337
106373,0.1632127453117337
106377,0.1632127453117337
106386,0.14424433188195668
106387,0.1632127453117337
106391,0.1632127453117337
106401,0.1632127453117337
106411,0.1632127453117337
106413,0.1632127453117337
106426,0.1632127453117337
106427,0.1632127453117337
106428,0.14981009131407985
106434,0.1632127453117337
106438,0.14329143308974274
106440,0.1632127453117337
106441,0.1632127453117337
106452,0.1632127453117337
106453,0.1632127453117337
106454,0.1632127453117337
106457,0.1632127453117337
106484,0.1632127453117337
106488,0.18749922295755003
106491,0.2477960841216273
106514,0.14389557573449757
106527,0.1632127453117337
106528,0.1632127453117337
106529,0.1727916402141726
106534,0.18091073696911936
106550,0.1632127453117337
106577,0.1632127453117337
106585,0.1632127453117337
106590,0.1632127453117337
106607,0.1632127453117337
106610,0.1632127453117337
106611,0.1632127453117337
106612,0.1632127453117337
106624,0.1632127453117337
106631,0.1632127453117337
106647,0.18514757721366404
106660,0.14634529721278378
106674,0.1717354080259295
106687,0.1632127453117337
106712,0.1632127453117337
106713,0.1632127453117337
106717,0.1499700535122901
106720,0.1632127453117337
106721,0.1632127453117337
106724,0.14422627556194084
106735,0.1632127453117337
106739,0.1632127453117337
106740,0.1632127453117337
106754,0.1632127453117337
106760,0.1632127453117337
106761,0.16128219963709445
106784,0.1632127453117337
106787,0.1632127453117337
106797,0.1632127453117337
106798,0.14402804634344074
106802,0.1632127453117337
106803,0.1632127453117337
106804,0.1632127453117337
106805,0.15539648769373912
106810,0.1632127453117337
106812,0.1632127453117337
106813,0.1521079535640186
106817,0.1632127453117337
106822,0.1805208599766595
106823,0.1632127453117337
106827,0.1632127453117337
106841,0.15240217701578057
106851,0.14398426530402286
106852,0.1632127453117337
106853,0.1632127453117337
106854,0.17300172298875016
106861,0.1632127453117337
106873,0.19541181546133865
106877,0.1632127453117337
106878,0.14424433188195668
106881,0.1632127453117337
106900,0.14421861183639034
106906,0.1632127453117337
106907,0.1632127453117337
106914,0.15269293724078026
106916,0.1632127453117337
106924,0.1632127453117337
106931,0.16403808525235125
106936,0.1632127453117337
106937,0.1632127453117337
106938,0.1632127453117337
106939,0.1632127453117337
106943,0.1632127453117337
106944,0.1632127453117337
106967,0.1632127453117337
106980,0.1632127453117337
106986,0.2561264870377904
106987,0.1632127453117337
106990,0.1632127453117337
107013,0.1632127453117337
107023,0.1632127453117337
107033,0.1632127453117337
107037,0.1632127453117337
107048,0.1632127453117337
107071,0.1632127453117337
107081,0.17685139681537487
107113,0.1632127453117337
107130,0.1632127453117337
107131,0.15082634487565738
107145,0.1632127453117337
107156,0.1632127453117337
107219,0.1632127453117337
107222,0.1632127453117337
107223,0.1632127453117337
107232,0.22917253477969132
107245,0.1632127453117337
107246,0.1632127453117337
107247,0.1632127453117337
107256,0.1632127453117337
107259,0.1632127453117337
107260,0.14424433188195668
107279,0.1632127453117337
107280,0.16169852915470956
107281,0.1632127453117337
107285,0.14449802026462305
107329,0.1632127453117337
107337,0.2131249686136946
107349,0.1632127453117337
107350,0.14418934021378055
107351,0.15848391257116418
107359,0.14422217494702783
107391,0.1589710289169176
107394,0.1632127453117337
107395,0.1632127453117337
107406,0.1632127453117337
107416,0.1442763070866369
107417,0.1632127453117337
107418,0.1813810593324135
107419,0.1632127453117337
107444,0.1632127453117337
107445,0.15998654084645803
107446,0.15085728570341447
107460,0.1632127453117337
107470,0.1632127453117337
107475,0.15596426850488004
107520,0.1632127453117337
107526,0.1632127453117337
107527,0.14708911007064257
107530,0.14444474995722634
107532,0.1632127453117337
107534,0.1632127453117337
107535,0.1632127453117337
107554,0.19984396722683667
107556,0.1632127453117337
107559,0.1632127453117337
107561,0.16354123734868548
107564,0.14356802955304301
107566,0.1632127453117337
107571,0.1632127453117337
107590,0.1632127453117337
107602,0.1632127453117337
107625,0.1632127453117337
107626,0.1632127453117337
107635,0.1632127453117337
107636,0.16924303546577313
107645,0.14306778604171194
107652,0.1632127453117337
107655,0.1632127453117337
107668,0.1632127453117337
107670,0.1632127453117337
107677,0.1442868242740925
107680,0.1632127453117337
107683,0.1632127453117337
107684,0.1632127453117337
107691,0.1632127453117337
107692,0.20549437306733512
107703,0.1632127453117337
107709,0.1632127453117337
107710,0.1632127453117337
107721,0.1632127453117337
107725,0.1632127453117337
107727,0.1632127453117337
107739,0.1632127453117337
107740,0.1632127453117337
107741,0.1632127453117337
107747,0.1632127453117337
107765,0.1959077067582663
107768,0.1632127453117337
107775,0.1632127453117337
107782,0.1632127453117337
107790,0.1632127453117337
107801,0.1632127453117337
107807,0.1632127453117337
107811,0.1632127453117337
107817,0.2704702057272665
107826,0.1632127453117337
107838,0.1632127453117337
107839,0.1632127453117337
107843,0.1632127453117337
107847,0.14398972182734743
107849,0.1632127453117337
107850,0.1632127453117337
107867,0.1632127453117337
107871,0.1632127453117337
107908,0.1632127453117337
107913,0.1632127453117337
107927,0.14412749028057587
107931,0.1632127453117337
107955,0.15655531632176017
107962,0.1632127453117337
107977,0.1632127453117337
107978,0.14424433188195668
107993,0.1632127453117337
108010,0.1632127453117337
108016,0.1632127453117337
108018,0.21304644401264336
108027,0.1632127453117337
108045,0.18476153938784698
108069,0.1632127453117337
108082,0.20513312588203475
108089,0.1632127453117337
108092,0.18780872855276268
108106,0.1632127453117337
108112,0.2054515232408725
108120,0.1632127453117337
108122,0.1632127453117337
108135,0.1632127453117337
108170,0.14698153108681286
108171,0.1632127453117337
108177,0.1632127453117337
108180,0.23145553803940794
108183,0.1822347464927794
108184,0.1632127453117337
108185,0.19870598612363854
108192,0.1632127453117337
108195,0.1632127453117337
108196,0.1632127453117337
108218,0.1632127453117337
108219,0.1632127453117337
108243,0.1632127453117337
108249,0.1632127453117337
